% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.518041616e+07 +1.518041616e+07 +1.518020628e+07 +1.518020628e+07 -3.9623e+00 -1.7880e-01 -2.6694e-01 +2.4758e+00 -3.6619e-01 -1.5004e+00 +1.3212e+00 -2.3518e+00 -1.5826e-01 -1.1440e+00 -3.8143e+00 +3.1561e+00 -2.7926e+00 -2.7271e+00 -1.0111e-01 +3.3003e+00 -6.0017e-01 -1.0684e+00 -2.5116e+00 -8.2054e-01
3 +1.968036573e+06 +1.968036573e+06 +1.967826693e+06 +1.967826693e+06 +1.1952e+00 +1.1578e+00 +2.9884e+00 -3.5406e+00 +1.9694e+00 +2.4310e+00 +2.4919e+00 -3.8127e+00 -2.9369e+00 -2.4917e+00 -2.6281e+00 -2.8316e+00 -3.0990e+00 -5.4367e-01 -2.8056e-01 -2.8235e+00 -1.8939e+00 +1.0412e+00 -2.8095e+00 +2.4166e+00
419 +1.521927948e+06 +1.521927948e+06 +1.521718068e+06 +1.521718068e+06 +1.4488e+00 +1.7174e+00 -2.2926e+00 +2.8229e+00 +2.6384e+00 +4.9667e-01 -3.7844e+00 -4.9585e-01 -9.2521e-01 +3.3235e+00 +3.1515e+00 -2.8143e+00 +2.8902e+00 -2.1324e+00 +8.6140e-01 +1.8765e-01 -2.7319e+00 +3.1496e+00 -1.4514e+00 +1.7331e+00
1572 +7.970287898e+05 +7.970287898e+05 +7.968189098e+05 +7.968189098e+05 -2.4378e+00 -3.8565e-01 -3.5514e+00 -3.7263e+00 +1.2064e+00 -3.7292e+00 +1.3709e+00 +1.1629e+00 -3.1675e+00 +5.0717e-01 +1.7257e+00 +1.5298e+00 +3.0386e-01 -8.2839e-01 -3.2769e+00 -3.4909e+00 -3.3490e+00 +3.1522e+00 -2.3328e+00 +2.7692e+00
7354 +5.723265964e+05 +5.723265964e+05 +5.721167164e+05 +5.721167164e+05 +6.7169e-01 +1.3908e+00 +5.3686e-01 -2.6711e+00 +1.9989e+00 -3.3212e-01 -2.5943e+00 +2.7344e+00 +3.5831e+00 -3.9509e+00 +3.1587e+00 +2.4694e+00 -1.7602e+00 -1.9331e-01 -3.0764e+00 -3.6786e+00 -3.8754e+00 +2.8792e+00 -2.1413e+00 +2.3155e+00
25318 +2.543002085e+05 +2.543002085e+05 +2.540903285e+05 +2.540903285e+05 +6.7169e-01 +1.3908e+00 +8.3866e-01 +6.9263e-01 +1.9989e+00 +2.4052e+00 -1.2768e+00 +2.7344e+00 +3.5831e+00 -1.1792e+00 +4.9750e-01 +2.4694e+00 +2.5778e+00 -6.4718e-01 -2.5906e+00 -3.6786e+00 -2.9139e+00 +2.8792e+00 -2.1413e+00 +2.3155e+00
27672 +2.250799850e+05 +2.250799850e+05 +2.248701050e+05 +2.248701050e+05 +6.7169e-01 +1.3908e+00 +8.3866e-01 +6.9263e-01 +1.9989e+00 +2.4052e+00 -1.2768e+00 +2.7344e+00 +3.5831e+00 -1.1792e+00 +4.9750e-01 +2.4694e+00 +2.5778e+00 -6.4718e-01 -1.7827e+00 -3.6786e+00 -2.9139e+00 +2.8792e+00 -2.1413e+00 +2.3155e+00
126463 +8.579046074e+04 +8.579046074e+04 +8.558058074e+04 +8.558058074e+04 -1.3331e+00 +3.1049e+00 -8.4644e-03 +3.5331e-01 -2.1775e+00 +1.7481e+00 -2.0585e+00 +2.7344e+00 -1.1869e+00 +3.4169e+00 +3.3462e+00 -7.2578e-01 +2.7468e+00 -1.4596e+00 -1.7827e+00 -3.6786e+00 -2.9139e+00 +2.8792e+00 -2.3490e+00 +2.1011e+00
161026 +5.778157239e+04 +5.778157239e+04 +5.757169239e+04 +5.757169239e+04 -2.9553e+00 -1.4436e+00 -8.4644e-03 +3.5331e-01 +1.4020e-01 +6.6681e+00 -2.0585e+00 +2.7344e+00 -1.1869e+00 +3.4169e+00 +9.5200e-01 +1.8018e+00 +4.0978e+00 -1.4596e+00 -1.7827e+00 -3.3901e+00 -2.9139e+00 +2.8792e+00 -2.3490e+00 +2.1011e+00
215650 +2.415367859e+04 +2.415367859e+04 +2.394379859e+04 +2.394379859e+04 -2.9553e+00 -1.4436e+00 +3.6940e+00 +3.5331e-01 +1.1716e+00 +9.3697e-01 -4.3676e-02 -9.5432e-01 -1.1869e+00 +3.4169e+00 +9.5200e-01 +4.0599e-01 +4.0859e+00 -9.4816e-01 -1.7827e+00 -3.9986e+00 -2.9139e+00 +2.8792e+00 -2.3490e+00 +1.9326e+00
295990 +1.276931588e+04 +1.276931588e+04 +1.255943588e+04 +1.255943588e+04 -2.1211e+00 -1.9493e+00 -5.3429e+00 +1.2512e+00 +2.1865e+00 -2.7954e+00 +2.1525e+00 +2.3750e+00 -1.1869e+00 +2.9743e+00 +9.5200e-01 +2.4347e+00 +4.0616e+00 -1.4596e+00 -1.5285e+00 -3.9986e+00 -2.9139e+00 +2.9591e+00 -2.3490e+00 +1.9326e+00
329040 +8.685381585e+03 +8.685381585e+03 +8.475501585e+03 +8.475501585e+03 -1.9110e+00 -1.9493e+00 +4.2881e+00 -1.3716e+00 +1.7928e+00 +4.1177e+00 +2.1525e+00 +2.3750e+00 -1.1869e+00 +2.9743e+00 +9.5200e-01 +2.0558e+00 +4.0616e+00 -1.4596e+00 -1.5285e+00 -3.6166e+00 -2.9139e+00 +2.9591e+00 -2.3490e+00 +1.9326e+00
