% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.528792494e+07 +2.528792494e+07 +2.528771506e+07 +2.528771506e+07
4 +1.755840995e+07 +1.755840995e+07 +1.755820007e+07 +1.755820007e+07
8 +5.857475099e+06 +5.857475099e+06 +5.857265219e+06 +5.857265219e+06
1925 +3.456241165e+06 +3.456241165e+06 +3.456031285e+06 +3.456031285e+06
11379 +2.045386999e+06 +2.045386999e+06 +2.045177119e+06 +2.045177119e+06
13340 +1.542087054e+06 +1.542087054e+06 +1.541877174e+06 +1.541877174e+06
51441 +8.321959844e+05 +8.321959844e+05 +8.319861044e+05 +8.319861044e+05
65258 +6.162103329e+05 +6.162103329e+05 +6.160004529e+05 +6.160004529e+05
152302 +3.753456455e+05 +3.753456455e+05 +3.751357655e+05 +3.751357655e+05
164260 +2.305175565e+05 +2.305175565e+05 +2.303076765e+05 +2.303076765e+05
276945 +1.578132180e+05 +1.578132180e+05 +1.576033380e+05 +1.576033380e+05
326526 +9.460211246e+04 +9.460211246e+04 +9.439223246e+04 +9.439223246e+04
