% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.806964252e+07 +3.806964252e+07 +3.806943264e+07 +3.806943264e+07
6 +2.190599857e+07 +2.190599857e+07 +2.190578869e+07 +2.190578869e+07
10 +9.560591851e+06 +9.560591851e+06 +9.560381971e+06 +9.560381971e+06
249 +6.026331791e+06 +6.026331791e+06 +6.026121911e+06 +6.026121911e+06
1076 +3.901394254e+06 +3.901394254e+06 +3.901184374e+06 +3.901184374e+06
15913 +2.230896941e+06 +2.230896941e+06 +2.230687061e+06 +2.230687061e+06
28227 +1.582474144e+06 +1.582474144e+06 +1.582264264e+06 +1.582264264e+06
57885 +9.683120804e+05 +9.683120804e+05 +9.681022004e+05 +9.681022004e+05
86229 +6.245104215e+05 +6.245104215e+05 +6.243005415e+05 +6.243005415e+05
151126 +3.863608786e+05 +3.863608786e+05 +3.861509986e+05 +3.861509986e+05
212900 +1.807356826e+05 +1.807356826e+05 +1.805258026e+05 +1.805258026e+05
317031 +1.233822240e+05 +1.233822240e+05 +1.231723440e+05 +1.231723440e+05
