% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.085222323e+06 +5.085222323e+06 +5.085012443e+06 +5.085012443e+06 -2.3387e+00 +5.6867e-01 -3.3051e-01 -1.9010e-01 -9.1544e-01 +3.6181e-01 -1.2538e+00 -3.5589e+00 +9.9591e-02 -6.8347e-01 -3.0918e+00 +1.1166e+00 -3.6675e-01 +2.4371e+00 -3.8792e+00 +1.9095e+00 +1.1405e+00 +3.3894e+00 -1.9614e+00 +2.8482e+00
18 +3.544074507e+06 +3.544074507e+06 +3.543864627e+06 +3.543864627e+06 +2.4845e+00 -2.4482e+00 +8.5476e-01 -4.4017e-01 -2.1091e-01 +8.4026e-01 -1.2658e+00 -2.6414e+00 -1.2793e+00 -3.2384e-01 +3.2760e-01 -1.9181e+00 -1.4345e+00 -3.0347e+00 -3.9524e+00 -1.0542e+00 -1.2616e+00 +2.2527e+00 -3.9698e-01 +2.5151e+00
123 +1.959926481e+06 +1.959926481e+06 +1.959716601e+06 +1.959716601e+06 +1.5667e+00 -1.4818e+00 -3.5949e+00 +2.2041e+00 -2.3814e+00 -3.1177e+00 +3.5455e+00 -1.8981e+00 -6.2359e-01 +1.1274e+00 -4.5250e-01 +2.8472e+00 -6.9704e-01 -9.3879e-02 -1.9925e+00 -2.8579e+00 +2.3115e-01 +2.0530e+00 -1.8155e+00 +1.5192e+00
674 +1.124595007e+06 +1.124595007e+06 +1.124385127e+06 +1.124385127e+06 +3.3651e+00 -3.2728e+00 -3.5407e-01 +3.2216e+00 +2.9267e+00 -3.9680e+00 -5.1427e-01 +1.4361e+00 +4.1016e-01 +3.6551e+00 +1.5285e+00 +1.9284e+00 +2.9457e+00 -1.9265e+00 -3.2471e+00 -2.7251e+00 -2.1253e+00 +3.0867e+00 -1.1775e+00 +1.7764e+00
5458 +9.575490590e+05 +9.575490590e+05 +9.573391790e+05 +9.573391790e+05 -3.9833e+00 -1.8970e+00 +5.4191e-01 +5.0187e-01 -1.4671e+00 +1.5332e+00 -2.3717e+00 -1.3210e+00 +3.7597e+00 +1.6386e+00 -3.6249e+00 +4.8020e+00 -1.9522e+00 -3.8517e+00 -7.6586e-01 -3.0553e+00 -2.9849e+00 +3.8605e+00 -3.0175e+00 +2.4396e+00
23799 +5.606293626e+05 +5.606293626e+05 +5.604194826e+05 +5.604194826e+05 +1.5744e+00 -1.2383e+00 +3.0693e+00 +5.0187e-01 -7.7221e-01 -1.8054e+00 -2.3717e+00 -2.4641e+00 +3.7597e+00 -1.0676e+00 +3.9181e+00 -9.3210e-01 +1.7155e+00 -1.5647e+00 -1.2531e+00 -3.0553e+00 -3.6699e+00 +3.8605e+00 -2.4221e+00 +2.4396e+00
29771 +3.608874879e+05 +3.608874879e+05 +3.606776079e+05 +3.606776079e+05 -3.9833e+00 +2.8975e+00 -1.2062e+00 +1.7338e+00 +1.0954e+00 +3.2638e+00 -3.5936e+00 -1.0074e-01 -2.3999e+00 +2.8222e+00 +7.0417e-01 -1.6547e+00 +1.2046e+00 -1.5966e+00 -2.7096e+00 -2.1331e+00 -2.9849e+00 +2.4137e+00 -2.3408e+00 +2.0992e+00
53700 +2.177030672e+05 +2.177030672e+05 +2.174931872e+05 +2.174931872e+05 +2.4890e+00 +1.2452e+00 -8.9769e-01 +1.7338e+00 +6.1244e-01 +3.2638e+00 -2.4069e-01 +7.5599e-01 -3.0870e+00 +2.8222e+00 +7.0417e-01 +2.2219e+00 +1.2046e+00 -1.6965e+00 -2.7096e+00 -3.3203e+00 -2.9849e+00 +2.4137e+00 -2.3408e+00 +2.0992e+00
69890 +1.512384615e+05 +1.512384615e+05 +1.510285815e+05 +1.510285815e+05 +2.4890e+00 +1.2452e+00 -1.4358e+00 -1.3410e+00 +1.0954e+00 -1.6082e+00 +2.6842e+00 +7.5599e-01 +8.6412e-01 +2.8222e+00 -1.2804e+00 +2.2219e+00 +3.3562e+00 -1.6965e+00 -7.0922e-01 -3.4606e+00 -2.9849e+00 +2.4137e+00 -2.3408e+00 +2.0992e+00
122112 +8.947186701e+04 +8.947186701e+04 +8.926198701e+04 +8.926198701e+04 -3.3517e+00 +9.8918e-01 -3.6568e-02 +2.5492e+00 -3.4511e+00 -6.8316e-02 -1.2878e+00 -1.9929e+00 +3.7553e+00 +1.7758e+00 +1.2709e+00 +2.9234e+00 +1.5969e+00 -2.0974e+00 -1.4847e+00 -3.8205e+00 -3.5654e+00 +3.1731e+00 -2.4684e+00 +1.9343e+00
125352 +5.790066096e+04 +5.790066096e+04 +5.769078096e+04 +5.769078096e+04 -3.3517e+00 +9.8918e-01 +1.5845e+00 +2.5492e+00 -3.4511e+00 -6.8316e-02 -1.2878e+00 -1.9929e+00 +3.7553e+00 +1.3318e+00 +2.1252e-01 +2.9234e+00 +3.7810e+00 -2.0974e+00 -1.4847e+00 -3.8205e+00 -3.5654e+00 +3.1731e+00 -2.4684e+00 +1.9343e+00
174166 +3.977623877e+04 +3.977623877e+04 +3.956635877e+04 +3.956635877e+04 -5.7745e-01 +3.5949e+00 -3.1616e+00 +2.5492e+00 +3.7320e-01 +2.3298e+00 +8.9342e-02 -1.0074e-01 -4.3190e-01 +1.3318e+00 +2.1252e-01 +2.3889e+00 +3.7810e+00 -1.3522e+00 -1.6646e+00 -3.8205e+00 -3.5654e+00 +3.1731e+00 -2.4684e+00 +1.9343e+00
190623 +1.938121174e+04 +1.938121174e+04 +1.917133174e+04 +1.917133174e+04 -5.7745e-01 +3.5949e+00 -3.6351e+00 +2.5492e+00 +2.9768e+00 +2.3298e+00 +8.9342e-02 -1.0074e-01 -4.3190e-01 +1.3318e+00 +2.1252e-01 +1.6073e+00 +3.7810e+00 -1.3522e+00 -1.6646e+00 -3.8205e+00 -3.3458e+00 +3.1731e+00 -2.4684e+00 +1.9343e+00
215433 +1.172538955e+04 +1.172538955e+04 +1.151550955e+04 +1.151550955e+04 +1.7353e+00 +3.5949e+00 -4.9731e+00 +7.7109e-01 +2.2126e+00 +2.3298e+00 +2.9594e+00 +3.6364e+00 -4.3190e-01 +4.7372e-01 +7.8340e-01 +1.7619e+00 +3.7810e+00 -1.3522e+00 -1.3930e+00 -3.8205e+00 -3.1080e+00 +2.9874e+00 -2.4684e+00 +1.9343e+00
260558 +9.786840900e+03 +9.786840900e+03 +9.576960900e+03 +9.576960900e+03 +1.5548e-01 +4.5080e-01 -4.9731e+00 +7.7109e-01 +2.2126e+00 +3.2331e+00 +2.9594e+00 -1.2984e+00 -4.3190e-01 +4.7372e-01 +7.8340e-01 +1.3579e+00 +3.7810e+00 -1.3522e+00 -1.3930e+00 -3.8205e+00 -3.1080e+00 +2.9874e+00 -2.4684e+00 +1.9343e+00
