% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.207652219e+07 +1.207652219e+07 +1.207631231e+07 +1.207631231e+07 -2.4140e+00 +5.9383e-01 -3.9711e+00 +3.6506e+00 +2.5230e+00 +7.4523e-01 -5.8981e-01 -1.8840e+00 -1.2614e+00 -1.6733e+00 +2.0988e+00 +3.7480e+00 -2.9996e+00 -7.5011e-01 +1.2805e-01 -2.5191e+00 +4.6958e-01 -2.6278e+00 -2.4156e+00 +1.8664e-01
2 +7.493992832e+06 +7.493992832e+06 +7.493782952e+06 +7.493782952e+06 -2.9140e-01 -2.1670e+00 +1.4252e+00 +2.5689e-01 -4.9661e-01 -1.8747e+00 +2.7710e+00 -2.3246e+00 +2.2124e+00 -3.7383e+00 -1.6647e+00 -1.5372e+00 +3.9634e+00 +3.0275e+00 -7.6522e-02 -3.6589e+00 +2.9466e+00 +3.0683e+00 -1.0857e+00 +6.1070e-01
25 +3.615781501e+06 +3.615781501e+06 +3.615571621e+06 +3.615571621e+06 -3.4380e+00 +3.6547e+00 +1.6329e+00 +2.0950e+00 -1.6684e+00 -3.7697e+00 -3.9571e+00 +2.9320e-02 +2.9674e+00 -1.1640e+00 +1.5221e+00 -2.4635e+00 -2.3822e+00 +4.0536e-01 +3.8554e+00 -2.3559e+00 -3.3815e+00 +2.4244e-01 -1.5002e+00 +2.4765e+00
275 +2.403832349e+06 +2.403832349e+06 +2.403622469e+06 +2.403622469e+06 -3.3346e+00 +2.4827e+00 -1.1235e+00 -1.6656e+00 +1.6405e+00 +1.0165e+00 +1.3159e+00 -7.5506e-01 +2.3448e+00 -3.4931e+00 +2.2677e-01 -1.5816e+00 -4.8633e-01 +2.5921e+00 +8.8322e-01 -2.4927e+00 -3.5387e+00 +1.3282e+00 -3.3377e+00 +2.6672e+00
519 +4.603898846e+05 +4.603898846e+05 +4.601800046e+05 +4.601800046e+05 -1.4391e-01 +3.2282e+00 +1.3541e+00 -3.4687e+00 -3.7021e+00 +1.8954e+00 +2.2135e+00 +2.6857e-01 +3.8062e+00 +2.6526e+00 +1.6024e+00 -2.9521e+00 +1.3974e+00 -2.9674e+00 -7.5417e-01 -3.8380e+00 -3.2427e+00 +3.3290e+00 -1.6794e+00 +1.7174e+00
8999 +3.720405461e+05 +3.720405461e+05 +3.718306661e+05 +3.718306661e+05 -1.6114e-01 +3.2282e+00 +1.3541e+00 -1.6728e+00 -3.7021e+00 +1.8954e+00 +2.2135e+00 +2.6857e-01 +3.8062e+00 +2.6526e+00 +1.6024e+00 -2.6449e+00 +1.3974e+00 -2.9674e+00 -3.9028e-01 -3.6514e+00 -3.2427e+00 +3.3290e+00 -2.9154e+00 +1.7174e+00
17581 +2.044140567e+05 +2.044140567e+05 +2.042041767e+05 +2.042041767e+05 -1.6114e-01 -3.0602e+00 +1.3541e+00 -7.4795e-01 -2.1465e+00 -4.1814e+00 +2.2135e+00 +2.6857e-01 +3.8062e+00 +2.8530e+00 +3.5655e-01 -2.6449e+00 +3.9075e+00 -1.1588e+00 -3.9028e-01 -3.6514e+00 -3.6083e+00 +3.3290e+00 -2.2519e+00 +1.7174e+00
18590 +1.455225123e+05 +1.455225123e+05 +1.453126323e+05 +1.453126323e+05 +3.5023e+00 -3.0602e+00 +1.3541e+00 -7.4795e-01 -2.1465e+00 -4.1814e+00 +2.2135e+00 +2.6857e-01 +9.8208e-01 +2.8530e+00 +3.5655e-01 +1.2612e+00 +3.9075e+00 -1.1588e+00 -3.9028e-01 -3.6514e+00 -3.6083e+00 +3.3290e+00 -2.2519e+00 +1.7174e+00
155248 +5.794439453e+04 +5.794439453e+04 +5.773451453e+04 +5.773451453e+04 +1.2695e+00 -2.6747e-01 +2.1223e-02 -1.0035e+00 +9.6299e-01 +1.7994e+00 -2.2718e+00 -7.7853e-02 +5.9857e-01 +2.8530e+00 +6.4112e-01 +1.2612e+00 +3.9075e+00 -1.1588e+00 -7.9083e-01 -3.6514e+00 -3.4610e+00 +3.3290e+00 -2.4732e+00 +1.9307e+00
168095 +3.971568915e+04 +3.971568915e+04 +3.950580915e+04 +3.950580915e+04 +1.3884e+00 +1.3661e+00 -2.5127e+00 -6.5520e-02 +2.5422e+00 +3.9181e+00 -1.2438e-02 +6.4052e-01 +4.7093e+00 +3.2341e+00 +9.7154e-01 +2.0794e+00 +3.4475e+00 -1.3033e+00 -1.7007e+00 -3.6514e+00 -2.9142e+00 +3.3290e+00 -2.4732e+00 +1.9307e+00
215166 +1.037733579e+04 +1.037733579e+04 +1.016745579e+04 +1.016745579e+04 -1.2387e+00 -4.0951e+00 -1.5287e+00 +3.1527e-01 +1.6326e+00 -7.2458e-01 +3.3693e+00 +4.0869e-01 +5.5465e-01 +2.8492e+00 +9.7154e-01 +2.0794e+00 +3.8687e+00 -1.3033e+00 -1.7007e+00 -3.6514e+00 -2.9142e+00 +3.0681e+00 -2.4732e+00 +1.9307e+00
234990 +9.258960513e+03 +9.258960513e+03 +9.049080513e+03 +9.049080513e+03 -1.2387e+00 -4.0951e+00 -1.5287e+00 +3.1527e-01 +1.6326e+00 -7.2458e-01 +3.3693e+00 +4.0869e-01 +5.5465e-01 +2.8492e+00 +9.7154e-01 +1.4295e+00 +3.8687e+00 -1.3033e+00 -1.3879e+00 -3.6514e+00 -2.9142e+00 +3.0681e+00 -2.4732e+00 +1.9307e+00
316266 +5.106356996e+03 +5.106356996e+03 +4.896476996e+03 +4.896476996e+03 +7.7874e-01 +2.4862e+00 -2.0854e+00 -2.1057e+00 +1.6326e+00 +3.6443e+00 +4.0084e+00 +4.0869e-01 -8.3508e-01 +3.0391e+00 +9.7154e-01 +1.4295e+00 +3.9158e+00 -1.3033e+00 -1.3879e+00 -3.6514e+00 -2.9142e+00 +3.0681e+00 -2.3479e+00 +1.9307e+00
