% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.535504869e+07 +1.535504869e+07 +1.535483881e+07 +1.535483881e+07 -3.4239e-01 +2.9939e+00 +2.8829e+00 +6.6312e-01 +3.6736e+00 -3.4190e+00 -3.4319e+00 +2.6861e+00 +2.7304e+00 -3.5758e+00 +1.9516e+00 +3.9219e+00 -2.0409e-01 +2.1182e+00 -1.7006e+00 -4.2134e-01 -3.2556e+00 +1.3049e+00 +2.9364e+00 +1.3023e+00
7 +9.424423839e+06 +9.424423839e+06 +9.424213959e+06 +9.424213959e+06 +2.6680e+00 -2.6277e+00 -2.3962e+00 -5.4600e-01 -3.7105e+00 +2.1496e+00 -3.9901e+00 +2.6616e+00 -2.1224e+00 +2.7349e+00 +3.2238e+00 -3.3749e+00 -2.2064e+00 +2.6784e+00 +1.8349e+00 -2.7195e+00 +2.7811e+00 +3.8160e+00 -4.8162e-01 +3.2127e-01
8 +5.121915947e+06 +5.121915947e+06 +5.121706067e+06 +5.121706067e+06 -5.4089e-01 +6.8585e-01 +1.5110e+00 -2.7539e+00 +3.0042e+00 +5.4686e-01 -1.7038e+00 -1.7384e+00 -3.8411e+00 +1.6344e+00 +2.3324e+00 -3.3059e+00 +3.3172e+00 +1.7501e+00 +2.9136e+00 -1.3259e+00 -2.2573e+00 +4.8350e-03 -1.4240e+00 +3.0387e+00
32 +3.566290595e+06 +3.566290595e+06 +3.566080715e+06 +3.566080715e+06 -3.4300e+00 +2.2286e+00 -2.0859e+00 +1.6138e+00 -7.4138e-01 -2.3900e+00 +1.1705e+00 -1.5812e+00 -2.7998e+00 -3.0964e+00 -1.2335e+00 +3.5755e+00 +2.0814e+00 -1.5713e+00 -1.1269e+00 -1.3594e+00 -7.6645e-01 +5.8000e-01 -9.5646e-01 +2.3211e+00
160 +1.508556360e+06 +1.508556360e+06 +1.508346480e+06 +1.508346480e+06 -8.3496e-01 -1.5351e+00 +1.8559e+00 -1.4153e-01 -3.8330e+00 +3.2968e+00 +3.3909e+00 +1.0894e+00 +1.1415e+00 -3.8590e+00 +3.2621e+00 +3.6654e+00 -3.4671e+00 +3.9332e+00 -4.4678e-01 -1.4754e+00 -1.9221e+00 +2.9804e+00 -1.7066e+00 +2.0778e+00
311 +8.194979204e+05 +8.194979204e+05 +8.192880404e+05 +8.192880404e+05 +1.7120e+00 -2.8733e+00 -2.5929e+00 -2.6336e+00 -1.7359e+00 +3.4696e+00 -4.1048e-01 +1.4612e-01 +1.0897e+00 -5.1958e-01 +3.0296e+00 +2.9026e+00 -3.2719e+00 +4.9397e-01 +1.2468e-01 -2.4384e+00 -2.2314e+00 +3.8937e+00 -1.9868e+00 +2.0938e+00
7761 +5.989525248e+05 +5.989525248e+05 +5.987426448e+05 +5.987426448e+05 +2.2532e+00 +2.2208e+00 +1.4316e+00 +2.0978e+00 -1.3590e+00 -2.9196e+00 +2.9259e+00 -3.4529e+00 -1.7396e+00 +1.5915e+00 -1.5339e-01 +2.9996e+00 +1.1278e+00 -9.4725e-02 +1.0324e+00 -3.6022e+00 -3.6141e+00 +3.2802e+00 -3.1051e+00 +1.6580e+00
25389 +2.466342259e+05 +2.466342259e+05 +2.464243459e+05 +2.464243459e+05 +9.2218e-01 +2.4156e+00 +1.4316e+00 -4.6981e-01 +2.3799e+00 +5.3156e-01 +2.9259e+00 +1.0866e+00 -1.7396e+00 +2.2708e+00 -1.0808e+00 +2.5076e+00 +1.1278e+00 -9.4725e-02 -2.4323e+00 -3.6022e+00 -3.6141e+00 +3.2802e+00 -2.1194e+00 +1.6580e+00
81923 +1.254212750e+05 +1.254212750e+05 +1.252113950e+05 +1.252113950e+05 +2.2529e+00 +8.3954e-01 +1.4316e+00 +3.6539e+00 +2.1558e+00 +2.8157e+00 +9.4693e-01 -2.0093e+00 -1.7396e+00 +1.1186e+00 +1.6873e+00 +1.6420e+00 +2.9195e+00 -6.2905e-01 -2.4323e+00 -3.3327e+00 -2.6231e+00 +3.2802e+00 -2.3572e+00 +1.7015e+00
150959 +9.513860949e+04 +9.513860949e+04 +9.492872949e+04 +9.492872949e+04 +2.2529e+00 -1.8547e+00 +2.9658e-01 +6.1706e-01 +1.3654e+00 +2.8157e+00 +2.6111e+00 -1.4724e+00 -4.1461e+00 +2.1871e+00 +6.3857e-01 +1.4527e+00 +2.9195e+00 -6.2905e-01 -7.8814e-01 -3.3327e+00 -3.2494e+00 +3.1874e+00 -2.3572e+00 +1.7055e+00
