% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.118589700e+07 +3.118589700e+07 +3.118568712e+07 +3.118568712e+07
2 +1.129978859e+07 +1.129978859e+07 +1.129957871e+07 +1.129957871e+07
22 +8.283257200e+06 +8.283257200e+06 +8.283047320e+06 +8.283047320e+06
481 +4.938499354e+06 +4.938499354e+06 +4.938289474e+06 +4.938289474e+06
1190 +3.022546480e+06 +3.022546480e+06 +3.022336600e+06 +3.022336600e+06
20925 +2.469534384e+06 +2.469534384e+06 +2.469324504e+06 +2.469324504e+06
33059 +1.387037840e+06 +1.387037840e+06 +1.386827960e+06 +1.386827960e+06
76894 +7.966472556e+05 +7.966472556e+05 +7.964373756e+05 +7.964373756e+05
95156 +4.123332538e+05 +4.123332538e+05 +4.121233738e+05 +4.121233738e+05
114205 +3.694405261e+05 +3.694405261e+05 +3.692306461e+05 +3.692306461e+05
163648 +2.241684315e+05 +2.241684315e+05 +2.239585515e+05 +2.239585515e+05
183284 +1.582044819e+05 +1.582044819e+05 +1.579946019e+05 +1.579946019e+05
