% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.398581194e+07 +2.398581194e+07 +2.398560206e+07 +2.398560206e+07 +2.3361e+00 +2.5179e+00 -2.8899e+00 +3.5136e+00 +7.1982e-01 +3.4077e+00 +3.6375e+00 -3.2833e+00 +1.3871e+00 -3.5885e+00 +1.3339e+00 -3.5165e+00 +2.6746e+00 +2.4092e+00 -2.4999e+00 +1.4661e-02 +1.6566e+00 -1.9980e+00 +2.0225e+00 -4.4774e-01
5 +3.815788077e+06 +3.815788077e+06 +3.815578197e+06 +3.815578197e+06 +2.6214e+00 +2.0462e+00 -6.1131e-01 -2.7300e+00 -2.5305e+00 +2.5419e-01 +2.0569e+00 -1.2430e+00 -9.3871e-01 +1.6540e+00 +3.1432e-01 +1.8254e-01 -1.9875e+00 +9.5185e-02 -2.7163e+00 +1.5964e+00 -3.8042e+00 +2.9106e+00 -3.7394e+00 +9.6310e-01
130 +1.945722996e+06 +1.945722996e+06 +1.945513116e+06 +1.945513116e+06 +2.4378e+00 +3.5521e+00 +2.6031e+00 -1.4242e+00 -7.0053e-01 -1.4307e+00 +3.8177e+00 +2.0865e-02 -3.2830e+00 +3.3099e+00 -1.5144e+00 +2.5731e+00 +8.3887e-01 +3.0956e+00 -2.2335e+00 -1.2740e+00 -3.2593e+00 +3.2693e+00 -3.8176e+00 +1.7918e+00
613 +9.490134061e+05 +9.490134061e+05 +9.488035261e+05 +9.488035261e+05 -3.3797e-01 -2.7235e+00 -2.9422e+00 +2.2725e+00 +2.1824e+00 +3.8966e-01 +4.3851e-01 -1.6135e+00 -1.5487e+00 -1.6247e+00 +2.5282e+00 +1.9325e+00 +3.3278e+00 +5.5357e-01 -2.5039e+00 -9.3641e-01 -3.7396e+00 +2.0642e+00 -2.8421e+00 +2.1010e+00
7728 +5.120558842e+05 +5.120558842e+05 +5.118460042e+05 +5.118460042e+05 +2.8419e-02 +2.4493e+00 -2.5967e+00 +2.5586e+00 -4.1249e-01 +2.2520e+00 +4.7994e-01 -3.6780e+00 -2.2429e+00 +3.2739e+00 +6.3535e-01 -1.7425e+00 -4.5224e-01 -2.3541e-01 -2.0356e+00 -3.0322e+00 -2.0015e+00 +2.9461e+00 -1.9212e+00 +2.1730e+00
15448 +3.881732973e+05 +3.881732973e+05 +3.879634173e+05 +3.879634173e+05 +2.8419e-02 +2.4493e+00 -2.5967e+00 +2.5586e+00 -4.1249e-01 -3.3767e+00 +4.7994e-01 -3.6780e+00 -2.2429e+00 +3.2739e+00 +2.1751e+00 +3.0236e+00 -4.5224e-01 -2.3541e-01 -2.0356e+00 -3.8761e+00 -2.0015e+00 +2.9461e+00 -2.1891e+00 +2.1730e+00
25354 +1.975565830e+05 +1.975565830e+05 +1.973467030e+05 +1.973467030e+05 +2.8419e-02 +2.4493e+00 -2.5967e+00 +2.8244e+00 -3.0158e+00 -3.3767e+00 +4.7994e-01 +2.7758e+00 -2.8159e+00 +3.2739e+00 +2.1751e+00 +3.0236e+00 +4.1269e-01 -1.1404e+00 -2.3785e+00 -3.8761e+00 -2.9204e+00 +2.9461e+00 -2.1891e+00 +2.1730e+00
28950 +1.420051766e+05 +1.420051766e+05 +1.417952966e+05 +1.417952966e+05 +2.8419e-02 +2.4493e+00 -2.5967e+00 +2.8244e+00 -3.0158e+00 -3.3767e+00 +4.7994e-01 +2.7758e+00 -2.8159e+00 +3.2739e+00 +2.1751e+00 +3.0236e+00 +1.4651e+00 -1.1404e+00 -1.2442e+00 -3.8761e+00 -2.9204e+00 +2.9461e+00 -2.1891e+00 +2.1730e+00
97850 +9.319638716e+04 +9.319638716e+04 +9.298650716e+04 +9.298650716e+04 +1.3073e+00 -2.2182e+00 -2.5967e+00 +2.1145e+00 -3.0158e+00 +2.0159e+00 +6.1358e-01 +1.3842e+00 -7.8197e-01 +3.2739e+00 +5.3672e-01 +5.8117e-01 +3.9817e+00 -9.3064e-01 -1.2442e+00 -3.8761e+00 -3.0157e+00 +3.0635e+00 -2.1891e+00 +2.1730e+00
163359 +5.744236013e+04 +5.744236013e+04 +5.723248013e+04 +5.723248013e+04 +1.3073e+00 +1.1840e+00 -3.3826e+00 +5.6086e-01 +3.8011e+00 +2.0159e+00 +6.2905e-01 +1.3842e+00 -1.3998e-01 +2.7256e+00 +5.3672e-01 +1.9724e+00 +3.9817e+00 -1.1404e+00 -1.5564e+00 -3.8761e+00 -3.0157e+00 +3.0635e+00 -2.2793e+00 +2.1386e+00
328338 +3.902049522e+04 +3.902049522e+04 +3.881061522e+04 +3.881061522e+04 -3.6575e-01 -4.5562e-01 -1.8192e+00 +4.3201e+00 +1.7063e+00 +2.5246e+00 -2.8362e+00 -5.1106e-01 -1.7757e+00 +2.7256e+00 +1.1960e+00 +1.5527e+00 +3.9817e+00 -1.1404e+00 -1.5564e+00 -3.8761e+00 -2.6559e+00 +3.0635e+00 -2.2793e+00 +1.8078e+00
360583 +8.250917755e+03 +8.250917755e+03 +8.041037755e+03 +8.041037755e+03 -8.4140e-01 -2.2388e+00 +5.4652e+00 +4.3201e+00 +1.7063e+00 +3.7904e+00 +2.7975e+00 -5.6188e-01 -1.7757e+00 +2.7256e+00 +5.3672e-01 +1.5527e+00 +3.9817e+00 -1.1404e+00 -1.5564e+00 -3.8761e+00 -3.0504e+00 +3.0635e+00 -2.2793e+00 +1.8993e+00
