% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.707186426e+07 +3.707186426e+07 +3.707165438e+07 +3.707165438e+07 +2.6188e+00 +2.9458e+00 -1.4225e+00 -1.7942e+00 -4.3831e-01 +9.6485e-01 +2.5044e-01 -3.2122e+00 -1.1320e+00 -3.4504e+00 -1.2048e+00 +1.1441e+00 +2.7663e+00 +4.8320e-01 -1.0660e+00 -9.4682e-01 +6.0818e-01 -2.1523e+00 -1.1873e+00 -3.6095e+00
2 +7.685924057e+06 +7.685924057e+06 +7.685714177e+06 +7.685714177e+06 +2.8818e+00 +3.8025e+00 +3.9626e+00 +3.5597e+00 -7.4012e-01 +9.2813e-01 +3.3792e+00 -2.7912e+00 -1.6420e+00 +1.4317e+00 -2.4046e+00 +2.5049e+00 +2.2159e+00 -5.3079e-01 +3.3076e+00 -3.5078e-02 +3.8928e+00 +3.1910e+00 -1.5367e+00 +2.1176e+00
22 +5.536039253e+06 +5.536039253e+06 +5.535829373e+06 +5.535829373e+06 +6.8494e-01 +9.6183e-01 -2.9434e+00 -1.8476e+00 -2.0492e+00 +5.6325e-01 -1.2821e+00 +1.4801e+00 +8.8380e-01 +2.8143e-01 -2.0452e+00 -1.4494e+00 -3.4073e+00 +8.8532e-01 +9.0181e-01 +2.3739e+00 +3.8042e-01 +6.4695e-01 -1.8899e+00 +2.3136e+00
53 +2.721053957e+06 +2.721053957e+06 +2.720844077e+06 +2.720844077e+06 -2.1042e+00 +3.6627e+00 +1.5628e+00 +2.8100e+00 -1.9392e+00 +1.5139e+00 -2.3361e+00 +3.3523e+00 -1.9613e+00 -3.6414e+00 -1.2204e+00 -3.8047e+00 +3.5901e+00 +3.3474e+00 +1.8779e+00 -1.2928e+00 -2.3109e+00 +1.1888e+00 -3.2591e+00 +1.2392e+00
206 +2.353669356e+06 +2.353669356e+06 +2.353459476e+06 +2.353459476e+06 +3.3170e+00 -2.0189e-01 +1.9185e+00 -7.6017e-01 -1.4020e-02 +3.9467e+00 +3.7014e+00 +3.1072e+00 +1.3803e-02 +3.3636e+00 -5.7442e-01 +1.9606e+00 +1.8251e+00 -2.3048e+00 +3.7637e+00 -1.8410e-01 -1.9201e+00 +2.2482e+00 -3.3112e+00 +1.4693e+00
657 +6.934081635e+05 +6.934081635e+05 +6.931982835e+05 +6.931982835e+05 -3.2293e+00 +2.6882e+00 -4.1062e-01 -2.7015e+00 +2.5419e+00 +3.9376e+00 +3.8408e+00 -1.1991e+00 +9.9152e-01 -3.1659e+00 -3.8025e+00 +2.7779e+00 +2.1810e+00 -2.1632e+00 +2.0143e-01 -1.2908e+00 -2.1164e+00 +3.3969e+00 -2.5491e+00 +1.7536e+00
13283 +6.023236810e+05 +6.023236810e+05 +6.021138010e+05 +6.021138010e+05 -2.4718e+00 -3.5078e+00 -4.1062e-01 +2.1074e+00 -2.2873e+00 +3.8311e-01 +3.8408e+00 -1.1991e+00 +1.1603e+00 +3.3071e+00 -3.8739e+00 +2.7779e+00 +2.2054e+00 -8.2729e-01 +2.0143e-01 -1.2908e+00 -2.5145e+00 +3.3969e+00 -2.5491e+00 +1.8045e+00
17686 +2.594861778e+05 +2.594861778e+05 +2.592762978e+05 +2.592762978e+05 -7.0703e-01 -3.5078e+00 -4.1062e-01 +2.1074e+00 -2.2873e+00 +3.8311e-01 +3.8408e+00 -1.1991e+00 +1.1603e+00 +3.3071e+00 -3.8739e+00 +2.7779e+00 +2.2054e+00 -8.2729e-01 +2.0143e-01 -2.9402e+00 -2.5145e+00 +3.3969e+00 -2.5491e+00 +1.8045e+00
22011 +2.299835413e+05 +2.299835413e+05 +2.297736613e+05 +2.297736613e+05 -7.0703e-01 -3.5078e+00 -4.1062e-01 +2.1074e+00 -2.2873e+00 +3.8311e-01 +3.8408e+00 -1.1991e+00 -1.6313e-01 +3.3071e+00 -3.8739e+00 +7.3606e-01 +2.2054e+00 -8.2729e-01 +2.0143e-01 -2.9402e+00 -2.5145e+00 +2.9561e+00 -2.5491e+00 +1.8045e+00
35478 +1.375817986e+05 +1.375817986e+05 +1.373719186e+05 +1.373719186e+05 -7.0703e-01 -3.5078e+00 -3.4578e+00 +2.1074e+00 -1.9526e+00 +1.1141e+00 +3.4155e-01 -1.1991e+00 -1.6313e-01 +2.7637e+00 -2.2583e-01 +7.3606e-01 +2.2054e+00 -8.8373e-01 -1.1791e+00 -2.9402e+00 -2.5145e+00 +2.9144e+00 -2.5491e+00 +1.8045e+00
