% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.948146189e+07 +3.948146189e+07 +3.948125201e+07 +3.948125201e+07
3 +2.469535245e+07 +2.469535245e+07 +2.469514257e+07 +2.469514257e+07
4 +1.244884132e+07 +1.244884132e+07 +1.244863144e+07 +1.244863144e+07
81 +8.620751983e+06 +8.620751983e+06 +8.620542103e+06 +8.620542103e+06
267 +6.229999597e+06 +6.229999597e+06 +6.229789717e+06 +6.229789717e+06
6312 +3.895364599e+06 +3.895364599e+06 +3.895154719e+06 +3.895154719e+06
17779 +2.465407642e+06 +2.465407642e+06 +2.465197762e+06 +2.465197762e+06
47249 +1.568804461e+06 +1.568804461e+06 +1.568594581e+06 +1.568594581e+06
84822 +9.948374157e+05 +9.948374157e+05 +9.946275357e+05 +9.946275357e+05
109102 +5.933308100e+05 +5.933308100e+05 +5.931209300e+05 +5.931209300e+05
194460 +3.825103354e+05 +3.825103354e+05 +3.823004554e+05 +3.823004554e+05
266686 +2.426456639e+05 +2.426456639e+05 +2.424357839e+05 +2.424357839e+05
349785 +1.456996237e+05 +1.456996237e+05 +1.454897437e+05 +1.454897437e+05
