% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.752000590e+06 +4.752000590e+06 +4.751790710e+06 +4.751790710e+06 -7.8898e-01 +2.9704e-01 -4.5964e-01 +2.1831e-01 -8.8302e-01 +3.5289e+00 -2.6905e+00 -1.7558e+00 -3.0456e+00 -2.5107e+00 +3.0629e+00 -5.3099e-01 -3.3057e-01 -1.3334e-01 -1.3450e+00 -1.2433e+00 -9.4107e-01 +8.5426e-01 -3.5063e-01 +2.7180e+00
35 +1.394666329e+06 +1.394666329e+06 +1.394456449e+06 +1.394456449e+06 -1.5180e+00 +3.3240e+00 -3.2936e+00 -3.5847e+00 -3.4293e-01 +1.3634e-01 +2.8649e+00 +2.0226e+00 -8.2096e-01 +3.5186e+00 -2.5396e+00 -3.3865e+00 +1.1133e+00 -4.1462e-01 -1.8371e-01 -3.6379e-01 -2.9142e+00 +3.2096e+00 -2.2300e+00 +1.1029e+00
3687 +7.456163191e+05 +7.456163191e+05 +7.454064391e+05 +7.454064391e+05 -1.5180e+00 +3.3240e+00 -3.2936e+00 -3.5847e+00 +3.7809e+00 +1.3634e-01 +1.2298e+00 -3.2147e+00 -1.6370e+00 +1.5147e+00 +3.5167e+00 +9.7960e-01 +1.1133e+00 -4.1462e-01 -1.8371e-01 -3.1647e+00 -2.9142e+00 +3.2096e+00 -2.2300e+00 +1.1029e+00
10775 +6.006547096e+05 +6.006547096e+05 +6.004448296e+05 +6.004448296e+05 -7.8541e-01 +4.0597e+00 -1.7978e+00 +2.2961e+00 +3.2911e+00 +1.3634e-01 -2.4049e+00 +3.9604e+00 -2.1820e+00 -3.5414e+00 -3.6836e+00 -2.9884e+00 +7.7899e-01 -2.2437e+00 -1.8371e-01 -3.1647e+00 -3.4456e+00 +2.2074e+00 -2.2300e+00 +1.5359e+00
15951 +3.717691498e+05 +3.717691498e+05 +3.715592698e+05 +3.715592698e+05 +2.5451e+00 -2.1900e+00 +4.3013e+00 +3.3219e-01 +3.3394e+00 -2.2087e+00 +4.1402e-01 +3.3233e+00 -2.3734e+00 -2.5633e+00 +2.9940e+00 -2.5666e+00 +3.5851e+00 +1.7342e+00 -3.0368e+00 -3.6693e+00 -3.4194e+00 +2.8230e+00 -2.2835e+00 +1.6616e+00
53738 +2.364816267e+05 +2.364816267e+05 +2.362717467e+05 +2.362717467e+05 -1.4274e+00 -3.0047e+00 -1.3393e+00 +3.0616e+00 -1.0548e+00 +2.4239e+00 -4.8050e-01 -1.7194e+00 -1.1206e+00 -2.2394e+00 -2.6155e+00 +2.2969e-01 +3.5851e+00 -2.9796e+00 -3.0368e+00 -3.6693e+00 -3.4194e+00 +3.0755e+00 -2.2835e+00 +1.6616e+00
82637 +1.537614173e+05 +1.537614173e+05 +1.535515373e+05 +1.535515373e+05 -1.9509e+00 -2.9174e+00 -8.6286e-01 +7.1005e-01 -1.1964e+00 +3.0593e+00 +1.9036e+00 -4.6943e-01 -1.1206e+00 +1.7329e+00 -2.3502e+00 +1.2931e+00 +1.9956e+00 -7.0131e-01 -1.2739e+00 -4.3469e+00 -3.2451e+00 +3.0455e+00 -2.2835e+00 +1.6390e+00
117822 +6.119720062e+04 +6.119720062e+04 +6.098732062e+04 +6.098732062e+04 -4.2431e+00 -1.3929e+00 -5.1954e-01 +2.5866e+00 +3.9206e+00 +3.0593e+00 +1.9036e+00 -4.6943e-01 -1.1206e+00 +1.7329e+00 +2.2955e-01 -1.4932e+00 +4.0662e+00 -7.0131e-01 -1.2739e+00 -3.2483e+00 -3.2451e+00 +3.0455e+00 -2.2835e+00 +1.9063e+00
125651 +3.535182977e+04 +3.535182977e+04 +3.514194977e+04 +3.514194977e+04 -4.2431e+00 -5.0005e-01 -5.1954e-01 -2.5620e+00 +3.9206e+00 +3.0593e+00 +1.9036e+00 -4.6943e-01 -1.1206e+00 +1.7329e+00 +1.0593e-01 +1.8260e+00 +4.0662e+00 -7.0131e-01 -1.2739e+00 -3.2483e+00 -3.2451e+00 +3.0455e+00 -2.2835e+00 +1.9063e+00
177475 +2.304856349e+04 +2.304856349e+04 +2.283868349e+04 +2.283868349e+04 -3.1216e+00 -1.4377e+00 -7.7762e-01 -8.6289e-01 +1.1123e+00 +2.0314e+00 +2.6623e+00 -4.6943e-01 -1.1206e+00 +1.4001e-01 +1.4544e+00 +1.7619e+00 +4.0662e+00 -7.0131e-01 -1.2739e+00 -3.8644e+00 -3.2451e+00 +3.0455e+00 -2.2835e+00 +1.9063e+00
204524 +1.517338117e+04 +1.517338117e+04 +1.496350117e+04 +1.496350117e+04 -3.1216e+00 -1.4377e+00 +3.6916e+00 -8.6289e-01 -1.5176e+00 +5.7405e+00 +1.1662e+00 -4.6943e-01 -1.1206e+00 +2.1053e+00 +1.4544e+00 +1.7619e+00 +4.0662e+00 -9.0470e-01 -1.5413e+00 -3.8644e+00 -3.2451e+00 +3.0455e+00 -2.2835e+00 +1.9063e+00
350378 +9.394507599e+03 +9.394507599e+03 +9.184627599e+03 +9.184627599e+03 +2.9871e+00 +3.0197e+00 -2.7743e-01 +3.5287e+00 -7.2440e+00 +3.5289e+00 +2.2565e+00 +1.1861e+00 -8.6802e-01 +1.9686e+00 +1.3647e+00 +1.6857e+00 +4.0662e+00 -1.6142e+00 -1.5413e+00 -3.8644e+00 -3.1282e+00 +3.0455e+00 -2.2835e+00 +1.9063e+00
