% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.317378886e+07 +4.317378886e+07 +4.317357898e+07 +4.317357898e+07 -3.8005e+00 +3.9746e-01 +2.2201e+00 -2.5014e+00 +1.2174e-02 +3.9574e+00 -6.5943e-01 -3.3693e+00 -1.2737e+00 -7.0375e-01 -3.4906e+00 +3.9997e+00 -1.9950e+00 -2.6541e+00 -7.3402e-01 +2.8837e+00 +2.6986e+00 -2.5370e-01 +3.3993e+00 -2.3042e+00
2 +1.038048270e+07 +1.038048270e+07 +1.038027282e+07 +1.038027282e+07 -1.0507e+00 +3.6093e+00 +7.3113e-01 +3.6030e+00 +2.4236e+00 -1.4428e+00 +2.6449e+00 +6.2784e-01 -3.2989e-01 +2.3124e+00 -1.3306e+00 +1.7175e+00 +3.7209e-02 +1.9566e+00 -2.5724e+00 +2.7565e-01 +1.1403e+00 +2.9690e+00 +1.4403e+00 +1.3642e+00
3 +3.704443003e+06 +3.704443003e+06 +3.704233123e+06 +3.704233123e+06 -1.6885e+00 -5.3004e-01 +3.6483e+00 +2.8056e+00 -6.1057e-01 +5.6539e-01 +3.6307e+00 -9.7646e-01 +6.4926e-01 +2.0518e+00 +2.3188e+00 +2.5971e+00 -1.5159e+00 -2.1401e+00 -2.6771e+00 -2.0366e+00 -4.3491e-01 +3.6337e+00 -2.5506e+00 +3.6039e+00
84 +2.227170277e+06 +2.227170277e+06 +2.226960397e+06 +2.226960397e+06 -3.5409e+00 +7.1243e-01 -5.8942e-01 +3.0671e+00 +9.1542e-01 -1.6282e+00 -3.4157e+00 -4.5621e-01 +2.1263e+00 +1.5072e-01 +1.5082e-01 -2.6578e+00 -3.3252e+00 -3.0309e+00 -3.7550e-01 -3.4459e+00 -2.3300e+00 +3.3177e+00 -3.8264e+00 +1.1489e+00
255 +1.565825076e+06 +1.565825076e+06 +1.565615196e+06 +1.565615196e+06 +2.8772e+00 +3.9056e+00 +1.3979e+00 -1.5716e+00 -3.4731e+00 -3.0776e+00 -2.9579e+00 +3.9129e+00 +5.1906e-01 -2.0416e+00 +3.2216e+00 -6.3636e-03 -1.9969e+00 -2.3906e+00 +9.6188e-01 -2.0147e+00 -2.0744e+00 +2.1034e+00 -2.0928e+00 +2.7917e+00
1330 +7.498399086e+05 +7.498399086e+05 +7.496300286e+05 +7.496300286e+05 +3.2006e+00 +8.7812e-01 -5.3526e-01 -2.0508e+00 -2.6065e+00 +5.3988e-02 -9.6573e-01 +3.3124e+00 +2.3967e+00 +1.7295e+00 +1.1797e+00 -1.3455e+00 +3.8422e+00 +3.0808e+00 -2.8477e+00 -3.3942e+00 -1.2149e+00 +3.1416e+00 -2.0679e+00 +1.8543e+00
13179 +5.433309060e+05 +5.433309060e+05 +5.431210260e+05 +5.431210260e+05 +6.9712e-01 -2.6166e+00 +1.4050e+00 +6.2641e-01 +2.8787e+00 +1.2454e-03 -3.9220e+00 +3.7515e+00 +2.6015e+00 +1.3820e+00 +1.3486e+00 +4.0228e-01 +3.7281e+00 +1.8336e+00 -2.2784e+00 -3.0218e+00 -1.5740e+00 +3.3272e+00 -1.9894e+00 +1.7147e+00
18322 +3.969758605e+05 +3.969758605e+05 +3.967659805e+05 +3.967659805e+05 -2.8677e+00 -1.2431e+00 +9.5232e-01 +6.2641e-01 +2.8787e+00 +1.2454e-03 -3.9220e+00 +3.7515e+00 -1.8463e+00 -3.3348e+00 +1.3486e+00 +4.0228e-01 +3.7281e+00 +1.8336e+00 +2.6819e-02 -3.0218e+00 -3.5342e+00 +3.3272e+00 -1.9894e+00 +1.7147e+00
30051 +2.338940380e+05 +2.338940380e+05 +2.336841580e+05 +2.336841580e+05 -2.8855e+00 +6.0134e-01 +2.7944e+00 +6.2641e-01 +2.8787e+00 -1.0231e+00 +2.3898e+00 +3.3816e+00 +3.1911e+00 -8.6896e-01 +1.3486e+00 -7.3925e-01 +1.0849e+00 -1.4114e+00 -1.6000e+00 -3.0218e+00 -3.5342e+00 +3.3272e+00 -1.9894e+00 +1.7981e+00
40562 +1.336925370e+05 +1.336925370e+05 +1.334826570e+05 +1.334826570e+05 -2.8855e+00 +1.9127e-01 +5.9749e-01 +6.2641e-01 -6.8754e+00 +7.8072e-01 +3.0550e+00 -3.1599e+00 -1.2193e+00 -8.6896e-01 +1.3486e+00 +3.9791e-02 +2.6234e+00 -8.6439e-01 -1.5825e+00 -3.0218e+00 -3.5342e+00 +3.3272e+00 -2.2281e+00 +1.7981e+00
