% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.135223407e+07 +3.135223407e+07 +3.135202419e+07 +3.135202419e+07
4 +1.416909026e+07 +1.416909026e+07 +1.416888038e+07 +1.416888038e+07
28 +7.454937592e+06 +7.454937592e+06 +7.454727712e+06 +7.454727712e+06
180 +5.913824241e+06 +5.913824241e+06 +5.913614361e+06 +5.913614361e+06
2959 +3.551687472e+06 +3.551687472e+06 +3.551477592e+06 +3.551477592e+06
9523 +1.948179753e+06 +1.948179753e+06 +1.947969873e+06 +1.947969873e+06
22356 +1.496452174e+06 +1.496452174e+06 +1.496242294e+06 +1.496242294e+06
62953 +9.273249915e+05 +9.273249915e+05 +9.271151115e+05 +9.271151115e+05
95987 +4.895097330e+05 +4.895097330e+05 +4.892998530e+05 +4.892998530e+05
128774 +3.965080761e+05 +3.965080761e+05 +3.962981961e+05 +3.962981961e+05
247866 +2.377926808e+05 +2.377926808e+05 +2.375828008e+05 +2.375828008e+05
283148 +1.437428859e+05 +1.437428859e+05 +1.435330059e+05 +1.435330059e+05
