% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.284700197e+07 +2.284700197e+07 +2.284679209e+07 +2.284679209e+07 +3.3769e+00 +3.7573e+00 -1.6581e+00 +1.9547e+00 -5.3471e-01 -1.6035e+00 -3.3949e-01 -3.5288e+00 -2.3222e+00 -3.1125e+00 +1.9724e+00 -3.2049e+00 -1.8443e+00 +6.2847e-01 +1.7954e+00 -3.3018e+00 -5.5540e-01 -6.2945e-01 +4.1371e-01 -1.8694e+00
5 +1.341988509e+07 +1.341988509e+07 +1.341967521e+07 +1.341967521e+07 +1.1663e+00 +3.7150e+00 -3.7327e+00 -4.6950e-01 +1.8374e+00 +2.6843e-01 +2.4306e+00 -2.8228e+00 +3.4813e+00 -1.0009e+00 +3.3984e+00 +3.4534e+00 +3.0460e-01 -1.8422e+00 -9.8392e-01 +8.3456e-01 +3.9678e+00 -2.1057e+00 -2.8545e+00 +2.0676e+00
7 +7.356489224e+06 +7.356489224e+06 +7.356279344e+06 +7.356279344e+06 +9.4960e-01 -2.9745e+00 +1.2687e+00 -3.4813e-01 -1.9528e+00 -1.5068e+00 +3.3678e+00 -3.9904e+00 +2.4989e+00 -2.6483e+00 +7.3124e-01 +3.4860e+00 +3.5445e-01 -3.3474e+00 +3.0526e-01 +7.6640e-01 -2.7653e-02 +1.1420e+00 +2.6235e-01 +1.1675e+00
19 +3.797903603e+06 +3.797903603e+06 +3.797693723e+06 +3.797693723e+06 +1.7631e+00 +2.7506e+00 +3.4159e+00 -3.4079e-01 -1.5624e+00 +2.1850e+00 -3.5818e+00 +1.3457e-01 +3.2815e-01 -2.9172e-01 -3.5662e+00 -2.4605e+00 +2.5978e+00 +2.5273e+00 -1.5445e+00 +1.1685e+00 -1.5792e+00 +8.0896e-01 -3.5947e+00 +1.8771e+00
147 +1.356545008e+06 +1.356545008e+06 +1.356335128e+06 +1.356335128e+06 -2.0320e+00 -1.5359e+00 -1.1454e+00 +1.1384e+00 -3.2591e+00 +2.0195e+00 +7.7592e-01 +3.4862e-02 -6.8651e-01 +3.8671e+00 -2.4218e+00 +2.0809e+00 +3.0230e+00 +1.9357e+00 +1.1326e+00 -1.8305e+00 -1.5932e+00 +3.2036e+00 -2.9323e+00 +2.5258e+00
648 +6.773707683e+05 +6.773707683e+05 +6.771608883e+05 +6.771608883e+05 +3.5680e+00 -3.4194e+00 -3.0691e+00 -2.6674e+00 +5.6937e-01 +2.3564e+00 -2.7114e+00 +5.9067e-01 -2.7171e+00 +2.8106e+00 -5.8900e-01 +3.5781e+00 -9.1444e-01 -1.5967e+00 -1.3527e+00 -2.0567e+00 -1.9611e+00 +3.8081e+00 -2.1138e+00 +1.6613e+00
12234 +6.082112533e+05 +6.082112533e+05 +6.080013733e+05 +6.080013733e+05 +3.5680e+00 -1.7913e-01 -3.0691e+00 -2.6674e+00 +5.6937e-01 +2.3564e+00 +2.6109e+00 +5.9067e-01 +2.3740e+00 +2.2941e+00 +8.2393e-01 -2.1354e-01 -9.1444e-01 -1.5967e+00 -1.3527e+00 -2.0567e+00 -1.9611e+00 +3.8081e+00 -2.1138e+00 +1.8772e+00
21298 +1.599144007e+05 +1.599144007e+05 +1.597045207e+05 +1.597045207e+05 -2.9319e+00 -2.9003e+00 +1.6434e+00 +3.7863e+00 +1.9339e+00 -1.3176e+00 -2.0554e-01 -2.2921e+00 -3.9418e+00 +6.2764e-01 +1.7114e+00 +5.8571e-01 +2.2999e+00 -1.0452e+00 -1.0634e+00 -3.8567e+00 -2.4951e+00 +2.8521e+00 -2.3027e+00 +1.6613e+00
23320 +1.492954580e+05 +1.492954580e+05 +1.490855780e+05 +1.490855780e+05 -2.9319e+00 -2.9003e+00 +1.6434e+00 +3.7863e+00 +1.9339e+00 -1.3176e+00 -2.0554e-01 -2.2921e+00 -3.9418e+00 +6.2764e-01 +1.7114e+00 +5.8571e-01 +2.2999e+00 -1.0452e+00 -1.0634e+00 -3.8567e+00 -2.4951e+00 +3.0525e+00 -2.3027e+00 +1.6613e+00
56197 +7.908954770e+04 +7.908954770e+04 +7.887966770e+04 +7.887966770e+04 +4.8664e-01 +1.5672e+00 +9.9486e-01 +1.6844e+00 +1.7003e+00 -3.3173e+00 -2.0554e-01 +1.2306e+00 +2.8237e+00 +6.2764e-01 +1.8129e+00 +1.1934e+00 +2.2999e+00 -1.7178e+00 -1.3527e+00 -3.8567e+00 -2.4951e+00 +3.0525e+00 -2.3027e+00 +1.9471e+00
75580 +6.078546737e+04 +6.078546737e+04 +6.057558737e+04 +6.057558737e+04 -2.2370e+00 +1.1850e+00 +2.8320e+00 +1.6844e+00 +1.7003e+00 -3.3173e+00 -3.6026e+00 -3.0183e+00 +1.7183e+00 +6.2764e-01 -1.6371e+00 +4.5785e+00 +3.6724e+00 -1.5172e+00 -1.3527e+00 -3.8567e+00 -2.7698e+00 +3.0525e+00 -2.3027e+00 +1.9471e+00
