% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.533505003e+07 +2.533505003e+07 +2.533484015e+07 +2.533484015e+07 +9.5750e-01 +2.9252e+00 -3.9577e+00 -2.0980e+00 +2.1636e-01 +1.5941e+00 -1.4936e+00 -1.9318e-01 +7.2843e-01 +1.2666e+00 +2.0060e+00 -4.3879e-01 -3.2787e+00 -3.6357e+00 +1.6741e+00 +3.7077e+00 +2.5678e+00 -2.5202e-01 +3.2852e+00 +1.8577e+00
3 +2.092640947e+07 +2.092640947e+07 +2.092619959e+07 +2.092619959e+07 +1.4223e+00 +2.2538e+00 -8.7264e-01 -3.0144e+00 +3.7129e+00 +3.8164e+00 -3.5113e+00 +2.5780e+00 +2.3719e+00 -2.3545e-01 -3.4025e+00 +1.7771e+00 +3.5808e+00 +1.8522e+00 -3.4627e+00 +3.3016e+00 +2.4993e+00 -3.7018e+00 -1.4052e-01 +3.4278e+00
5 +5.645118386e+06 +5.645118386e+06 +5.644908506e+06 +5.644908506e+06 +2.0499e+00 +3.9948e+00 -2.2171e+00 +1.2156e+00 +2.5764e+00 +1.4509e+00 +3.5431e+00 +2.8245e+00 -3.8690e+00 +1.4201e+00 -1.2609e+00 +4.9781e-01 -3.1211e+00 -5.9731e-01 +1.2106e+00 +1.1733e-01 -2.7387e+00 +2.6401e+00 +1.3409e-01 +9.6209e-01
45 +2.215545952e+06 +2.215545952e+06 +2.215336072e+06 +2.215336072e+06 +2.6212e+00 +7.2992e-01 -1.3427e+00 +2.8002e+00 +1.9019e+00 +3.1895e-01 +3.2043e+00 +2.8308e+00 -1.0209e+00 -2.8775e+00 -2.3433e+00 +1.1183e+00 -3.8784e+00 -1.4636e+00 -2.3849e+00 -5.0488e-01 -1.1082e+00 +3.7968e+00 -3.4897e+00 +2.2064e+00
120 +2.559706682e+05 +2.559706682e+05 +2.557607882e+05 +2.557607882e+05 -1.0777e+00 +2.6561e+00 -2.9637e+00 +4.0070e-01 -1.7262e+00 -2.2051e+00 -2.3864e+00 -1.9225e-01 +2.3948e+00 -2.7902e+00 -2.8322e+00 +2.2727e+00 +1.5087e+00 -1.9056e+00 -1.0278e+00 -3.4618e+00 -3.5905e+00 +2.7465e+00 -1.9510e+00 +1.7712e+00
6853 +2.355990165e+05 +2.355990165e+05 +2.353891365e+05 +2.353891365e+05 -1.0777e+00 +2.6561e+00 -2.9637e+00 -3.5932e-01 +2.6946e+00 -2.2051e+00 -2.1185e-01 -1.9225e-01 +2.3948e+00 -2.7902e+00 +1.7549e+00 +2.2727e+00 +1.5087e+00 -1.9056e+00 -1.0278e+00 -3.4618e+00 -3.5905e+00 +2.7465e+00 -1.9510e+00 +1.7712e+00
51714 +1.546774352e+05 +1.546774352e+05 +1.544675552e+05 +1.544675552e+05 -1.6674e+00 +9.2816e-01 +3.4336e+00 -2.6586e+00 -1.8159e+00 +9.3470e-01 -7.0088e-01 -1.9239e+00 +3.8374e-01 -7.6826e-01 +3.2195e+00 +1.8862e+00 +2.7218e+00 -1.6271e+00 -1.2966e+00 -3.4618e+00 -2.9236e+00 +2.8553e+00 -1.9510e+00 +1.7712e+00
70091 +8.320265801e+04 +8.320265801e+04 +8.299277801e+04 +8.299277801e+04 -1.7412e-01 -1.3456e-01 +3.4336e+00 +1.0617e+00 -6.6729e-01 +1.5006e+00 +2.6562e+00 -4.6847e-01 -1.7661e+00 +3.6461e+00 -1.7400e-01 +2.0319e+00 +3.5885e+00 -1.6324e+00 -1.3767e+00 -4.1286e+00 -3.1631e+00 +2.8553e+00 -2.1187e+00 +1.7712e+00
110533 +6.198480569e+04 +6.198480569e+04 +6.177492569e+04 +6.177492569e+04 +3.8761e+00 -1.3456e-01 +2.9685e+00 +1.0617e+00 +4.3948e-02 +1.7262e+00 -4.1731e+00 -1.0746e+00 +1.6050e+00 +3.6461e+00 +5.6909e-01 +2.0319e+00 +3.5885e+00 -1.6324e+00 -1.3767e+00 -4.1286e+00 -3.1631e+00 +3.1641e+00 -2.1187e+00 +1.8275e+00
362031 +1.621406535e+04 +1.621406535e+04 +1.600418535e+04 +1.600418535e+04 -9.8982e-01 -3.5627e-01 +2.9685e+00 -2.0681e+00 +2.2006e+00 +3.3881e+00 +2.6203e+00 -4.0755e+00 -1.8160e+00 +3.8137e+00 +8.8903e-01 +1.8860e+00 +4.1113e+00 -1.6324e+00 -1.6312e+00 -3.9617e+00 -2.9765e+00 +3.0551e+00 -2.3552e+00 +1.8275e+00
