% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.440872237e+07 +4.440872237e+07 +4.440851249e+07 +4.440851249e+07 -2.0699e+00 +1.2953e+00 +3.6101e+00 +4.8345e-01 +3.9071e+00 -4.9174e-01 +2.0339e+00 -2.2075e+00 -2.8585e+00 -4.2294e-01 -3.1968e+00 -2.9586e-01 +1.1054e+00 +3.8618e+00 -1.5279e+00 -3.1415e+00 +1.7546e+00 -2.3208e+00 +2.4691e+00 -3.0656e+00
2 +1.994235985e+07 +1.994235985e+07 +1.994214997e+07 +1.994214997e+07 -1.3998e+00 -1.3370e+00 +2.0612e+00 -3.2826e+00 +1.7225e+00 -3.6884e+00 +2.9880e+00 -3.6218e+00 +2.3418e+00 +2.4077e+00 +1.2922e+00 -4.9761e-01 -1.3409e+00 -3.4822e+00 +3.5224e-01 +1.9165e+00 +8.6918e-01 +7.2465e-01 +1.0129e+00 -1.2441e+00
3 +1.347728301e+07 +1.347728301e+07 +1.347707313e+07 +1.347707313e+07 +1.8533e+00 +8.1928e-01 -7.6630e-01 -1.9778e+00 +1.4092e+00 +1.9379e+00 +2.0839e-01 -1.3159e+00 -2.2455e+00 -3.2609e+00 -5.5611e-01 +1.4010e+00 +3.8256e+00 -2.7055e+00 -3.0762e+00 -3.5486e+00 +2.3277e+00 +1.6596e-01 +6.3401e-01 -6.6925e-02
8 +8.156286364e+06 +8.156286364e+06 +8.156076484e+06 +8.156076484e+06 +2.5047e+00 -3.2635e+00 -7.9370e-01 +2.6249e+00 +2.3373e+00 +1.4406e+00 +3.6566e+00 +2.3197e+00 -1.3518e+00 +3.6153e+00 +1.1258e+00 +1.7139e+00 -3.3550e+00 +2.2235e+00 -2.2105e+00 +3.0209e+00 +5.5330e-01 -7.5176e-01 -2.6263e+00 +2.2123e+00
28 +3.728918700e+06 +3.728918700e+06 +3.728708820e+06 +3.728708820e+06 -1.2768e+00 -3.0286e+00 -3.5766e+00 +2.7197e+00 +4.7539e-01 +1.9999e+00 +6.3074e-01 +3.0099e+00 +3.2775e+00 +3.7051e+00 +2.7056e+00 +3.4002e+00 -1.8962e+00 -1.5895e+00 +2.6475e+00 -4.3516e-01 -2.6634e-01 +9.9084e-01 -3.0197e+00 +1.2240e+00
199 +2.198879022e+06 +2.198879022e+06 +2.198669142e+06 +2.198669142e+06 -3.3724e-01 -6.0543e-01 -2.6224e+00 -1.2629e+00 +4.5204e-01 -3.6615e+00 -3.2092e+00 -3.8399e+00 +3.4968e+00 -2.7942e+00 -3.4860e-01 -3.6227e+00 +3.5342e+00 +2.8643e+00 -1.9861e+00 -1.7868e-01 -2.9109e+00 +1.7682e+00 -1.2669e+00 +1.9858e+00
1479 +1.407511941e+06 +1.407511941e+06 +1.407302061e+06 +1.407302061e+06 +1.0775e+00 -1.2436e+00 +3.6782e+00 +2.1035e+00 -2.0823e+00 +8.4314e-01 +3.6968e+00 +3.0523e-01 -3.3691e+00 -6.7406e-01 +2.3593e+00 +2.9639e+00 +7.7406e-01 -6.2515e-01 -1.7694e-01 -2.3661e+00 -1.7979e+00 +3.2236e+00 -1.0857e+00 +1.8173e+00
6622 +9.273851373e+05 +9.273851373e+05 +9.271752573e+05 +9.271752573e+05 +1.0775e+00 -1.6501e+00 -1.1351e+00 +2.1035e+00 -3.5183e+00 +8.4314e-01 +3.6968e+00 +9.2412e-01 -3.3691e+00 -6.7406e-01 -6.2276e-01 +2.9639e+00 +7.7406e-01 -6.2515e-01 -1.7694e-01 -2.3661e+00 -1.7979e+00 +3.2236e+00 -3.3548e+00 +1.8173e+00
16189 +5.939419434e+05 +5.939419434e+05 +5.937320634e+05 +5.937320634e+05 -1.8204e+00 -1.0079e+00 +1.8095e+00 -1.3692e+00 +1.3957e+00 +2.2417e+00 +8.4400e-01 +3.0164e+00 +2.6068e-01 +2.5760e+00 -1.0967e+00 +2.7617e+00 +2.2268e+00 -1.1530e+00 -1.7694e-01 -2.0226e+00 -1.7979e+00 +3.8943e+00 -2.3354e+00 +1.7934e+00
46613 +3.106807655e+05 +3.106807655e+05 +3.104708855e+05 +3.104708855e+05 -1.4282e+00 +5.9542e-01 -9.5968e-03 +2.9835e+00 +1.3957e+00 +2.0484e+00 +8.4400e-01 +3.0164e+00 -2.8550e+00 -2.0646e+00 +1.2922e+00 +5.5724e-01 +3.4639e+00 -1.4092e+00 -2.6344e+00 -4.7291e+00 -2.0379e+00 +3.2236e+00 -2.7192e+00 +1.7934e+00
