% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.101079160e+06 +7.101079160e+06 +7.100869280e+06 +7.100869280e+06 -1.5455e+00 -6.5736e-01 -3.2221e+00 +2.9611e+00 +3.8835e+00 -2.0640e+00 +4.6730e-01 -3.6548e+00 +2.1991e+00 +2.6308e+00 -4.6163e-01 +3.0548e+00 +3.8076e+00 +2.9730e+00 -2.2509e+00 -7.1889e-01 -3.6711e-01 +2.9905e+00 +7.9202e-01 +2.8829e+00
6 +4.334609315e+06 +4.334609315e+06 +4.334399435e+06 +4.334399435e+06 +1.7114e+00 -8.9697e-02 +1.9007e+00 +4.1489e-01 -1.0364e+00 +3.2988e+00 +1.2962e+00 -2.1802e+00 -1.1784e+00 -2.0525e+00 +3.6696e+00 -1.9424e+00 -3.0565e+00 -3.2219e+00 +1.9400e+00 +9.6489e-01 -2.0483e+00 +2.3398e+00 -3.4129e+00 +3.1021e+00
22 +2.591371155e+06 +2.591371155e+06 +2.591161275e+06 +2.591161275e+06 +9.5515e-02 -1.0828e-01 +3.5423e+00 +3.0817e+00 +3.9864e-01 +7.2954e-02 -3.0369e+00 -1.7790e+00 +1.8850e+00 +1.5707e+00 +2.2761e+00 -2.0641e+00 +8.2146e-01 -3.2660e+00 -1.4152e+00 -7.6231e-01 -3.9868e+00 +2.6108e+00 -2.9997e+00 +3.0909e+00
77 +1.951290821e+06 +1.951290821e+06 +1.951080941e+06 +1.951080941e+06 -1.7085e+00 +3.0021e+00 -5.8748e-02 +9.8025e-01 -2.5342e+00 -1.7249e+00 +2.6426e+00 +3.3766e-01 +1.5242e+00 +2.7091e+00 +1.6408e+00 -1.3727e+00 +2.0650e+00 -4.2673e-01 +2.7348e+00 -2.9916e+00 -3.5296e+00 +1.6345e+00 -3.2314e+00 +2.5655e+00
561 +1.382964669e+06 +1.382964669e+06 +1.382754789e+06 +1.382754789e+06 -8.9470e-01 +1.5073e+00 +3.8239e-01 +2.2766e+00 +2.2728e+00 +9.8691e-01 -1.6270e+00 +1.7421e+00 -4.5314e-01 -2.1922e+00 +2.7679e+00 -1.6766e+00 +1.9580e+00 +3.5314e+00 -1.1500e+00 -3.5533e+00 -3.1473e+00 +3.1226e+00 -9.0989e-01 +1.8748e+00
1503 +9.507561492e+05 +9.507561492e+05 +9.505462692e+05 +9.505462692e+05 +1.3912e+00 -1.9196e+00 +4.9175e-04 -2.8285e+00 -1.4170e+00 +1.2340e+00 +3.9288e+00 +1.1281e-01 +5.5670e-01 -8.7388e-01 +1.1514e+00 -3.9670e+00 -9.4473e-01 +2.0641e+00 -1.3474e-01 -1.5870e+00 -2.8553e+00 +3.3048e+00 -3.1028e+00 +1.9126e+00
10292 +4.708698747e+05 +4.708698747e+05 +4.706599947e+05 +4.706599947e+05 +1.3912e+00 -1.9196e+00 +2.7114e+00 -2.8285e+00 +1.2513e+00 +2.0646e+00 +3.3877e+00 +1.1281e-01 +3.7699e+00 -8.7388e-01 +1.1514e+00 +1.4485e+00 +3.7025e+00 -2.3659e+00 -1.3474e-01 -1.5870e+00 -2.8553e+00 +3.3048e+00 -2.7953e+00 +1.9126e+00
27220 +3.955456113e+05 +3.955456113e+05 +3.953357313e+05 +3.953357313e+05 -3.1734e+00 -1.9196e+00 +2.7114e+00 -2.8285e+00 +1.2513e+00 -4.3054e+00 +3.3877e+00 +1.1281e-01 -7.2101e-01 +1.2486e+00 +1.1514e+00 +1.4485e+00 +3.7025e+00 -2.3659e+00 -1.1708e+00 -1.5870e+00 -2.8553e+00 +3.1156e+00 -2.7953e+00 +1.9126e+00
27592 +1.561019027e+05 +1.561019027e+05 +1.558920227e+05 +1.558920227e+05 -3.1734e+00 -2.4790e+00 +2.7114e+00 -2.8285e+00 +9.0180e-01 -7.7300e-01 -2.8035e+00 +1.1281e-01 +3.1311e+00 -1.8122e-01 +1.1514e+00 +2.7007e+00 +3.7025e+00 -2.3659e+00 -1.1708e+00 -2.9830e+00 -2.8553e+00 +3.1156e+00 -2.7953e+00 +1.9126e+00
32595 +9.834238456e+04 +9.834238456e+04 +9.813250456e+04 +9.813250456e+04 -3.1734e+00 -1.9196e+00 +2.7114e+00 -2.8285e+00 +9.0180e-01 -7.7300e-01 -2.8035e+00 +1.1281e-01 +3.1311e+00 +2.1500e+00 +1.1514e+00 +2.7007e+00 +3.7025e+00 -2.3659e+00 -1.1708e+00 -2.9830e+00 -2.8553e+00 +3.1156e+00 -2.1125e+00 +1.9126e+00
77590 +5.976651006e+04 +5.976651006e+04 +5.955663006e+04 +5.955663006e+04 +3.0823e+00 +4.5921e+00 -2.9984e+00 -4.3953e-01 +9.0180e-01 +6.4921e-01 -2.4267e+00 -2.0830e+00 +4.0398e-01 +2.1500e+00 -1.5663e+00 +1.4485e+00 +3.7025e+00 -1.5910e+00 -1.2533e+00 -3.5096e+00 -2.8553e+00 +3.1156e+00 -2.1125e+00 +1.9126e+00
79762 +2.466951868e+04 +2.466951868e+04 +2.445963868e+04 +2.445963868e+04 +3.0823e+00 +4.5921e+00 -2.9984e+00 -4.3953e-01 +9.0180e-01 +6.4921e-01 -2.4267e+00 -2.0830e+00 +4.0398e-01 +2.1500e+00 -1.5663e+00 +1.4485e+00 +3.7025e+00 -1.5910e+00 -1.2533e+00 -3.5096e+00 -2.8553e+00 +3.1156e+00 -2.3542e+00 +1.9126e+00
119546 +1.582617346e+04 +1.582617346e+04 +1.561629346e+04 +1.561629346e+04 +4.0039e+00 +1.8573e+00 -1.3720e+00 +3.3280e+00 +1.2924e+00 +2.0726e+00 +2.1153e+00 +1.9469e+00 -1.1545e-01 +2.1500e+00 +1.3633e+00 +1.3064e+00 +3.7025e+00 -1.5910e+00 -1.1721e+00 -3.5096e+00 -2.8553e+00 +3.1156e+00 -2.3542e+00 +1.9126e+00
252394 +9.944071375e+03 +9.944071375e+03 +9.734191375e+03 +9.734191375e+03 +2.0519e+00 +1.8573e+00 +1.4718e+00 +1.9557e+00 +8.4115e-01 +2.2845e+00 +2.5577e+00 +3.7077e-01 -6.9689e-01 +2.1500e+00 +1.3538e+00 +1.3064e+00 +3.7025e+00 -1.5910e+00 -1.1759e+00 -3.5096e+00 -3.0369e+00 +3.1156e+00 -2.3542e+00 +1.9126e+00
