% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.796160559e+07 +1.796160559e+07 +1.796139571e+07 +1.796139571e+07 -1.2965e+00 -3.2978e+00 -2.5060e+00 +1.6932e+00 +1.5827e-01 -2.8890e+00 +2.5027e+00 +3.1775e+00 -1.1333e+00 -1.6348e+00 -2.5419e+00 -2.8732e+00 -6.8364e-02 -2.2344e+00 -1.2073e+00 +5.5307e-01 +4.9513e-01 +2.9512e+00 +3.1801e+00 +1.0614e+00
2 +6.410706739e+06 +6.410706739e+06 +6.410496859e+06 +6.410496859e+06 +3.7995e+00 +1.2444e+00 -2.9019e+00 +2.1961e-01 +1.7589e+00 +1.2359e-01 -2.2274e+00 -2.3525e+00 -2.2974e-01 +3.2638e+00 +2.2907e+00 +3.8682e+00 +2.2729e+00 -8.4539e-01 -3.6846e+00 -3.8147e+00 +2.9123e-01 +3.8485e+00 +4.9595e-01 +9.4408e-01
8 +5.572114255e+06 +5.572114255e+06 +5.571904375e+06 +5.571904375e+06 -1.2829e+00 -1.5893e+00 +3.6380e+00 -1.5252e+00 +8.1209e-02 +1.1002e-01 +3.8093e+00 -3.0353e+00 +3.7534e+00 +2.5174e+00 -2.7016e+00 +1.0264e+00 -3.4177e+00 -3.7035e+00 -8.4395e-02 -1.8786e-01 +3.5287e-01 +3.5486e+00 -1.2810e+00 +4.8010e-01
16 +3.620163055e+06 +3.620163055e+06 +3.619953175e+06 +3.619953175e+06 +1.7245e+00 -3.6329e+00 -2.9073e+00 -2.5745e+00 -3.8914e+00 +2.9275e+00 -3.6176e+00 +2.5123e+00 -9.5588e-01 +3.3237e+00 +2.1529e+00 +1.1797e+00 -3.8151e-01 +3.6275e+00 -3.0098e+00 -3.2306e+00 +1.7126e+00 +1.9089e+00 -2.5550e+00 +1.4952e+00
161 +1.566918116e+06 +1.566918116e+06 +1.566708236e+06 +1.566708236e+06 +1.0375e+00 +2.8440e+00 +3.7781e+00 -1.5299e+00 -3.9716e+00 -1.6663e+00 -3.6645e+00 -1.6794e-01 +1.3972e+00 -3.9587e+00 +5.7327e-01 +3.8581e+00 -1.3581e+00 -2.7206e-01 -1.0194e-01 -2.4000e+00 -9.2982e-01 +2.4649e+00 -3.4115e+00 +2.0718e+00
238 +9.864263165e+05 +9.864263165e+05 +9.862164365e+05 +9.862164365e+05 +6.2008e-01 -1.7798e+00 -8.2632e-01 +1.9508e+00 +1.8016e+00 -3.0102e+00 -3.5330e+00 +3.9012e+00 -2.4522e+00 -7.2422e-01 +2.9465e+00 +2.2553e+00 +2.0622e+00 -2.0519e+00 -1.6754e+00 -9.3443e-01 -1.6374e+00 +3.8888e+00 -1.8790e+00 +2.0163e+00
8108 +4.343984963e+05 +4.343984963e+05 +4.341886163e+05 +4.341886163e+05 -3.2204e+00 +3.2513e+00 +3.0959e-01 +8.2420e-01 +3.7699e+00 +2.5995e+00 -1.2297e+00 -7.2416e-01 -3.8900e+00 +7.0214e-01 +1.1020e+00 -1.6197e+00 +3.9897e+00 +3.9853e-01 -1.8717e+00 -1.8153e+00 -2.6693e+00 +2.7456e+00 -2.8051e+00 +1.7650e+00
15523 +3.786155181e+05 +3.786155181e+05 +3.784056381e+05 +3.784056381e+05 -2.4695e+00 +3.2513e+00 -8.1590e-01 -1.2573e-01 +5.2657e-01 +2.5995e+00 -1.2297e+00 -7.2416e-01 -3.8900e+00 +7.0214e-01 -3.2403e+00 +6.0824e-01 +2.3545e+00 -8.1062e-01 -4.5329e-01 -1.8153e+00 -2.6693e+00 +2.7456e+00 -2.6430e+00 +2.0270e+00
23334 +2.438993199e+05 +2.438993199e+05 +2.436894399e+05 +2.436894399e+05 -2.4695e+00 +3.2513e+00 -8.1590e-01 -1.2573e-01 +5.2657e-01 +2.5995e+00 -3.1206e+00 +1.2318e+00 -2.4148e+00 -4.3400e+00 +2.0832e-01 +1.6095e+00 +2.3545e+00 +4.7790e-01 -4.5329e-01 -3.0168e+00 -2.6693e+00 +2.7456e+00 -2.6430e+00 +2.0270e+00
29923 +1.543321884e+05 +1.543321884e+05 +1.541223084e+05 +1.541223084e+05 -2.4695e+00 +3.2513e+00 -8.1590e-01 -1.9057e+00 +5.2657e-01 +2.5995e+00 +3.5545e+00 -3.1887e+00 -2.4148e+00 -1.9551e+00 +2.0832e-01 +1.6095e+00 +2.3545e+00 -1.6022e+00 -1.5396e+00 -2.8617e+00 -2.7942e+00 +2.7456e+00 -2.6430e+00 +2.0270e+00
48199 +9.777704888e+04 +9.777704888e+04 +9.756716888e+04 +9.756716888e+04 -2.3346e-01 +4.6372e+00 -8.1590e-01 +2.4424e+00 +1.2989e+00 +6.0397e+00 +1.2520e+00 -2.1478e+00 -2.4148e+00 +5.6901e-01 +9.7171e-01 +1.0522e+00 +4.9272e+00 -1.2993e+00 -1.5396e+00 -3.7132e+00 -2.7942e+00 +2.7456e+00 -2.6692e+00 +2.0270e+00
174092 +6.268160309e+04 +6.268160309e+04 +6.247172309e+04 +6.247172309e+04 -1.1036e+00 -1.0292e-01 +5.1997e-01 +7.6744e-01 +4.8950e-01 +2.9036e+00 +2.2061e+00 -6.3028e-01 +2.0757e-01 +1.6841e+00 +1.1020e+00 +1.0522e+00 +4.2177e+00 -1.4987e+00 -1.7784e+00 -3.7132e+00 -3.0719e+00 +3.2064e+00 -2.6692e+00 +2.0270e+00
350057 +9.689290777e+03 +9.689290777e+03 +9.479410777e+03 +9.479410777e+03 +6.2961e-01 +1.1319e+00 +1.6499e+00 +3.7636e+00 +1.6911e+00 +2.9036e+00 +3.0359e+00 -6.3028e-01 -1.0972e+00 +2.3759e+00 +1.1020e+00 +1.4018e+00 +3.7018e+00 -1.3833e+00 -1.6187e+00 -3.7132e+00 -3.0719e+00 +2.9619e+00 -2.4936e+00 +1.9188e+00
