% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.063943333e+06 +1.063943333e+06 +1.063733453e+06 +1.063733453e+06 -1.3588e+00 -2.0517e+00 -2.9390e-01 +1.8453e+00 +1.0891e-01 +3.4034e+00 -1.7235e+00 +3.3734e+00 +2.5018e-01 -2.7779e+00 +1.9683e+00 +3.8516e+00 +6.6439e-01 -2.3584e+00 -2.7819e+00 -2.8724e+00 -2.7762e+00 +2.6705e+00 -3.2339e+00 +2.6390e+00
48 +7.075394678e+05 +7.075394678e+05 +7.073295878e+05 +7.073295878e+05 +2.5955e-01 +1.8168e-01 +3.3941e+00 -3.8885e+00 +2.7260e+00 +3.5018e+00 +3.4708e+00 -1.8189e+00 -3.9345e+00 +7.7830e-01 -4.7815e-01 -2.6439e+00 +1.7692e+00 -2.5063e+00 -1.7398e+00 -1.6446e+00 -2.8625e+00 +2.6581e+00 -3.1579e+00 +1.7129e+00
3109 +5.328245389e+05 +5.328245389e+05 +5.326146589e+05 +5.326146589e+05 -2.8082e+00 -2.0500e+00 -3.7413e+00 -2.9733e+00 +2.1062e+00 +1.5091e+00 -2.6741e+00 -1.8171e+00 -2.0388e+00 +3.2712e+00 +3.6598e+00 +3.6328e+00 +3.1847e+00 -1.5326e+00 -3.3574e+00 -2.9612e+00 -2.1721e+00 +2.2480e+00 -2.8902e+00 +2.1319e+00
20394 +3.899121197e+05 +3.899121197e+05 +3.897022397e+05 +3.897022397e+05 -3.0657e+00 -2.0500e+00 -3.7413e+00 +2.1558e+00 +2.1062e+00 +1.5091e+00 +2.9400e+00 -1.8171e+00 -1.6433e+00 +3.2712e+00 +3.6598e+00 +2.3253e+00 +3.1847e+00 -1.5326e+00 -1.9762e+00 -3.6482e+00 -2.1721e+00 +2.2480e+00 -2.8587e+00 +2.1319e+00
54230 +1.277107414e+05 +1.277107414e+05 +1.275008614e+05 +1.275008614e+05 -2.8082e+00 -6.5261e-01 +1.4383e+00 +1.2014e+00 +1.9613e+00 +3.1222e-01 -9.6454e-01 -1.6036e+00 +1.2891e+00 -4.2539e-01 +1.0484e+00 +3.3285e+00 +3.3381e+00 -1.5326e+00 -1.0978e+00 -3.3256e+00 -2.1721e+00 +3.3332e+00 -2.4060e+00 +1.9080e+00
57210 +4.701437393e+04 +4.701437393e+04 +4.680449393e+04 +4.680449393e+04 -2.8082e+00 -6.5261e-01 +1.4383e+00 +1.2014e+00 +1.5764e-01 -2.1458e+00 -9.6454e-01 -1.6036e+00 -1.8049e+00 +1.6541e+00 +1.0484e+00 +3.3285e+00 +3.3381e+00 -1.5326e+00 -1.9808e+00 -3.3256e+00 -3.1412e+00 +3.3332e+00 -2.4060e+00 +1.9080e+00
65199 +3.954048955e+04 +3.954048955e+04 +3.933060955e+04 +3.933060955e+04 -2.8082e+00 -6.5261e-01 +1.4383e+00 -5.0345e+00 +1.5764e-01 -2.1458e+00 -9.6454e-01 -1.6036e+00 -1.8049e+00 +1.6541e+00 +1.0484e+00 +1.7769e+00 +3.3381e+00 -1.5326e+00 -1.9808e+00 -3.3256e+00 -3.1412e+00 +3.3332e+00 -2.4060e+00 +1.9080e+00
74368 +2.481993328e+04 +2.481993328e+04 +2.461005328e+04 +2.461005328e+04 -2.8082e+00 -6.5261e-01 +1.4383e+00 -5.0345e+00 +1.5764e-01 -3.3276e-01 +3.9878e+00 -1.6036e+00 -1.8049e+00 +1.6541e+00 +1.6875e+00 +1.7769e+00 +3.3381e+00 -1.5326e+00 -1.9808e+00 -3.3256e+00 -3.1412e+00 +3.1761e+00 -2.4060e+00 +1.9080e+00
294603 +1.565146260e+04 +1.565146260e+04 +1.544158260e+04 +1.544158260e+04 +2.3050e+00 -2.3728e+00 -2.4875e+00 +2.4704e+00 +2.8133e+00 +3.1327e+00 +2.2288e+00 -3.5887e-01 -1.2533e+00 +3.6481e+00 +1.5528e+00 +1.7076e+00 +3.8012e+00 -1.5326e+00 -1.2438e+00 -3.3256e+00 -3.1064e+00 +2.9998e+00 -2.4060e+00 +1.9080e+00
302186 +9.746726051e+03 +9.746726051e+03 +9.536846051e+03 +9.536846051e+03 -3.1241e+00 +4.6209e+00 +3.0011e+00 +2.4704e+00 +2.8133e+00 -8.8075e-01 +2.2288e+00 +3.3010e+00 -1.2533e+00 +3.6481e+00 +1.5528e+00 +1.7076e+00 +3.8012e+00 -1.5326e+00 -1.2438e+00 -3.5980e+00 -3.1064e+00 +2.9998e+00 -2.4060e+00 +1.9080e+00
351594 +4.264371902e+03 +4.264371902e+03 +4.054491902e+03 +4.054491902e+03 -1.0328e+00 +3.6602e-01 +2.1457e+00 +2.4704e+00 +2.8133e+00 -8.8075e-01 +2.2288e+00 -5.8788e-01 -1.2533e+00 +3.6481e+00 +1.5528e+00 +1.7076e+00 +3.8012e+00 -1.5326e+00 -1.5254e+00 -3.7073e+00 -3.1064e+00 +2.9998e+00 -2.4060e+00 +1.9080e+00
