% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.750618895e+07 +2.750618895e+07 +2.750597907e+07 +2.750597907e+07
2 +2.161498056e+07 +2.161498056e+07 +2.161477068e+07 +2.161477068e+07
3 +7.441888043e+06 +7.441888043e+06 +7.441678163e+06 +7.441678163e+06
29 +6.092879895e+06 +6.092879895e+06 +6.092670015e+06 +6.092670015e+06
9032 +3.213931463e+06 +3.213931463e+06 +3.213721583e+06 +3.213721583e+06
16776 +2.062322510e+06 +2.062322510e+06 +2.062112630e+06 +2.062112630e+06
35028 +1.294516130e+06 +1.294516130e+06 +1.294306250e+06 +1.294306250e+06
39215 +8.762953250e+05 +8.762953250e+05 +8.760854450e+05 +8.760854450e+05
52371 +5.755722735e+05 +5.755722735e+05 +5.753623935e+05 +5.753623935e+05
143319 +3.616242571e+05 +3.616242571e+05 +3.614143771e+05 +3.614143771e+05
194914 +1.925647680e+05 +1.925647680e+05 +1.923548880e+05 +1.923548880e+05
215563 +1.571941476e+05 +1.571941476e+05 +1.569842676e+05 +1.569842676e+05
316072 +9.989164374e+04 +9.989164374e+04 +9.968176374e+04 +9.968176374e+04
