% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.960991296e+07 +2.960991296e+07 +2.960970308e+07 +2.960970308e+07 +3.0895e+00 +1.3716e+00 -5.6817e-01 +9.7050e-01 +1.8167e+00 -3.7092e+00 +3.6952e+00 -1.8630e+00 -3.4159e+00 -9.7761e-01 -3.4969e+00 +3.9006e+00 +2.7705e+00 -3.5683e+00 +3.8636e+00 +1.8479e+00 +2.5483e+00 -6.0904e-02 +3.7707e+00 +4.9778e-01
2 +8.682464863e+06 +8.682464863e+06 +8.682254983e+06 +8.682254983e+06 +7.5224e-01 -9.8685e-01 -2.0484e-01 +1.0067e+00 +1.5298e+00 -3.1016e+00 +3.1597e+00 -2.2428e+00 -9.6579e-01 -6.9174e-01 -4.1297e-01 -2.2133e+00 +1.7825e+00 +3.6886e+00 +2.7788e+00 +4.0150e-01 +1.6635e+00 +3.3522e+00 -2.5471e+00 -1.5383e-01
6 +4.067159451e+06 +4.067159451e+06 +4.066949571e+06 +4.066949571e+06 -2.7931e+00 +1.1955e+00 +3.4974e+00 -5.2281e-02 -1.5454e+00 -1.0434e+00 +2.3296e+00 +3.9886e+00 -2.2288e+00 +2.3640e+00 +1.5870e+00 -2.4567e+00 +3.7559e+00 +1.5126e+00 -2.2100e+00 -3.9321e+00 +4.6920e-01 +7.5415e-01 -8.9182e-01 +1.2626e+00
27 +3.163426532e+06 +3.163426532e+06 +3.163216652e+06 +3.163216652e+06 +2.6304e+00 -3.6950e+00 -1.3966e+00 -2.4166e+00 +2.5924e+00 -2.7176e+00 +3.1033e+00 +3.4910e+00 +1.4237e+00 -1.7664e+00 -2.0348e-01 -1.4454e+00 -1.4122e-01 -1.8094e+00 -4.2121e-01 -2.2364e+00 +1.7048e+00 +3.5454e+00 -2.9655e+00 +2.2807e+00
60 +2.274829675e+06 +2.274829675e+06 +2.274619795e+06 +2.274619795e+06 -1.1155e+00 +3.3147e+00 -1.7276e+00 +3.2233e+00 -1.3004e+00 -7.7640e-01 -2.5359e-01 -7.4006e-01 +2.2951e+00 +3.7589e+00 -2.4190e+00 +2.8474e+00 +2.3688e-01 -2.2833e+00 +3.7934e+00 -2.8506e-01 -3.6779e+00 +1.3744e+00 -2.3076e+00 +1.9223e+00
352 +1.167589138e+06 +1.167589138e+06 +1.167379258e+06 +1.167379258e+06 -3.6177e+00 +3.6961e+00 +3.6037e+00 -3.0479e+00 +1.0268e+00 -1.9383e+00 -3.7428e+00 -4.5514e-01 -3.8349e+00 +1.6040e+00 +1.7467e+00 -5.8735e-02 -2.1786e+00 +1.4871e+00 +5.7099e-01 -2.1686e+00 -1.2970e+00 +2.1076e+00 -2.0806e+00 +2.1161e+00
476 +5.242008621e+05 +5.242008621e+05 +5.239909821e+05 +5.239909821e+05 +2.5539e+00 -2.6065e+00 +9.6159e-01 +1.3912e+00 -9.9845e-01 +7.5638e-01 -3.8655e+00 -1.9884e+00 -3.8464e+00 -2.5910e+00 +2.5517e-01 +3.3937e+00 -2.5530e+00 +1.3259e+00 -8.2603e-01 -3.5971e+00 -2.7856e+00 +3.5218e+00 -2.4478e+00 +2.2092e+00
9972 +3.289859946e+05 +3.289859946e+05 +3.287761146e+05 +3.287761146e+05 +2.5539e+00 -2.6065e+00 +9.6159e-01 +1.3912e+00 -3.7661e+00 +7.5638e-01 +2.8972e+00 -2.4932e+00 +1.9188e+00 +2.3459e+00 +2.5517e-01 +2.9422e+00 +2.0080e+00 -4.5935e-01 +6.4783e-01 -3.5971e+00 -2.7856e+00 +3.5218e+00 -2.4478e+00 +2.2092e+00
18724 +2.485544425e+05 +2.485544425e+05 +2.483445625e+05 +2.483445625e+05 +2.5539e+00 -2.6065e+00 -9.7058e-01 +1.3912e+00 +2.2196e+00 +7.5638e-01 -3.8056e+00 -2.4932e+00 +1.9188e+00 +2.3459e+00 +2.5517e-01 -2.7600e+00 +3.6853e+00 -4.5935e-01 -2.5643e+00 -3.5971e+00 -2.7856e+00 +3.5218e+00 -2.4478e+00 +2.2092e+00
49460 +1.021118010e+05 +1.021118010e+05 +1.019019210e+05 +1.019019210e+05 +2.5539e+00 +1.0999e+00 -9.7058e-01 +1.3912e+00 +1.9924e+00 +2.3865e+00 -1.1565e-01 -2.4932e+00 -2.0856e+00 -1.2407e+00 +3.9974e-01 +2.2065e+00 +3.6853e+00 -4.5935e-01 -1.2280e+00 -3.2634e+00 -2.7856e+00 +3.5218e+00 -2.4478e+00 +1.9893e+00
55785 +9.150262054e+04 +9.150262054e+04 +9.129274054e+04 +9.129274054e+04 +2.5539e+00 +2.7237e+00 +5.2751e-03 +1.3912e+00 +3.8394e+00 +2.3865e+00 +3.3300e+00 -2.4932e+00 -2.0856e+00 +2.4758e+00 +3.9974e-01 +2.2065e+00 +3.6853e+00 -4.5935e-01 -1.2280e+00 -3.2634e+00 -2.7856e+00 +3.5218e+00 -2.4478e+00 +1.9893e+00
119444 +5.022209925e+04 +5.022209925e+04 +5.001221925e+04 +5.001221925e+04 -1.2570e+00 +1.1208e+00 +3.5747e+00 -8.6087e-01 -2.6265e+00 -1.5468e+00 -9.9688e-01 -7.6098e-01 -2.0856e+00 +2.6493e+00 +3.9974e-01 +2.5068e+00 +3.1563e+00 -1.0909e+00 -9.7340e-01 -3.2634e+00 -2.7856e+00 +3.1433e+00 -2.4478e+00 +1.9893e+00
153149 +3.080210966e+04 +3.080210966e+04 +3.059222966e+04 +3.059222966e+04 -1.2570e+00 -1.3612e+00 +3.5747e+00 -6.1447e-01 -4.9084e-01 +2.0649e+00 -9.9688e-01 -7.6098e-01 -2.0856e+00 +2.1848e+00 +3.9974e-01 +9.1085e-01 +3.1563e+00 -1.0909e+00 -1.5650e+00 -3.2634e+00 -3.1680e+00 +3.1433e+00 -2.4478e+00 +1.9893e+00
217449 +1.465768207e+04 +1.465768207e+04 +1.444780207e+04 +1.444780207e+04 +9.0517e-01 -5.4378e-01 +3.5747e+00 +1.2052e+00 +1.6027e+00 +2.2394e+00 -9.9688e-01 -7.6098e-01 -4.2125e+00 +2.1848e+00 +3.9974e-01 +1.3801e+00 +4.0977e+00 -1.0909e+00 -1.5650e+00 -3.7649e+00 -3.1680e+00 +3.1433e+00 -2.4478e+00 +1.9893e+00
296445 +9.794658894e+03 +9.794658894e+03 +9.584778894e+03 +9.584778894e+03 +9.0517e-01 +7.8254e-01 +3.5747e+00 +2.6087e+00 +1.6027e+00 -3.8856e-01 +3.3884e+00 -1.1392e+00 -1.1875e+00 +2.3459e+00 +9.5682e-01 +1.3801e+00 +4.0977e+00 -1.2465e+00 -1.5650e+00 -3.7649e+00 -3.1680e+00 +3.1433e+00 -2.4478e+00 +1.9893e+00
