% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.202127736e+06 +4.202127736e+06 +4.201917856e+06 +4.201917856e+06 +1.5584e+00 -2.0628e+00 -7.9300e-01 +1.2885e+00 -2.1163e+00 +1.6291e+00 -2.1247e+00 -9.8234e-01 -2.1934e+00 +2.1819e+00 -1.7747e+00 +4.1806e-01 +2.6814e+00 +1.9780e-01 -2.6590e+00 +9.6454e-01 -1.2296e+00 +2.8375e-02 -2.2201e+00 +2.6351e+00
4 +3.356269018e+06 +3.356269018e+06 +3.356059138e+06 +3.356059138e+06 +3.7059e+00 -3.0645e+00 +4.9521e-01 +2.6002e-01 +2.4729e+00 +3.9875e+00 +5.9686e-01 -3.4871e+00 +8.3459e-01 -3.1008e+00 +3.1848e+00 -2.6509e+00 -1.5149e+00 -2.8820e+00 +3.2125e+00 -2.6127e+00 -1.6967e+00 +9.9494e-01 -2.2015e+00 +2.9584e+00
32 +1.815153099e+06 +1.815153099e+06 +1.814943219e+06 +1.814943219e+06 -2.5743e+00 -3.8120e+00 -1.3243e+00 +2.1239e+00 -3.9104e+00 -2.4095e+00 -2.1367e+00 +3.7109e+00 +3.9764e+00 -3.8226e+00 +2.1306e+00 -1.7404e+00 +2.2872e+00 -2.6499e+00 +2.9995e+00 -8.6523e-01 -1.3888e+00 +1.8995e+00 -2.5788e+00 +1.6732e+00
186 +1.434657442e+06 +1.434657442e+06 +1.434447562e+06 +1.434447562e+06 +1.0592e+00 -3.7125e+00 -2.5688e+00 +3.4601e+00 -1.6320e+00 -1.1370e+00 +3.0596e+00 -2.0479e+00 +3.9818e+00 +1.0661e+00 +1.5009e+00 -4.5919e-01 -3.3667e+00 -2.2507e+00 +1.3949e+00 -3.0690e+00 -9.3654e-01 +2.7878e+00 -2.0100e+00 +2.4066e+00
705 +8.820041466e+05 +8.820041466e+05 +8.817942666e+05 +8.817942666e+05 -1.9962e+00 -3.4374e+00 +1.3106e+00 -2.3924e+00 -1.8058e+00 +3.0777e+00 -2.3362e+00 -1.4010e+00 -1.6288e+00 -4.2999e-01 +3.7811e+00 +3.5665e-02 -6.6126e-01 -5.9261e-01 +1.4858e+00 -1.4431e+00 -3.8212e+00 +2.8938e+00 -1.9362e+00 +1.9772e+00
2302 +4.675846157e+05 +4.675846157e+05 +4.673747357e+05 +4.673747357e+05 -1.9962e+00 -3.4374e+00 +1.3106e+00 -2.3924e+00 -1.8058e+00 +3.0777e+00 -2.3362e+00 -1.4010e+00 -1.6288e+00 +2.0183e+00 +2.7233e+00 +3.5665e-02 +1.4798e+00 -5.9261e-01 +1.4858e+00 -3.1250e+00 -3.8212e+00 +2.8938e+00 -1.9362e+00 +1.9772e+00
8837 +3.349336542e+05 +3.349336542e+05 +3.347237742e+05 +3.347237742e+05 -2.9158e-01 +2.1569e-01 +2.4518e+00 -9.5568e-01 -1.1167e+00 -1.0163e+00 +1.0454e+00 +2.2456e+00 +1.7713e+00 -2.5695e+00 -3.8260e+00 +2.6954e-01 +1.2759e+00 +2.0209e+00 -3.6328e-01 -3.4191e+00 -3.1167e+00 +3.2553e+00 -2.1286e+00 +1.9324e+00
10936 +2.305161730e+05 +2.305161730e+05 +2.303062930e+05 +2.303062930e+05 -1.1638e-01 -2.8461e+00 -3.5269e+00 +1.1538e-01 -1.8058e+00 +3.0777e+00 +3.6437e-01 -1.4010e+00 -2.7054e-01 +2.0183e+00 +2.7233e+00 +7.4849e-01 +1.4798e+00 -5.9261e-01 -2.9147e+00 -3.1250e+00 -2.4404e+00 +2.8938e+00 -2.1178e+00 +1.8799e+00
28045 +1.007605860e+05 +1.007605860e+05 +1.005507060e+05 +1.005507060e+05 -2.1198e+00 +2.5514e-01 -1.3772e+00 -9.5568e-01 -1.1167e+00 +9.4446e-01 +2.0200e-01 +2.2803e+00 +3.7101e+00 +6.6284e-01 +2.7356e+00 +1.5917e+00 +2.9827e+00 -2.1942e+00 -2.1005e-01 -3.4191e+00 -3.1167e+00 +3.2553e+00 -2.4753e+00 +1.9324e+00
34745 +9.783746993e+04 +9.783746993e+04 +9.762758993e+04 +9.762758993e+04 -6.9216e-01 +2.5514e-01 -1.3772e+00 -9.5568e-01 -1.1167e+00 -1.2270e+00 +1.8137e+00 +2.2803e+00 -3.1246e+00 +6.6284e-01 -2.1211e-01 +2.6954e-01 +2.9827e+00 -2.1942e+00 -2.1005e-01 -3.4191e+00 -3.1167e+00 +3.2553e+00 -2.4753e+00 +1.9324e+00
67633 +5.197375506e+04 +5.197375506e+04 +5.176387506e+04 +5.176387506e+04 -6.9216e-01 +2.4260e-01 -1.5103e-01 -4.8010e+00 +1.5033e+00 +1.0483e+00 +1.8137e+00 -1.8471e+00 -2.0823e+00 +6.6284e-01 -2.1211e-01 +9.5500e-01 +2.9827e+00 -2.1942e+00 -8.8273e-01 -3.4191e+00 -3.1167e+00 +3.2553e+00 -2.4753e+00 +1.9324e+00
119928 +3.215788386e+04 +3.215788386e+04 +3.194800386e+04 +3.194800386e+04 -3.7125e+00 -3.3819e+00 +2.4356e+00 -5.9299e-01 -1.5036e+00 +1.9065e+00 +1.7569e+00 +2.7142e+00 -1.5607e+00 +3.1172e+00 +1.1689e+00 +1.3856e+00 +3.3284e+00 -1.9364e+00 -8.8273e-01 -3.7133e+00 -3.1167e+00 +2.8938e+00 -2.4753e+00 +1.9324e+00
132141 +2.363967595e+04 +2.363967595e+04 +2.342979595e+04 +2.342979595e+04 -4.7946e-01 -3.3819e+00 -1.6894e+00 -5.9299e-01 -4.4253e-01 +1.9065e+00 +1.7569e+00 -1.9997e+00 -1.5607e+00 +3.1172e+00 +1.1689e+00 +1.3856e+00 +3.3284e+00 -1.9364e+00 -1.1155e+00 -3.7133e+00 -3.1167e+00 +2.8938e+00 -2.4753e+00 +1.8926e+00
244436 +1.373309996e+04 +1.373309996e+04 +1.352321996e+04 +1.352321996e+04 +2.4775e+00 -3.7760e-01 +3.2183e+00 +4.8338e+00 +9.9576e-01 +2.6185e+00 +1.7569e+00 -7.9759e-01 -1.2312e+00 +2.8899e+00 +6.1072e-01 +1.3856e+00 +3.9533e+00 -1.4495e+00 -1.3552e+00 -3.7796e+00 -3.1167e+00 +2.8938e+00 -2.4753e+00 +1.8926e+00
360196 +3.258825533e+03 +3.258825533e+03 +3.048945533e+03 +3.048945533e+03 -3.9532e-01 -3.7760e-01 +1.1601e+00 +4.5871e+00 +1.8270e-01 +3.4409e+00 +1.7569e+00 -3.3475e-02 -1.2312e+00 +2.8899e+00 +1.1001e+00 +1.7837e+00 +3.9533e+00 -1.4495e+00 -1.6792e+00 -3.7796e+00 -3.1167e+00 +3.1105e+00 -2.3498e+00 +1.8926e+00
