% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.714096405e+07 +2.714096405e+07 +2.714075417e+07 +2.714075417e+07 -2.5040e+00 -3.7964e+00 -1.7610e+00 +1.3112e-01 +3.7544e+00 -3.6878e-01 +1.3780e+00 +3.8375e+00 +3.9360e+00 -3.6275e+00 -3.0588e+00 +2.3864e+00 -2.9363e+00 -1.2987e+00 +3.8199e+00 +2.6752e+00 +3.1106e+00 -3.4245e+00 +1.2301e+00 -1.9654e-01
2 +6.958680974e+06 +6.958680974e+06 +6.958471094e+06 +6.958471094e+06 +1.4643e+00 +3.5062e+00 +2.5684e+00 -2.5641e+00 -2.7638e+00 +3.2128e+00 +2.2795e+00 -1.2640e+00 -1.3497e+00 +3.5205e+00 +2.2203e+00 -5.2271e-01 -6.6586e-01 +2.4127e+00 -4.2688e-01 +1.1474e+00 +8.0263e-01 -6.5236e-01 -2.7018e+00 +1.2742e+00
31 +5.419352813e+06 +5.419352813e+06 +5.419142933e+06 +5.419142933e+06 -2.2373e+00 +3.3585e+00 +3.4680e+00 -2.9484e+00 +1.6243e+00 -5.8752e-01 +1.5067e+00 +3.5411e+00 +9.1684e-01 +3.4384e+00 +3.8950e+00 +2.8590e-01 +4.0868e-02 +3.7077e-01 +3.9373e+00 -8.4798e-01 -1.9809e+00 -1.3249e-02 -3.9326e+00 +2.5009e+00
62 +2.380894138e+06 +2.380894138e+06 +2.380684258e+06 +2.380684258e+06 -3.0724e+00 +2.6307e+00 +1.1211e+00 +1.6806e+00 -1.2907e+00 +7.3279e-01 -3.4080e+00 +1.0812e+00 +3.0286e+00 +1.5921e+00 +7.4130e-01 -3.9677e+00 +1.3175e+00 -1.4545e+00 -3.6561e+00 -3.8348e+00 -1.1635e+00 +3.0391e+00 -1.2436e+00 +9.1704e-01
106 +1.233152440e+06 +1.233152440e+06 +1.232942560e+06 +1.232942560e+06 +3.5235e+00 +3.7434e-01 +2.8681e+00 +2.0987e+00 +2.2287e+00 -4.5921e-01 -2.6129e+00 -9.6241e-01 +1.1448e-01 +1.9233e+00 -3.3298e+00 -2.8530e+00 +1.4753e+00 -3.9611e+00 -3.5372e+00 -3.2151e+00 -1.5217e+00 +1.6543e+00 -2.7896e+00 +1.7638e+00
734 +6.514607442e+05 +6.514607442e+05 +6.512508642e+05 +6.512508642e+05 -9.8462e-01 +1.5094e+00 -1.1980e+00 +2.5516e-01 +2.4016e+00 -1.0954e+00 -3.1833e+00 -2.7146e+00 -4.1070e-01 -5.3527e-01 +1.9887e+00 -1.1079e+00 +1.6852e+00 +2.9897e+00 -2.2134e+00 -2.8918e+00 -3.1859e+00 +2.1035e+00 -2.3209e+00 +1.6333e+00
4046 +6.204252929e+05 +6.204252929e+05 +6.202154129e+05 +6.202154129e+05 -1.5828e+00 +3.2827e+00 +3.8875e+00 +1.3142e+00 -3.9836e+00 -9.5480e-01 +3.7094e+00 +2.4352e+00 +1.5804e+00 +2.7260e+00 +1.6913e-01 +1.8625e+00 +3.6389e+00 +7.5458e-01 -2.4236e+00 -1.5624e+00 -2.8015e+00 +2.5307e+00 -2.0236e+00 +1.5994e+00
8670 +2.278129249e+05 +2.278129249e+05 +2.276030449e+05 +2.276030449e+05 -1.4294e+00 +1.5094e+00 -1.1980e+00 +2.5516e-01 +1.2241e+00 -1.0954e+00 -3.1833e+00 -2.7146e+00 -4.1070e-01 -5.3527e-01 +1.9887e+00 -1.1079e+00 +2.3812e+00 -3.1335e+00 -2.2134e+00 -2.8918e+00 -3.1859e+00 +3.1694e+00 -2.3209e+00 +1.6333e+00
35144 +1.491867174e+05 +1.491867174e+05 +1.489768374e+05 +1.489768374e+05 -1.4294e+00 -3.4589e+00 +3.1898e-01 +2.8276e+00 +1.2241e+00 +2.3283e+00 +3.4072e+00 +6.7353e-01 -3.3460e+00 -2.6750e+00 +1.9887e+00 +1.5669e+00 +2.9966e+00 -2.2572e-01 -2.2134e+00 -3.6018e+00 -3.1859e+00 +3.1597e+00 -2.3818e+00 +1.6333e+00
41000 +6.933632528e+04 +6.933632528e+04 +6.912644528e+04 +6.912644528e+04 -3.1924e+00 -3.4589e+00 +3.1898e-01 +2.5516e-01 +1.2241e+00 +2.3283e+00 -3.6677e+00 -3.1716e+00 -3.3460e+00 -2.6750e+00 +1.9887e+00 +1.5669e+00 +4.5723e+00 -5.6749e-01 -2.2134e+00 -3.6018e+00 -2.9760e+00 +3.1597e+00 -2.3818e+00 +1.7913e+00
53813 +6.127351810e+04 +6.127351810e+04 +6.106363810e+04 +6.106363810e+04 -2.4248e-01 -1.1084e+00 -1.4153e+00 +2.5799e+00 +1.2241e+00 -2.9969e-01 -3.6677e+00 -3.1716e+00 -5.0124e-01 -4.0423e-01 -5.2488e-01 +2.9689e+00 +3.5531e+00 -5.6749e-01 -2.2134e+00 -3.8918e+00 -2.9760e+00 +3.1597e+00 -2.3818e+00 +1.7913e+00
61397 +3.801320762e+04 +3.801320762e+04 +3.780332762e+04 +3.780332762e+04 -2.4248e-01 -3.1877e+00 -3.2997e+00 +2.5799e+00 +5.8480e-01 +4.9625e-01 +2.9535e+00 -3.1716e+00 -5.0124e-01 +3.8984e+00 +7.2630e-01 +2.9689e+00 +3.5531e+00 -5.6749e-01 -2.2134e+00 -3.8918e+00 -2.9760e+00 +3.1597e+00 -2.3818e+00 +1.8396e+00
110410 +2.040559872e+04 +2.040559872e+04 +2.019571872e+04 +2.019571872e+04 -2.1620e+00 -3.1877e+00 +3.1898e-01 +6.0257e-01 -1.2009e+00 +5.2162e-01 +2.9535e+00 -6.4889e-01 -1.2779e+00 +3.8984e+00 +7.2630e-01 +1.6274e+00 +3.8633e+00 -1.9374e+00 -1.7962e+00 -3.5128e+00 -3.1859e+00 +3.1597e+00 -2.3818e+00 +1.8396e+00
209724 +1.428811364e+04 +1.428811364e+04 +1.407823364e+04 +1.407823364e+04 -5.9926e-02 +2.4337e+00 +2.2422e+00 -3.8625e+00 +2.6088e+00 +9.0890e-01 +4.1004e+00 +2.8159e-01 -1.2779e+00 +3.4954e+00 +7.2630e-01 +2.3645e+00 +3.8633e+00 -1.6432e+00 -1.7962e+00 -3.6018e+00 -3.1859e+00 +3.0924e+00 -2.3818e+00 +1.8396e+00
228019 +8.750573798e+03 +8.750573798e+03 +8.540693798e+03 +8.540693798e+03 -5.9926e-02 +8.4820e-01 -5.0180e+00 -3.8625e+00 +2.6088e+00 +9.0890e-01 +3.3231e+00 +2.8159e-01 -1.2779e+00 +2.2625e+00 +7.2630e-01 +2.3645e+00 +3.8633e+00 -1.6432e+00 -1.7962e+00 -3.6018e+00 -3.1859e+00 +3.0924e+00 -2.3818e+00 +1.9256e+00
240213 +5.671942656e+03 +5.671942656e+03 +5.462062656e+03 +5.462062656e+03 -5.9926e-02 -5.7377e-01 -4.3268e+00 -2.3610e+00 +2.6088e+00 +9.0890e-01 +3.5810e+00 +2.8159e-01 -1.2779e+00 +2.2625e+00 +7.2630e-01 +1.1821e+00 +3.8633e+00 -1.6432e+00 -1.5492e+00 -3.6018e+00 -3.1859e+00 +3.0924e+00 -2.3818e+00 +1.9256e+00
