% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.415363457e+07 +2.415363457e+07 +2.415342469e+07 +2.415342469e+07
3 +1.366168612e+07 +1.366168612e+07 +1.366147624e+07 +1.366147624e+07
42 +9.877882287e+06 +9.877882287e+06 +9.877672407e+06 +9.877672407e+06
67 +4.362357378e+06 +4.362357378e+06 +4.362147498e+06 +4.362147498e+06
255 +3.308441165e+06 +3.308441165e+06 +3.308231285e+06 +3.308231285e+06
11224 +1.894498549e+06 +1.894498549e+06 +1.894288669e+06 +1.894288669e+06
21835 +1.204214423e+06 +1.204214423e+06 +1.204004543e+06 +1.204004543e+06
49254 +9.959909715e+05 +9.959909715e+05 +9.957810915e+05 +9.957810915e+05
95042 +5.137107743e+05 +5.137107743e+05 +5.135008943e+05 +5.135008943e+05
124435 +3.702555013e+05 +3.702555013e+05 +3.700456213e+05 +3.700456213e+05
207900 +2.301573087e+05 +2.301573087e+05 +2.299474287e+05 +2.299474287e+05
306628 +1.515455479e+05 +1.515455479e+05 +1.513356679e+05 +1.513356679e+05
