% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.199803144e+07 +3.199803144e+07 +3.199782156e+07 +3.199782156e+07
2 +2.343459102e+07 +2.343459102e+07 +2.343438114e+07 +2.343438114e+07
3 +1.256870808e+07 +1.256870808e+07 +1.256849820e+07 +1.256849820e+07
26 +7.474074129e+06 +7.474074129e+06 +7.473864249e+06 +7.473864249e+06
59 +6.302692412e+06 +6.302692412e+06 +6.302482532e+06 +6.302482532e+06
2941 +3.669604602e+06 +3.669604602e+06 +3.669394722e+06 +3.669394722e+06
13995 +2.461434148e+06 +2.461434148e+06 +2.461224268e+06 +2.461224268e+06
22975 +1.193796145e+06 +1.193796145e+06 +1.193586265e+06 +1.193586265e+06
49637 +9.711743065e+05 +9.711743065e+05 +9.709644265e+05 +9.709644265e+05
84299 +5.521890073e+05 +5.521890073e+05 +5.519791273e+05 +5.519791273e+05
165820 +3.921823965e+05 +3.921823965e+05 +3.919725165e+05 +3.919725165e+05
235685 +2.329889754e+05 +2.329889754e+05 +2.327790954e+05 +2.327790954e+05
291618 +1.584876106e+05 +1.584876106e+05 +1.582777306e+05 +1.582777306e+05
