% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.264414868e+07 +2.264414868e+07 +2.264393880e+07 +2.264393880e+07 -2.9607e+00 +2.8455e+00 -3.1617e+00 +3.8296e+00 -3.4296e+00 -2.2844e+00 +1.0633e+00 -8.5376e-01 +3.4176e-01 +1.3990e+00 +3.8733e+00 +9.8545e-01 +1.8446e+00 -2.3913e+00 +9.0535e-01 +3.3534e+00 -3.2371e+00 -2.6789e+00 +2.6928e+00 +2.4040e+00
4 +1.441357787e+07 +1.441357787e+07 +1.441336799e+07 +1.441336799e+07 +2.4810e-01 -2.6479e+00 -1.6388e+00 -3.6250e+00 +1.4884e+00 -3.8949e+00 -2.3453e+00 +3.8101e+00 +2.3555e+00 -1.2621e+00 -4.8240e-01 +8.7284e-01 +2.2254e+00 -1.0348e+00 -3.9549e+00 -3.2983e+00 +3.3995e+00 +3.3206e+00 +7.8096e-01 -2.4855e-01
12 +6.068357244e+06 +6.068357244e+06 +6.068147364e+06 +6.068147364e+06 +2.6119e+00 +2.7962e+00 +2.0822e+00 +2.8805e+00 +3.7002e+00 +1.8234e+00 -1.6048e+00 -1.9839e+00 -3.1585e+00 -2.4107e+00 +3.9806e+00 -3.2051e+00 -2.2784e+00 +1.5895e+00 +3.5483e+00 -4.7260e-01 -2.5182e+00 +3.4945e+00 +4.9903e-01 +2.4739e+00
38 +1.885276214e+06 +1.885276214e+06 +1.885066334e+06 +1.885066334e+06 +1.6484e+00 +1.5111e+00 -3.0308e+00 +2.8668e+00 -3.2037e+00 +2.3789e+00 +2.6815e+00 +2.9805e+00 +9.7699e-01 -1.6200e+00 -3.9342e+00 +7.6060e-01 -2.5435e+00 +2.8237e+00 -2.4733e-02 -3.3673e+00 -1.1983e+00 +1.7797e+00 -2.1446e+00 +2.5726e+00
57 +8.560671554e+05 +8.560671554e+05 +8.558572754e+05 +8.558572754e+05 -2.1071e+00 +2.5690e+00 +3.3742e+00 +4.7045e-01 -1.2237e+00 +1.5790e+00 +2.2018e+00 -2.8510e+00 +1.2393e-01 -9.6130e-01 -2.8428e+00 -1.5912e+00 +3.8973e+00 +1.9788e-05 -2.5425e+00 -2.6381e+00 -1.2281e+00 +3.1509e+00 -1.5209e+00 +1.7646e+00
376 +3.801947148e+05 +3.801947148e+05 +3.799848348e+05 +3.799848348e+05 +2.4718e+00 +3.5454e+00 +3.3562e-01 +8.6146e-01 +2.7983e+00 +2.9397e+00 -1.7357e+00 -3.4844e-02 -3.9115e+00 +8.1402e-01 -8.8708e-01 +3.8093e+00 +3.1734e+00 +1.1177e-01 +4.8350e-01 -3.6137e+00 -3.8600e+00 +3.0730e+00 -2.8823e+00 +2.0997e+00
23132 +2.404201688e+05 +2.404201688e+05 +2.402102888e+05 +2.402102888e+05 +2.4718e+00 -9.7534e-02 -2.0759e+00 +2.9842e+00 +2.9211e+00 +2.2801e+00 -4.6633e-01 -6.1950e-01 -3.7832e+00 +1.6211e+00 -8.8708e-01 -2.8762e-01 +3.1734e+00 -1.1666e+00 -2.9487e+00 -3.6137e+00 -3.1261e+00 +3.0730e+00 -2.8823e+00 +2.0997e+00
49368 +1.138703997e+05 +1.138703997e+05 +1.136605197e+05 +1.136605197e+05 +2.4718e+00 +3.7622e+00 +2.6399e+00 +2.9842e+00 +2.9211e+00 +2.6602e+00 +1.2452e+00 +1.3566e+00 +9.6526e-01 +1.6211e+00 +7.3519e-01 -2.8762e-01 +3.1734e+00 -1.1666e+00 -1.3240e+00 -3.6137e+00 -3.1261e+00 +3.0730e+00 -2.0230e+00 +2.0997e+00
87033 +7.992645795e+04 +7.992645795e+04 +7.971657795e+04 +7.971657795e+04 +1.7511e+00 +1.6219e+00 +2.6399e+00 +2.9842e+00 +3.0315e+00 +2.6602e+00 +9.2192e-01 +3.3988e-01 +1.7259e+00 +1.6211e+00 -5.2506e-01 +2.4730e+00 +3.1734e+00 -1.0009e+00 -1.2186e+00 -3.6137e+00 -2.9955e+00 +3.0730e+00 -2.0230e+00 +1.8997e+00
177623 +5.231570988e+04 +5.231570988e+04 +5.210582988e+04 +5.210582988e+04 -5.6410e-01 -2.0466e+00 -7.1778e-01 +2.4307e+00 +7.4772e-01 +1.0536e+00 +3.9995e-01 +2.5808e+00 -3.6078e+00 -1.4679e+00 -1.2361e+00 +1.2254e+00 +3.1734e+00 -4.9941e-01 -9.2515e-01 -3.8794e+00 -2.9955e+00 +3.0730e+00 -2.4794e+00 +1.8997e+00
