% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.058910838e+07 +1.058910838e+07 +1.058889850e+07 +1.058889850e+07 +3.0173e-01 -3.2082e+00 +4.0271e-01 -2.2151e+00 +8.6647e-01 +2.2255e+00 -1.1994e+00 +3.7040e+00 -1.9897e-01 -3.2907e+00 +5.7133e-01 +1.3084e+00 +1.0927e+00 -1.1130e+00 +2.8257e+00 -3.6868e-02 -2.8728e+00 -1.3763e+00 -3.5261e+00 -4.3276e-02
5 +8.545072186e+06 +8.545072186e+06 +8.544862306e+06 +8.544862306e+06 +1.9430e+00 +1.4377e+00 -1.5519e+00 -2.2708e+00 +9.1612e-01 -6.9174e-01 -3.0125e-01 -3.5887e+00 -2.5298e+00 -1.0477e+00 +2.6493e+00 +2.5753e+00 -2.9176e-01 -2.7899e+00 -1.3428e+00 -4.8490e-01 -2.2527e+00 -1.1502e+00 -6.9428e-01 +3.6193e+00
28 +5.064425856e+06 +5.064425856e+06 +5.064215976e+06 +5.064215976e+06 +3.4134e+00 -2.3451e+00 -8.3290e-01 +2.7710e-01 -6.9338e-01 +3.9185e+00 +2.9352e+00 -1.0128e+00 -3.4559e+00 +2.3472e+00 +3.8441e+00 -1.8258e+00 +4.9261e-01 +2.1600e+00 -8.0211e-01 -1.2697e+00 -1.2409e+00 -8.6160e-01 -2.1655e+00 +1.2078e+00
168 +2.331171342e+06 +2.331171342e+06 +2.330961462e+06 +2.330961462e+06 +2.0997e-01 +3.0461e+00 -2.5722e+00 +2.7901e+00 -3.4633e+00 +3.4004e+00 -3.0174e+00 -2.6703e-01 +3.1134e+00 +2.8578e-01 -4.8150e-01 -4.9042e-01 +1.6683e+00 -3.4028e+00 -1.7805e+00 -2.2140e+00 +9.9979e-02 +1.6581e+00 -3.1228e+00 +2.4228e+00
1767 +1.223155606e+06 +1.223155606e+06 +1.222945726e+06 +1.222945726e+06 -1.1655e-01 +1.2949e+00 -1.3972e-01 -2.2033e+00 -1.4081e+00 +3.0307e+00 +3.1266e+00 +1.7492e+00 -1.5228e+00 -3.9653e-01 -1.6288e+00 -3.0233e+00 +2.1374e+00 -2.6948e+00 +2.9189e-02 -2.9604e+00 -1.2136e+00 +3.7020e+00 -2.6133e+00 +2.7134e+00
4609 +7.768055988e+05 +7.768055988e+05 +7.765957188e+05 +7.765957188e+05 +3.4731e+00 +8.4083e-01 -2.2579e+00 -1.8983e+00 -2.2038e+00 -1.8820e+00 +5.5769e-01 +4.2783e-01 +2.0404e+00 -3.3956e+00 +3.2834e+00 +1.7094e+00 +7.6015e-01 +3.4119e+00 +2.9189e-02 -2.2058e+00 -2.7316e+00 +2.7026e+00 -3.0074e+00 +1.8547e+00
8142 +5.497907801e+05 +5.497907801e+05 +5.495809001e+05 +5.495809001e+05 -3.8389e+00 +8.4083e-01 -2.2579e+00 -1.8983e+00 -2.2038e+00 -1.8820e+00 +5.5769e-01 +4.2783e-01 +2.0404e+00 -3.3956e+00 +3.2834e+00 -2.8504e+00 +7.6015e-01 -2.2656e+00 +2.9189e-02 -2.2058e+00 -2.7316e+00 +2.7026e+00 -3.0074e+00 +1.8547e+00
25373 +3.669850361e+05 +3.669850361e+05 +3.667751561e+05 +3.667751561e+05 -1.6408e+00 -2.0219e+00 -5.6451e-01 -7.8803e-01 -2.2038e+00 -1.8820e+00 +3.5213e+00 +4.2783e-01 +2.0404e+00 +8.0777e-02 +3.2834e+00 -1.5641e-01 +7.6015e-01 -2.2656e+00 +2.9189e-02 -2.2058e+00 -3.1387e+00 +2.9611e+00 -2.7985e+00 +1.8547e+00
53111 +2.491204700e+05 +2.491204700e+05 +2.489105900e+05 +2.489105900e+05 -5.9374e-01 -3.1566e+00 -5.6451e-01 +1.6456e+00 -3.2432e-01 +3.5568e+00 -3.0223e+00 +4.2783e-01 +9.4044e-01 -1.8856e+00 +1.4841e+00 -1.5641e-01 +3.9786e+00 -2.2656e+00 -1.6120e+00 -2.2058e+00 -3.1387e+00 +2.9611e+00 -2.7985e+00 +1.8547e+00
64427 +1.407028595e+05 +1.407028595e+05 +1.404929795e+05 +1.404929795e+05 -5.9374e-01 +2.4613e+00 -5.6451e-01 +1.6456e+00 -3.2432e-01 -2.6419e+00 -2.6079e+00 -3.7223e+00 +9.4044e-01 -1.8856e+00 +1.4841e+00 +5.4871e-01 +3.9786e+00 -2.2656e+00 -1.6120e+00 -4.2422e+00 -3.1387e+00 +2.9611e+00 -2.7985e+00 +1.8547e+00
