% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.024953243e+07 +3.024953243e+07 +3.024932255e+07 +3.024932255e+07 +4.5289e-02 +2.0992e+00 -1.6893e+00 -1.0290e+00 -1.2451e+00 -1.9961e+00 +2.5719e+00 +3.2800e+00 -1.2920e+00 -1.3149e+00 +2.8107e+00 +1.0624e+00 -1.3184e+00 +1.7354e+00 -3.9397e+00 -1.3927e+00 -4.9723e-01 -2.3358e+00 +2.9116e-01 -2.3979e+00
2 +2.307322235e+07 +2.307322235e+07 +2.307301247e+07 +2.307301247e+07 -3.4873e+00 -1.6355e+00 -1.8097e+00 -2.2670e+00 -1.8947e+00 -2.1219e+00 -4.6618e-01 +1.2336e+00 -1.1742e+00 -1.1391e+00 -3.1673e+00 -3.6664e+00 +1.6990e+00 -1.9633e+00 +2.5196e+00 +1.3994e+00 +2.1791e+00 +2.1248e+00 +3.6068e+00 +1.4580e+00
6 +1.222932375e+07 +1.222932375e+07 +1.222911387e+07 +1.222911387e+07 -3.1056e+00 +5.4646e-01 -1.3502e+00 +2.5235e+00 +1.1828e+00 +2.3611e+00 -1.9909e+00 -1.7162e+00 +3.4827e+00 -1.4737e+00 -2.4956e+00 +1.8790e+00 +1.5676e+00 -1.3546e+00 -1.1100e+00 -5.7111e-01 -1.9285e+00 +1.5893e+00 +2.0247e+00 +7.7538e-01
7 +6.979679531e+06 +6.979679531e+06 +6.979469651e+06 +6.979469651e+06 -2.5107e+00 +3.7732e+00 -1.2242e+00 -8.4087e-01 +2.5738e+00 +4.5338e-01 +1.6289e+00 -3.2465e+00 -2.5061e-01 -1.0571e+00 -2.3439e+00 -4.7768e-01 +9.0648e-02 +2.1125e+00 -3.1757e+00 -3.0224e-01 +1.6930e+00 +2.3042e+00 -2.4892e+00 +3.8227e+00
17 +4.273388047e+06 +4.273388047e+06 +4.273178167e+06 +4.273178167e+06 +1.7924e+00 +3.5936e+00 +2.5949e+00 -3.7530e+00 -7.4475e-01 +3.8057e+00 -5.5437e-01 -2.8378e+00 -8.9062e-01 +2.1103e+00 +2.2461e+00 +1.0179e+00 -2.8252e+00 -3.9447e+00 -3.6406e+00 +3.2996e+00 -2.8864e+00 +2.3231e+00 -2.1544e+00 +2.8271e+00
34 +3.048151724e+06 +3.048151724e+06 +3.047941844e+06 +3.047941844e+06 -3.0641e-01 -3.6779e+00 +2.9997e+00 -1.8584e+00 +2.7326e+00 +2.6377e+00 -9.9614e-01 +1.2430e+00 -2.3067e+00 +5.9999e-01 -1.1895e+00 -4.7945e-01 +2.8763e+00 -1.8837e+00 -3.8978e+00 -1.9552e+00 -2.8766e+00 -1.6378e-01 -2.8774e+00 +1.4328e+00
97 +2.305894609e+06 +2.305894609e+06 +2.305684729e+06 +2.305684729e+06 +2.5700e+00 +9.6438e-01 +6.8986e-01 +2.8605e+00 +6.6450e-01 +8.7657e-01 +3.9009e+00 +2.5267e+00 -2.9459e-01 -2.6099e+00 +3.2463e-01 +1.9683e+00 -3.4556e+00 -3.1177e+00 -2.4817e+00 -1.6642e-01 -2.5700e+00 +2.9056e+00 -1.6076e+00 +2.9063e+00
278 +9.232187941e+05 +9.232187941e+05 +9.230089141e+05 +9.230089141e+05 +3.6140e+00 +1.5749e+00 +1.9907e+00 +2.0779e-01 +1.1979e+00 +1.2720e+00 -2.8824e+00 +2.1055e+00 -8.7111e-01 +1.3465e+00 +5.9596e-01 +2.2219e+00 -1.9514e+00 -3.0462e+00 -2.8449e-01 -3.0059e+00 -2.5298e+00 +2.5076e+00 -1.7827e+00 +1.3396e+00
2133 +1.382073691e+05 +1.382073691e+05 +1.379974891e+05 +1.379974891e+05 -1.2804e+00 -1.4958e+00 +2.1905e+00 -1.9974e+00 -1.6096e+00 -1.4956e+00 -3.6963e+00 +3.6029e-01 -2.1279e+00 -1.6377e+00 -8.7740e-01 -2.5326e-01 +3.4686e+00 -9.6851e-01 -2.7893e+00 -3.5192e+00 -2.8370e+00 +3.0475e+00 -2.0857e+00 +1.9057e+00
21942 +7.083017441e+04 +7.083017441e+04 +7.062029441e+04 +7.062029441e+04 -1.7393e+00 -1.4958e+00 +2.1905e+00 -1.3676e+00 -1.6096e+00 +2.2455e+00 +2.9107e-01 -4.6005e-01 -2.1279e+00 +1.7498e+00 -8.7740e-01 +7.4587e-01 +3.4686e+00 -9.6851e-01 -2.1920e+00 -3.6050e+00 -2.8925e+00 +3.0475e+00 -2.0857e+00 +1.9057e+00
56473 +5.807002949e+04 +5.807002949e+04 +5.786014949e+04 +5.786014949e+04 +3.2480e+00 +1.4713e+00 +2.1905e+00 -1.3676e+00 +3.2928e+00 +2.2455e+00 +3.2926e+00 -4.6005e-01 -2.1279e+00 +1.7498e+00 -2.3821e-01 +7.4587e-01 +3.4686e+00 -9.6851e-01 -1.6395e+00 -3.6050e+00 -2.8925e+00 +3.0475e+00 -2.0857e+00 +1.9057e+00
70126 +3.366840114e+04 +3.366840114e+04 +3.345852114e+04 +3.345852114e+04 +3.2480e+00 +1.4713e+00 -1.7294e+00 -1.3676e+00 +3.2928e+00 +2.2455e+00 +2.2031e+00 -1.4893e+00 -2.1279e+00 +1.7498e+00 -5.6436e-01 +7.4587e-01 +3.4686e+00 -9.6851e-01 -1.6395e+00 -3.6050e+00 -2.8925e+00 +3.0475e+00 -2.5656e+00 +1.9057e+00
218983 +1.255698482e+04 +1.255698482e+04 +1.234710482e+04 +1.234710482e+04 -1.2639e+00 -5.3237e-01 +2.4485e+00 +6.1605e-01 +2.0342e+00 +2.4046e+00 -4.2728e-01 -5.2130e-01 -1.2915e+00 +2.4937e+00 +3.8304e-01 +1.2196e+00 +3.4686e+00 -9.6851e-01 -1.6395e+00 -3.6050e+00 -2.8925e+00 +3.0475e+00 -2.3073e+00 +1.9057e+00
334338 +9.530909116e+03 +9.530909116e+03 +9.321029116e+03 +9.321029116e+03 +2.4639e+00 +2.6053e+00 +2.8147e+00 +1.1417e+00 +3.4233e+00 +2.8992e+00 +1.6383e+00 -3.4716e-02 -1.2915e+00 +2.4937e+00 +3.8304e-01 +1.2196e+00 +3.7711e+00 -9.6851e-01 -1.4591e+00 -3.6856e+00 -2.8925e+00 +3.0475e+00 -2.3073e+00 +1.9057e+00
