% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.285387752e+06 +6.285387752e+06 +6.285177872e+06 +6.285177872e+06 -3.0503e+00 -1.1744e+00 +2.5223e-01 -3.0157e+00 -3.3581e+00 -1.2086e+00 -3.1169e+00 +3.6383e+00 +1.4235e+00 +7.0242e-01
2 +2.478635483e+06 +2.478635483e+06 +2.478425603e+06 +2.478425603e+06 -1.2300e+00 -2.2058e-01 -3.3499e+00 -2.8018e+00 +7.6055e-01 -1.4033e+00 +3.5171e+00 +2.0406e-02 -2.4797e+00 +3.9082e+00
3 +8.957060311e+05 +8.957060311e+05 +8.954961511e+05 +8.954961511e+05 -3.0474e+00 -1.3322e+00 -2.5955e+00 +1.5977e+00 +2.0431e+00 +3.4233e+00 -4.1475e-01 -3.1913e+00 -2.3602e+00 +2.6493e+00
97 +6.164893628e+05 +6.164893628e+05 +6.162794828e+05 +6.162794828e+05 -3.8476e+00 -2.0711e+00 -2.1451e+00 -2.0718e+00 +7.5167e-01 +3.3406e+00 +3.8348e+00 +8.3806e-01 +2.8318e-01 +2.9590e+00
108 +2.410983459e+05 +2.410983459e+05 +2.408884659e+05 +2.408884659e+05 +2.2232e+00 +1.5588e+00 -2.3304e+00 +2.4914e+00 +3.8249e+00 -1.1688e+00 +1.1784e-02 -1.7866e+00 -9.5817e-01 +2.6020e+00
3323 +1.468879461e+05 +1.468879461e+05 +1.466780661e+05 +1.466780661e+05 +2.8746e+00 -5.6864e-01 -7.9652e-01 -2.8611e+00 +3.8581e+00 +2.2906e+00 +2.0410e+00 +1.3722e-01 -1.3324e+00 +2.9672e+00
9045 +7.693404685e+04 +7.693404685e+04 +7.672416685e+04 +7.672416685e+04 +1.1432e+00 +2.2268e+00 +3.3073e+00 +2.7570e-01 +3.9363e+00 -4.6633e-01 +1.2614e-01 +2.8530e-01 -1.0795e+00 +2.5890e+00
13230 +6.163438370e+04 +6.163438370e+04 +6.142450370e+04 +6.142450370e+04 +3.1703e+00 -1.9840e+00 -6.8353e-01 -2.6396e-02 -1.6033e+00 +3.6616e+00 +1.2614e-01 +2.8530e-01 -1.0795e+00 +2.5890e+00
17191 +3.680705171e+04 +3.680705171e+04 +3.659717171e+04 +3.659717171e+04 -1.3194e+00 -3.7914e+00 +2.7169e+00 +1.0223e+00 +5.0989e+00 +2.8898e+00 +4.1332e+00 +1.3517e-01 -1.0795e+00 +2.5890e+00
26233 +8.584544867e+03 +8.584544867e+03 +8.374664867e+03 +8.374664867e+03 -1.3194e+00 -3.7914e+00 +2.7169e+00 +2.2458e+00 +5.0989e+00 +2.8898e+00 +2.0410e+00 +1.3517e-01 -1.0795e+00 +2.5890e+00
37372 +4.608335103e+03 +4.608335103e+03 +4.398455103e+03 +4.398455103e+03 -7.0577e-01 -3.7914e+00 +2.7169e+00 +2.2458e+00 +3.0061e+00 +2.8898e+00 +2.0410e+00 +1.3517e-01 -1.0795e+00 +2.5890e+00
53447 +2.344945296e+03 +2.344945296e+03 +2.135065296e+03 +2.135065296e+03 -7.0577e-01 +5.6951e-01 +2.7169e+00 +3.5683e+00 +3.0061e+00 +2.8898e+00 +2.0410e+00 -7.3449e-02 -1.0795e+00 +2.5890e+00
81959 +1.404495071e+03 +1.404495071e+03 +1.194615071e+03 +1.194615071e+03 -7.0577e-01 -2.2584e+00 +2.6036e+00 +2.6724e+00 +1.5249e+00 +2.8898e+00 +2.0410e+00 -7.3449e-02 -1.0829e+00 +2.5890e+00
125730 +7.096446309e+02 +7.096446309e+02 +4.997646309e+02 +4.997646309e+02 +1.6410e+00 +1.1823e+00 +3.6015e+00 +2.1156e+00 +1.6157e+00 +2.8898e+00 +2.1968e+00 -7.3449e-02 -1.0829e+00 +2.5890e+00
231136 +5.629065562e+02 +5.629065562e+02 +3.530265562e+02 +3.530265562e+02 +1.6410e+00 +4.5284e-01 +3.6015e+00 +2.2958e+00 +1.6157e+00 +2.8898e+00 +2.3711e+00 -7.3449e-02 -1.0829e+00 +2.5890e+00
