% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.630975181e+07 +2.630975181e+07 +2.630954193e+07 +2.630954193e+07 -2.8763e-02 +1.3379e+00 +3.7073e+00 -1.6700e+00 -2.6433e+00 +1.8580e+00 -3.6956e+00 +3.7229e+00 +1.1750e+00 -1.5409e+00 +1.6240e+00 +3.4406e+00 +9.8573e-01 +3.8725e+00 -3.8916e+00 -2.9638e+00 +1.6701e+00 -3.5171e+00 -2.4782e+00 -1.8502e+00
3 +1.527748292e+07 +1.527748292e+07 +1.527727304e+07 +1.527727304e+07 +9.2283e-01 -3.3360e+00 +1.2947e+00 -2.7329e+00 -6.4575e-02 -3.5027e+00 +3.4544e+00 +3.5966e+00 -3.5183e+00 -1.4691e+00 -2.2955e+00 +9.3994e-01 -2.7229e+00 -2.1516e-01 -2.4520e+00 +3.5082e+00 -1.0059e+00 +2.5119e+00 +2.3651e+00 +2.6702e+00
9 +7.450117143e+06 +7.450117143e+06 +7.449907263e+06 +7.449907263e+06 +3.2322e+00 +3.7887e+00 +3.0207e-01 +2.8131e+00 -1.6685e+00 -1.8603e-01 -1.2733e+00 +8.5482e-01 +6.0172e-01 -2.6420e-01 +1.0715e+00 +1.3633e+00 +3.2755e-01 -1.9217e+00 +3.9690e+00 -1.8610e+00 +3.1144e+00 +3.0689e+00 -1.0610e+00 +9.2711e-01
15 +5.454341428e+06 +5.454341428e+06 +5.454131548e+06 +5.454131548e+06 +1.7198e+00 +2.0097e+00 +2.9947e+00 +1.8603e+00 +3.3559e+00 -1.7297e+00 +1.9975e+00 +3.5558e+00 -3.7599e+00 -3.9013e+00 -1.1726e-01 -2.8385e+00 +4.5007e-01 +9.5844e-01 -3.8928e+00 +3.4721e+00 +6.7448e-01 +3.7831e+00 -1.6532e+00 +1.6860e+00
25 +2.680792865e+06 +2.680792865e+06 +2.680582985e+06 +2.680582985e+06 -2.5490e-01 +3.1202e+00 -4.4684e-01 +1.1156e-01 +2.5886e+00 -3.7252e+00 +3.0884e+00 -1.1486e+00 +2.4385e+00 +3.7776e+00 +3.1694e+00 -3.7365e+00 +1.5701e+00 +1.1260e+00 +1.9639e+00 -2.6581e+00 -2.9371e+00 +3.5300e+00 -1.5736e+00 +3.1275e+00
126 +2.391720508e+06 +2.391720508e+06 +2.391510628e+06 +2.391510628e+06 +3.1396e+00 -1.6136e+00 -1.6420e+00 +2.0416e+00 -1.1229e+00 -2.9495e+00 +2.3476e+00 -4.6111e-01 +3.8300e+00 -6.7734e-01 +6.5322e-01 -2.9819e-01 -2.4510e+00 -3.1661e+00 +2.4852e+00 +1.6169e-01 -2.6251e+00 +1.9497e+00 -2.7573e+00 +1.2066e+00
590 +1.481105824e+06 +1.481105824e+06 +1.480895944e+06 +1.480895944e+06 +3.9271e+00 -1.2115e+00 +2.3724e+00 -2.5351e+00 +1.8806e+00 -3.7090e+00 -6.2823e-01 +3.0586e+00 +2.4857e+00 +2.3874e+00 +1.2732e+00 -1.2815e+00 +3.2429e+00 -2.5479e+00 -2.8930e+00 +2.8290e-01 -2.4837e+00 +2.5567e+00 -1.7054e+00 +1.5588e+00
1479 +8.079938939e+05 +8.079938939e+05 +8.077840139e+05 +8.077840139e+05 -1.5698e-01 -2.6513e+00 +3.2634e+00 -2.0216e+00 -2.6584e+00 -1.8817e+00 -2.3113e+00 -1.3452e+00 -9.3679e-01 +2.5626e+00 +1.9972e-01 -1.8123e+00 +7.3661e-01 +3.0599e-01 +9.0506e-01 -3.4584e+00 -1.8802e+00 +2.6539e+00 -2.7195e+00 +1.4781e+00
7334 +6.306858712e+05 +6.306858712e+05 +6.304759912e+05 +6.304759912e+05 -1.1283e+00 -2.7813e+00 -2.9328e+00 -3.6325e+00 +2.3370e+00 -2.4151e-01 +6.5829e-01 -2.5131e+00 -4.5810e-01 -1.2533e+00 +6.4956e-01 +2.3809e+00 +2.2467e+00 -4.9065e-01 -3.9287e+00 -2.9361e+00 -3.9626e+00 +3.7223e+00 -1.7659e+00 +1.8813e+00
11326 +3.951115160e+05 +3.951115160e+05 +3.949016360e+05 +3.949016360e+05 -1.1283e+00 -1.4101e+00 -2.9328e+00 -3.5313e+00 +2.3370e+00 -2.4151e-01 +6.5829e-01 -5.8857e-01 -4.5810e-01 -1.2533e+00 +6.4956e-01 +2.3809e+00 +2.2467e+00 -4.9065e-01 -1.1277e+00 -2.9361e+00 -2.8500e+00 +3.7223e+00 -3.0788e+00 +1.8813e+00
