% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.734419077e+06 +9.734419077e+06 +9.734209197e+06 +9.734209197e+06 -2.6555e+00 -3.6501e+00 -1.6827e+00 -8.9635e-01 -2.7110e+00 -3.3924e+00 -3.2967e+00 +2.7944e+00 +2.9480e+00 -4.9314e-02 -1.7425e+00 -1.8912e-01 +1.6376e+00 -2.4541e+00 +3.5249e+00 -2.2780e+00 -3.5992e+00 +3.1721e+00 +1.6597e+00 +2.9127e+00
19 +6.372659351e+05 +6.372659351e+05 +6.370560551e+05 +6.370560551e+05 -2.4192e-01 +2.4475e+00 -1.4400e+00 -3.3967e+00 -3.4018e+00 -2.7586e+00 +2.1616e+00 -7.6630e-01 +3.0134e+00 -2.0748e+00 -3.7332e+00 -1.9234e+00 +2.3332e+00 -9.3526e-01 -9.4661e-01 -1.6465e+00 -2.0252e+00 +2.8170e+00 -2.4293e+00 +2.2457e+00
491 +4.886793423e+05 +4.886793423e+05 +4.884694623e+05 +4.884694623e+05 -8.6783e-01 -3.0577e+00 -3.9861e+00 -1.8171e+00 +1.2088e+00 +1.7850e+00 +3.8536e+00 -1.9140e+00 +1.8086e+00 -1.9589e-01 +3.5529e+00 -3.0122e+00 +3.3786e+00 +1.1442e+00 -2.4957e+00 -2.4350e+00 -2.4341e+00 +2.3897e+00 -2.4727e+00 +1.7298e+00
13816 +3.658940757e+05 +3.658940757e+05 +3.656841957e+05 +3.656841957e+05 -3.5111e+00 -3.8746e+00 +7.4987e-01 +1.5116e+00 -3.6094e+00 -3.0501e+00 +3.2632e-01 -1.2556e+00 +2.2409e+00 -1.9589e-01 +1.2329e+00 +2.0127e+00 +3.7510e+00 -2.4013e+00 -2.4957e+00 -2.4350e+00 -2.1557e+00 +2.3897e+00 -2.4727e+00 +1.7298e+00
22902 +2.025141479e+05 +2.025141479e+05 +2.023042679e+05 +2.023042679e+05 -3.5111e+00 -3.8746e+00 +7.4987e-01 -3.0297e+00 -3.6094e+00 -3.0501e+00 +2.1864e+00 -1.2556e+00 +2.2409e+00 +8.6511e-01 +1.2329e+00 +2.0127e+00 +3.7510e+00 -1.3559e+00 -2.4957e+00 -2.4350e+00 -3.3423e+00 +2.8436e+00 -2.4727e+00 +1.7298e+00
62235 +1.345123117e+05 +1.345123117e+05 +1.343024317e+05 +1.343024317e+05 -1.0066e+00 -1.7437e+00 -6.4316e-01 +1.9511e+00 -1.9496e+00 -3.0501e+00 +2.1864e+00 -9.4589e-01 +4.1779e-01 +8.6511e-01 +1.2329e+00 +2.0127e+00 +3.7510e+00 -2.5813e+00 -2.4957e+00 -3.1652e+00 -3.3423e+00 +2.8436e+00 -2.4727e+00 +1.7298e+00
130741 +8.300856714e+04 +8.300856714e+04 +8.279868714e+04 +8.279868714e+04 +2.7951e+00 -1.2432e+00 +1.5525e+00 +6.8807e-01 +1.8881e+00 +1.9450e+00 +2.1864e+00 -9.4589e-01 -1.5999e+00 +2.9626e+00 +9.7809e-01 +2.0127e+00 +3.7510e+00 -1.1159e+00 -1.8827e+00 -3.1652e+00 -3.0188e+00 +2.8436e+00 -2.4727e+00 +1.7298e+00
208717 +4.825777493e+04 +4.825777493e+04 +4.804789493e+04 +4.804789493e+04 +2.0709e+00 -1.2432e+00 +2.7032e+00 -3.1863e+00 +1.7222e+00 -8.5273e-01 +2.1864e+00 -8.0432e-01 -1.5999e+00 +2.9626e+00 +9.7809e-01 +1.3466e+00 +3.3393e+00 -1.1159e+00 -1.3813e+00 -3.6343e+00 -3.0188e+00 +3.0626e+00 -2.4727e+00 +1.7298e+00
232123 +2.925408161e+04 +2.925408161e+04 +2.904420161e+04 +2.904420161e+04 +1.6640e+00 -1.2432e+00 -8.7166e-01 +2.3670e-01 +2.0488e+00 +1.0267e+00 +2.0699e+00 +2.2674e-01 -1.5999e+00 +1.3328e+00 +9.6921e-01 +1.3466e+00 +3.3393e+00 -1.1159e+00 -1.3813e+00 -3.6343e+00 -3.0188e+00 +3.0626e+00 -2.4727e+00 +1.7894e+00
256660 +1.142633961e+04 +1.142633961e+04 +1.121645961e+04 +1.121645961e+04 +2.0525e+00 +1.9030e+00 -8.7166e-01 +7.3269e-01 +2.0488e+00 +1.0267e+00 +2.2178e+00 +2.2674e-01 -1.5999e+00 +1.3328e+00 +9.6921e-01 +1.3466e+00 +3.3393e+00 -1.1159e+00 -1.3813e+00 -3.6343e+00 -3.0188e+00 +3.0626e+00 -2.4727e+00 +1.8905e+00
267938 +9.371782490e+03 +9.371782490e+03 +9.161902490e+03 +9.161902490e+03 +2.0525e+00 +1.9030e+00 -8.7166e-01 +7.3269e-01 +3.2977e-01 +1.0267e+00 +2.2178e+00 +2.2674e-01 -1.5999e+00 +3.2202e+00 +9.6921e-01 +1.2641e+00 +3.3393e+00 -1.4639e+00 -1.3813e+00 -3.6343e+00 -3.0188e+00 +3.0626e+00 -2.4727e+00 +1.8905e+00
