% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.335026241e+07 +3.335026241e+07 +3.335005253e+07 +3.335005253e+07 +2.7718e+00 +3.7818e+00 -3.5703e+00 +1.9633e+00 +2.3100e+00 -3.0593e+00 +4.9682e-01 -1.5820e+00 +4.7545e-01 -2.3451e+00 +3.7064e+00 +3.5743e+00 -2.0546e+00 -2.3122e+00 +6.3298e-01 -3.0927e+00 +7.5961e-01 +2.2045e+00 -7.5513e-01 -3.8254e+00
2 +4.943213011e+06 +4.943213011e+06 +4.943003131e+06 +4.943003131e+06 +1.2596e-01 +1.2115e+00 +3.4140e+00 -3.7717e-01 -3.6908e-02 +9.0712e-01 -3.9363e+00 -7.2440e-01 +3.3983e+00 -3.3423e+00 +8.6223e-01 +3.8940e+00 +1.1279e+00 -4.9229e-01 -1.0980e+00 -3.6078e+00 +6.4430e-01 +3.0397e+00 -9.9043e-02 +2.6677e+00
3 +3.322251766e+06 +3.322251766e+06 +3.322041886e+06 +3.322041886e+06 -3.8331e-01 +6.3174e-01 -1.0598e+00 +2.9135e-01 +8.7882e-01 -3.2822e+00 -3.1375e+00 +3.2148e+00 -3.7829e+00 -2.7024e-01 +3.5357e+00 -3.1774e-01 +1.8475e+00 -2.5220e+00 +3.8817e+00 +1.3417e+00 -2.3256e+00 +1.1612e+00 -2.8894e+00 +1.7603e+00
100 +1.569609828e+06 +1.569609828e+06 +1.569399948e+06 +1.569399948e+06 +5.2631e-01 +6.2518e-01 -1.4858e+00 -3.4508e+00 -3.0854e+00 -3.9013e+00 -3.9292e+00 -1.4063e+00 +2.4446e-01 +1.7673e+00 +1.4641e+00 -1.9041e+00 -4.3103e-01 -3.7084e+00 -3.9168e+00 -3.3520e+00 -3.6379e+00 +2.3241e+00 -1.2391e+00 +1.3401e+00
4286 +6.446092726e+05 +6.446092726e+05 +6.443993926e+05 +6.443993926e+05 -1.4313e+00 +3.6111e+00 -2.9387e+00 +2.7264e+00 +2.3136e+00 +3.1554e-01 +3.1511e+00 -3.8961e-02 +1.1568e+00 -1.9077e+00 -2.3878e+00 +1.5575e+00 +3.9141e+00 +5.3358e-04 -2.0888e+00 -3.2232e+00 -3.9063e+00 +3.4808e+00 -3.2866e+00 +2.2089e+00
7294 +6.162333456e+05 +6.162333456e+05 +6.160234656e+05 +6.160234656e+05 -1.4313e+00 +3.6111e+00 -2.9387e+00 +2.7264e+00 +2.3136e+00 +3.1554e-01 +3.1511e+00 -3.8961e-02 +1.1568e+00 -1.9077e+00 -1.0948e+00 +1.5575e+00 +3.9141e+00 -6.6057e-01 -2.0888e+00 -3.2232e+00 -3.9063e+00 +3.4808e+00 -3.2866e+00 +2.2089e+00
40879 +1.361091859e+05 +1.361091859e+05 +1.358993059e+05 +1.358993059e+05 +2.6684e+00 +4.0434e+00 -1.6273e+00 -3.7533e+00 +3.2659e-01 -2.8625e+00 +3.1511e+00 -2.7687e+00 -3.6391e-01 +1.0265e+00 -1.0703e+00 +3.7428e+00 +2.8001e+00 -6.6057e-01 -8.5713e-01 -3.6198e+00 -3.7350e+00 +3.1180e+00 -2.6509e+00 +1.8974e+00
70958 +7.436076145e+04 +7.436076145e+04 +7.415088145e+04 +7.415088145e+04 -2.9255e+00 +2.2370e+00 -2.2441e+00 +1.8984e+00 +1.7433e+00 -5.7957e-01 -1.1861e+00 -3.4988e-01 -3.6181e+00 +2.9728e+00 -5.5189e-01 +1.7228e+00 +3.0545e+00 -6.6057e-01 -2.0888e+00 -3.6198e+00 -3.7350e+00 +3.1180e+00 -2.3004e+00 +1.8974e+00
99302 +6.147055836e+04 +6.147055836e+04 +6.126067836e+04 +6.126067836e+04 +8.7305e-01 +2.2370e+00 -2.2441e+00 +3.8675e+00 +1.7433e+00 -5.7957e-01 +2.4086e+00 +1.9638e-01 -2.9307e+00 +2.9728e+00 +1.7255e+00 +1.7228e+00 +3.0545e+00 -6.6057e-01 -1.2827e+00 -3.6198e+00 -3.7350e+00 +3.1180e+00 -2.3928e+00 +1.8974e+00
118061 +2.196909255e+04 +2.196909255e+04 +2.175921255e+04 +2.175921255e+04 +8.7305e-01 +2.2370e+00 -2.2441e+00 -1.7996e+00 -2.7180e+00 +8.7320e-01 +2.4086e+00 +1.9638e-01 +1.8745e+00 +1.0265e+00 +1.5459e+00 +1.7228e+00 +4.8864e+00 -6.6057e-01 -1.2827e+00 -3.6198e+00 -3.0107e+00 +3.1180e+00 -2.3928e+00 +1.8974e+00
