% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.251228908e+07 +2.251228908e+07 +2.251207920e+07 +2.251207920e+07 +3.7922e+00 +3.5953e-01 -1.4668e+00 -2.4961e+00 +8.2093e-01 +3.0643e+00 +6.6549e-01 -7.4573e-01 +2.2989e+00 +2.0127e+00 +1.8191e+00 -1.0965e+00 +1.5078e+00 +2.4111e+00 -1.4313e+00 -1.6537e+00 -1.3660e+00 +3.9745e+00 +3.7039e+00 +2.4671e-01
2 +9.879620758e+05 +9.879620758e+05 +9.877521958e+05 +9.877521958e+05 +3.1029e+00 +1.7773e+00 +1.2585e-01 +2.1307e+00 -5.7347e-01 +3.6382e+00 +1.8437e+00 -3.2751e+00 +2.0931e+00 -3.7155e+00 -3.2850e+00 -2.0417e+00 +3.5591e+00 +3.1846e+00 -2.8190e+00 -2.0883e+00 -2.2046e+00 +3.4248e+00 -2.2857e+00 +1.2906e+00
1305 +3.408124451e+05 +3.408124451e+05 +3.406025651e+05 +3.406025651e+05 -5.2128e-01 -1.8043e-01 -2.4150e-01 +2.9751e+00 -9.8516e-01 +2.5242e+00 +3.9280e+00 -2.1305e+00 -6.9002e-01 -3.6963e+00 +3.1792e+00 -2.5059e-01 +3.8240e+00 +1.2412e-01 -2.7520e+00 -1.8955e+00 -3.5420e+00 +3.2674e+00 -2.2116e+00 +1.9369e+00
26948 +2.366011628e+05 +2.366011628e+05 +2.363912828e+05 +2.363912828e+05 -3.8101e+00 -2.1661e+00 +1.9319e+00 +1.8900e+00 -9.8516e-01 +2.5242e+00 +1.0434e+00 -1.0886e+00 -6.9002e-01 +4.8838e+00 +3.1792e+00 -2.5059e-01 +3.8240e+00 -9.2042e-01 -2.7520e+00 -2.3582e+00 -3.5420e+00 +3.2674e+00 -2.4481e+00 +2.0542e+00
29669 +1.280341048e+05 +1.280341048e+05 +1.278242248e+05 +1.278242248e+05 -3.8101e+00 -1.4966e+00 +1.9319e+00 +1.8900e+00 -9.8516e-01 +2.5242e+00 +1.0434e+00 -1.0886e+00 -6.9002e-01 +4.8838e+00 +1.9291e+00 -2.5059e-01 +3.8240e+00 -9.2042e-01 -2.7520e+00 -3.3623e+00 -3.5420e+00 +3.2674e+00 -2.4481e+00 +2.0542e+00
50690 +7.821393139e+04 +7.821393139e+04 +7.800405139e+04 +7.800405139e+04 +1.7144e+00 -1.4966e+00 +3.0459e+00 +1.5520e+00 +9.0661e-01 +2.5242e+00 +1.0434e+00 -1.0886e+00 +2.8355e+00 +4.7816e+00 +7.9689e-01 -2.5059e-01 +3.8240e+00 -9.2042e-01 -1.7063e+00 -3.3623e+00 -3.5420e+00 +2.9746e+00 -2.4481e+00 +2.0542e+00
76977 +5.823595306e+04 +5.823595306e+04 +5.802607306e+04 +5.802607306e+04 +1.7144e+00 -9.5156e-01 -2.7199e-01 +1.5520e+00 +9.0661e-01 +2.5242e+00 +1.0434e+00 +5.4768e-03 -6.9002e-01 +4.7816e+00 -1.7847e+00 -2.5059e-01 +3.8240e+00 -9.2042e-01 -1.7063e+00 -3.3623e+00 -3.1835e+00 +2.9746e+00 -2.4481e+00 +2.0542e+00
134398 +3.686563653e+04 +3.686563653e+04 +3.665575653e+04 +3.665575653e+04 +1.7144e+00 -9.5156e-01 +7.4500e-01 -5.7592e-01 +9.0661e-01 +1.5509e+00 +7.1393e-02 +9.0501e-01 +2.8355e+00 +4.7816e+00 -2.4465e-01 +2.2938e+00 +3.8240e+00 -1.4083e+00 -1.7063e+00 -3.8931e+00 -3.1835e+00 +2.9746e+00 -2.4481e+00 +2.0542e+00
187395 +1.600983047e+04 +1.600983047e+04 +1.579995047e+04 +1.579995047e+04 -2.8664e+00 -3.5815e+00 +2.1615e+00 +2.4198e+00 -1.3636e+00 +2.8526e+00 +1.7633e+00 -6.4637e-01 +7.6534e-01 +4.7816e+00 +6.8090e-01 +2.2938e+00 +3.8240e+00 -1.4083e+00 -1.2091e+00 -3.8931e+00 -3.1835e+00 +2.9746e+00 -2.4481e+00 +1.9369e+00
201248 +1.440293618e+04 +1.440293618e+04 +1.419305618e+04 +1.419305618e+04 +3.3540e+00 -3.5815e+00 -6.2850e-01 +2.4198e+00 -1.3636e+00 +2.8526e+00 +1.7633e+00 -6.4637e-01 +7.6534e-01 +4.7816e+00 +6.8090e-01 +1.8977e+00 +3.8240e+00 -1.1306e+00 -1.7524e+00 -3.8931e+00 -3.1835e+00 +2.9746e+00 -2.4481e+00 +1.9369e+00
261523 +9.138927777e+03 +9.138927777e+03 +8.929047777e+03 +8.929047777e+03 -1.4129e+00 +1.8435e+00 -6.2850e-01 +2.4198e+00 -9.0279e-01 +2.8526e+00 +1.7633e+00 -1.2772e+00 -2.6773e+00 +3.6295e+00 +1.0127e+00 +1.8977e+00 +3.8240e+00 -1.4083e+00 -1.7524e+00 -3.8931e+00 -3.1835e+00 +3.0316e+00 -2.4481e+00 +1.9369e+00
