% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.931823347e+07 +2.931823347e+07 +2.931802359e+07 +2.931802359e+07
4 +2.303989571e+07 +2.303989571e+07 +2.303968583e+07 +2.303968583e+07
15 +1.421472734e+07 +1.421472734e+07 +1.421451746e+07 +1.421451746e+07
20 +9.036565910e+06 +9.036565910e+06 +9.036356030e+06 +9.036356030e+06
158 +5.742130808e+06 +5.742130808e+06 +5.741920928e+06 +5.741920928e+06
5034 +3.823167276e+06 +3.823167276e+06 +3.822957396e+06 +3.822957396e+06
15465 +1.740110937e+06 +1.740110937e+06 +1.739901057e+06 +1.739901057e+06
33204 +1.421684420e+06 +1.421684420e+06 +1.421474540e+06 +1.421474540e+06
38673 +9.932983834e+05 +9.932983834e+05 +9.930885034e+05 +9.930885034e+05
53868 +5.657111609e+05 +5.657111609e+05 +5.655012809e+05 +5.655012809e+05
66088 +3.974685805e+05 +3.974685805e+05 +3.972587005e+05 +3.972587005e+05
89665 +2.402932567e+05 +2.402932567e+05 +2.400833767e+05 +2.400833767e+05
163863 +1.200733317e+05 +1.200733317e+05 +1.198634517e+05 +1.198634517e+05
331262 +8.389362549e+04 +8.389362549e+04 +8.368374549e+04 +8.368374549e+04
