% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.325870213e+07 +1.325870213e+07 +1.325849225e+07 +1.325849225e+07 -3.4412e+00 +3.1782e+00 -1.5584e+00 -1.9673e-02 +2.6862e+00 +1.6051e+00 +3.3420e-01 -3.8729e+00 -2.9014e+00 -8.2878e-01 +6.5981e-01 -2.8182e+00 -2.3966e+00 +1.7899e+00 +2.4300e+00 -7.4021e-01 +1.1584e+00 -1.4256e+00 -3.4371e+00 -2.7722e-01
2 +3.561027289e+06 +3.561027289e+06 +3.560817409e+06 +3.560817409e+06 -1.5597e+00 -2.4066e+00 +2.1355e+00 -1.9203e+00 -3.6275e+00 -3.0782e+00 -2.9698e+00 +2.2991e+00 +1.2243e+00 +1.5329e+00 +2.3990e+00 +2.6332e+00 +8.0986e-01 -2.2873e+00 -1.4612e+00 -1.9387e+00 -2.8578e-01 +2.6951e+00 -3.4673e-01 +1.2568e+00
103 +2.013608353e+06 +2.013608353e+06 +2.013398473e+06 +2.013398473e+06 -2.9719e+00 +2.7531e+00 +3.0067e+00 +3.2725e+00 +2.3667e+00 +3.5260e+00 -3.2187e+00 +1.4800e+00 +4.3663e-01 -2.9333e+00 -5.9798e-02 -2.8471e+00 +6.6474e-01 -3.9261e+00 +3.2300e+00 -2.2864e+00 -2.7698e+00 +1.0585e+00 -2.2068e+00 +1.6006e+00
279 +1.520689203e+06 +1.520689203e+06 +1.520479323e+06 +1.520479323e+06 -2.3369e+00 -1.8818e+00 +3.7627e+00 +1.7224e+00 +6.5243e-01 -4.9203e-01 -9.7901e-01 +2.9067e+00 +4.7667e-01 -1.6369e+00 +1.7164e+00 +3.5465e+00 -2.5753e+00 +1.5309e+00 +1.2882e+00 -2.4619e+00 -9.6513e-01 +3.7100e+00 -1.7900e+00 +1.8792e+00
3957 +2.638883257e+05 +2.638883257e+05 +2.636784457e+05 +2.636784457e+05 -1.2306e+00 +2.0280e+00 +1.1149e+00 -2.3834e+00 -1.6701e+00 +1.5956e-01 +1.6398e+00 -2.0583e+00 -3.5757e-01 +1.4143e+00 +3.7512e-03 -7.2714e-01 +3.3829e+00 +1.3297e+00 -2.4408e+00 -3.3921e+00 -3.1882e+00 +2.9477e+00 -2.3737e+00 +2.2466e+00
17410 +2.491271437e+05 +2.491271437e+05 +2.489172637e+05 +2.489172637e+05 -1.2306e+00 +2.0280e+00 +1.1149e+00 -2.3834e+00 -2.1372e+00 +2.3869e+00 +1.6901e+00 -2.0583e+00 -8.7850e-01 +1.4143e+00 +3.7512e-03 +6.3770e-01 +3.9467e+00 +1.3297e+00 -2.4408e+00 -3.3921e+00 -3.1882e+00 +2.9477e+00 -2.3737e+00 +2.2466e+00
23890 +1.489059480e+05 +1.489059480e+05 +1.486960680e+05 +1.486960680e+05 +1.8957e+00 +2.0280e+00 -3.4372e+00 -2.3834e+00 -2.1372e+00 +2.3869e+00 +1.6901e+00 -2.0583e+00 -8.7850e-01 +1.4143e+00 +3.7512e-03 +2.1540e+00 +3.9467e+00 -1.2361e+00 -2.4408e+00 -3.3921e+00 -3.1882e+00 +2.9477e+00 -2.3737e+00 +2.2466e+00
56356 +3.515305864e+04 +3.515305864e+04 +3.494317864e+04 +3.494317864e+04 +1.8957e+00 +1.3500e+00 -3.4372e+00 -3.9958e+00 -1.4282e-02 +5.7202e-01 +1.6901e+00 -1.5717e+00 +5.6531e-01 +1.4143e+00 +1.3657e+00 +2.4139e+00 +3.9467e+00 -1.2361e+00 -1.2369e+00 -3.3921e+00 -3.1882e+00 +2.9477e+00 -2.3737e+00 +1.8016e+00
134104 +1.828536603e+04 +1.828536603e+04 +1.807548603e+04 +1.807548603e+04 -1.3650e+00 -5.0656e+00 +8.5668e-01 -1.6788e+00 -1.4078e-01 +3.9380e+00 +3.6448e+00 -7.1199e-01 +2.3412e-01 +2.9944e+00 +2.6226e+00 +1.8761e+00 +3.9467e+00 -1.3575e+00 -1.2941e+00 -3.3921e+00 -3.1882e+00 +3.0761e+00 -2.3737e+00 +1.8774e+00
150906 +1.378370751e+04 +1.378370751e+04 +1.357382751e+04 +1.357382751e+04 -1.3650e+00 +2.4789e-01 +8.5668e-01 -1.6788e+00 -3.9650e+00 +1.5307e+00 +4.4732e+00 -7.1199e-01 +2.5227e+00 +1.7981e+00 +8.4574e-01 +1.2556e+00 +3.6047e+00 -1.3575e+00 -1.2941e+00 -3.9006e+00 -3.1882e+00 +3.0761e+00 -2.3737e+00 +1.8774e+00
159528 +8.409152803e+03 +8.409152803e+03 +8.199272803e+03 +8.199272803e+03 +2.1567e+00 +2.7873e+00 +8.5668e-01 -1.6788e+00 +8.2669e-01 +2.7051e+00 +4.4732e+00 -7.1199e-01 +3.6742e-01 +2.9944e+00 +8.4574e-01 +1.2556e+00 +3.9467e+00 -1.3575e+00 -1.2941e+00 -3.9006e+00 -3.1882e+00 +3.0761e+00 -2.3737e+00 +1.8774e+00
