% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.662467391e+07 +2.662467391e+07 +2.662446403e+07 +2.662446403e+07 -3.0300e+00 +3.1761e+00 -7.1814e-01 -2.6873e+00 -2.3686e+00 +3.9205e+00 +2.4453e+00 +5.1232e-01 -7.5103e-01 -5.9100e-01 +2.8514e+00 -7.9895e-01 +1.6136e-01 -2.1290e+00 -2.9183e-01 -9.4010e-01 -2.5870e+00 +1.8003e-01 +1.5172e+00 -2.1792e+00
2 +2.276105988e+07 +2.276105988e+07 +2.276085000e+07 +2.276085000e+07 -4.8243e-01 +1.7657e+00 +1.9267e-01 +2.3450e+00 -2.4856e+00 -3.4279e+00 +1.1598e+00 +3.9605e+00 -3.9241e+00 -3.8850e-01 +1.3309e+00 +2.4901e+00 +2.6962e+00 +1.5044e+00 +3.5111e+00 -8.4566e-01 +1.4099e-01 +3.6377e-01 -2.0356e+00 -2.4137e+00
3 +9.558350916e+06 +9.558350916e+06 +9.558141036e+06 +9.558141036e+06 +1.7291e+00 -2.6142e+00 +8.8461e-01 +9.2398e-01 +3.7291e-01 +1.3878e+00 -3.8595e+00 -3.6749e+00 -1.3248e+00 -2.6553e+00 -3.1773e+00 +1.8614e+00 -1.9095e+00 -1.3771e+00 -3.5706e-01 -2.5423e+00 +1.0371e-01 -2.4983e+00 -1.1008e+00 +1.1348e+00
6 +3.090761145e+06 +3.090761145e+06 +3.090551265e+06 +3.090551265e+06 -3.7792e+00 -1.5836e+00 +2.1098e+00 +2.7355e+00 -3.4155e+00 -8.5148e-01 +2.1683e+00 -2.6225e+00 -1.6024e+00 +3.6419e+00 -3.7982e+00 +2.3016e+00 +2.3752e+00 -2.9491e+00 -1.2047e+00 -2.6078e+00 +1.7053e+00 +3.4717e+00 -2.5353e+00 +2.4633e+00
64 +7.164320023e+05 +7.164320023e+05 +7.162221223e+05 +7.162221223e+05 -2.0824e+00 -3.7097e+00 +1.7675e+00 +1.8427e+00 -3.1791e+00 -3.7123e+00 +3.5881e+00 -2.7348e+00 -3.6219e+00 -1.9552e+00 -2.2541e+00 -1.0823e+00 -5.5981e-01 -1.1189e+00 -3.1357e+00 -1.4369e+00 -2.1197e+00 +3.4523e+00 -2.4048e+00 +1.8844e+00
4775 +6.091668411e+05 +6.091668411e+05 +6.089569611e+05 +6.089569611e+05 -2.0824e+00 -3.7097e+00 +1.7675e+00 +1.8427e+00 -3.1791e+00 +2.3701e+00 -1.7188e+00 -2.7348e+00 -3.6219e+00 -1.9552e+00 -2.2541e+00 -1.0823e+00 +2.3563e+00 -1.1448e+00 -3.1357e+00 -1.4369e+00 -2.1197e+00 +3.4523e+00 -2.4048e+00 +1.8844e+00
20208 +3.939457936e+05 +3.939457936e+05 +3.937359136e+05 +3.937359136e+05 +3.9987e+00 -1.1277e+00 -1.8404e+00 +8.3368e-01 -3.1370e+00 -2.7049e+00 -2.6993e+00 -2.4993e+00 +2.8749e-01 +7.3832e-02 +1.7701e+00 +4.7901e-01 +3.6095e+00 -2.7429e+00 -2.3544e+00 -3.9852e+00 -3.0006e+00 +2.0276e+00 -2.1047e+00 +1.7302e+00
45551 +2.054334874e+05 +2.054334874e+05 +2.052236074e+05 +2.052236074e+05 +2.8821e+00 -7.4185e-01 +1.7675e+00 +3.5636e+00 -9.2578e-02 +4.4702e-01 +3.5769e+00 -2.0829e+00 +2.8749e-01 +2.9687e+00 +1.7701e+00 +2.4541e+00 +2.5884e+00 +1.3916e-02 -2.3544e+00 -3.9852e+00 -3.0006e+00 +2.4319e+00 -2.1047e+00 +1.7731e+00
77003 +1.366054077e+05 +1.366054077e+05 +1.363955277e+05 +1.363955277e+05 +2.8821e+00 -7.4185e-01 +2.0498e+00 +2.2152e+00 +3.9065e+00 +1.9500e+00 -3.4335e+00 -1.8463e+00 +1.4912e-01 +2.6126e+00 +9.6047e-01 +1.7966e-01 +3.4965e+00 -1.1448e+00 -8.0378e-01 -3.8054e+00 -3.0006e+00 +2.4319e+00 -2.2779e+00 +1.7731e+00
127345 +8.829983527e+04 +8.829983527e+04 +8.808995527e+04 +8.808995527e+04 +7.0653e-01 -7.4185e-01 +2.8338e+00 +3.5636e+00 +1.6551e+00 +2.7755e+00 +3.9578e+00 -5.0888e+00 -1.7312e+00 -5.2838e+00 -7.4616e-01 +2.4541e+00 +3.8992e+00 -1.1448e+00 -2.0861e+00 -3.8054e+00 -3.0006e+00 +3.2064e+00 -2.3925e+00 +1.7731e+00
132090 +4.680361031e+04 +4.680361031e+04 +4.659373031e+04 +4.659373031e+04 +1.8063e+00 +2.6055e+00 -2.1193e+00 +3.5636e+00 +1.6551e+00 +2.7755e+00 +3.9578e+00 -5.0888e+00 -1.7312e+00 +1.9606e+00 -7.4616e-01 +1.3894e+00 +3.8992e+00 -1.1448e+00 -2.0861e+00 -3.8054e+00 -3.0006e+00 +3.2064e+00 -2.3925e+00 +1.7731e+00
164664 +3.830506387e+04 +3.830506387e+04 +3.809518387e+04 +3.809518387e+04 +1.8063e+00 +3.7302e+00 -3.8145e+00 +2.6931e+00 -2.5978e+00 +2.7755e+00 +3.9578e+00 +2.0305e-01 -1.7312e+00 +1.9606e+00 -3.5552e-02 +2.6774e+00 +3.8992e+00 -1.1448e+00 -1.3103e+00 -3.8054e+00 -3.0006e+00 +3.2064e+00 -2.3925e+00 +1.7731e+00
