% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.126286494e+07 +1.126286494e+07 +1.126265506e+07 +1.126265506e+07 -8.9981e-01 -1.6496e+00 -3.7591e+00 +2.1303e-01 -4.9353e-01 +2.6995e+00 +1.6129e+00 +3.2646e+00 +3.0814e+00 -1.3996e+00 -1.9713e+00 +5.1631e-01 -8.8261e-01 -9.8394e-01 +6.9403e-01 -3.2633e-01 -2.4563e+00 -2.4068e+00 -1.4284e+00 +3.8303e+00
3 +9.466748153e+06 +9.466748153e+06 +9.466538273e+06 +9.466538273e+06 +2.6444e+00 +1.8990e+00 -7.3677e-01 +1.4809e+00 -3.3291e+00 -2.2188e+00 +6.9089e-01 +1.3571e+00 -2.9119e+00 -8.7327e-01 -2.6394e+00 -1.4302e+00 -1.8604e+00 -2.3844e+00 +3.2671e+00 +5.1622e-01 +2.4210e+00 -9.5714e-01 -3.3575e+00 +2.0893e+00
34 +5.919689020e+06 +5.919689020e+06 +5.919479140e+06 +5.919479140e+06 +2.2950e+00 -8.0427e-01 +3.9521e+00 +3.7771e+00 +1.3359e+00 -3.8833e+00 +1.6449e+00 +1.7309e-01 -2.8654e+00 +2.3755e+00 +2.7897e+00 +4.0981e-01 -2.0524e+00 -2.1374e+00 +3.9211e-01 -3.0925e+00 -3.2204e+00 +3.6777e-01 +4.8690e-01 +2.0626e+00
63 +2.451611993e+06 +2.451611993e+06 +2.451402113e+06 +2.451402113e+06 -2.7641e+00 -2.3768e+00 -4.8250e-01 -2.5086e+00 -3.3462e+00 -1.0210e+00 +3.9917e+00 -1.3369e+00 -2.5669e+00 -1.9581e+00 -2.2812e+00 +9.1855e-01 -2.7300e+00 +6.3173e-01 -1.6272e-01 +9.3746e-02 -2.6581e+00 +3.7444e+00 -3.5227e+00 +2.5255e+00
191 +8.476183655e+05 +8.476183655e+05 +8.474084855e+05 +8.474084855e+05 -6.3465e-01 -1.5125e+00 +3.4213e+00 +2.3652e+00 -3.5689e+00 +3.0398e+00 +2.5389e+00 +3.1160e+00 +4.3829e-01 +3.1284e+00 +2.3593e+00 -2.0095e+00 +3.4659e+00 +2.8809e+00 -3.8926e+00 -2.7906e+00 -1.9455e+00 +3.8056e+00 -2.8055e+00 +1.9478e+00
14428 +4.559898536e+05 +4.559898536e+05 +4.557799736e+05 +4.557799736e+05 -1.7092e+00 -1.4437e+00 +4.2445e+00 -2.0169e+00 -3.2516e+00 -2.4884e+00 +1.6510e+00 +3.8469e+00 -3.2481e+00 -5.1190e-02 -1.6524e+00 +1.0694e+00 +3.5120e+00 -1.6988e+00 -3.5213e+00 -2.9264e+00 -3.8846e+00 +3.8056e+00 -2.8055e+00 +2.0626e+00
19721 +3.954381954e+05 +3.954381954e+05 +3.952283154e+05 +3.952283154e+05 -3.3956e+00 -1.4437e+00 +3.5863e+00 -2.0169e+00 +3.1596e+00 -2.4884e+00 +1.6510e+00 +1.6317e+00 -3.2481e+00 +3.1121e+00 -1.6524e+00 +1.0694e+00 +3.5120e+00 -1.4362e+00 -3.5213e+00 -2.9264e+00 -3.8846e+00 +2.5114e+00 -2.8055e+00 +2.0626e+00
41849 +2.441273348e+05 +2.441273348e+05 +2.439174548e+05 +2.439174548e+05 -1.5037e+00 -3.4315e+00 +2.3052e+00 -3.3877e+00 -1.8708e+00 -3.5324e+00 -2.3284e+00 +2.1997e+00 -3.2481e+00 +1.2619e+00 -1.6645e+00 -3.5687e-01 +3.3976e+00 -2.7289e+00 -3.3284e+00 -2.9282e+00 -3.2015e+00 +2.7639e+00 -2.3815e+00 +2.1184e+00
103514 +1.533603062e+05 +1.533603062e+05 +1.531504262e+05 +1.531504262e+05 +1.2578e+00 +3.7931e+00 +2.3052e+00 -2.6094e+00 -4.8899e+00 +1.4043e+00 +1.0725e+00 +2.0844e+00 -3.0108e+00 +7.2200e-01 +2.2899e+00 +5.2925e+00 +4.7696e+00 -2.7289e+00 -6.6502e-01 -2.8775e+00 -3.2015e+00 +3.0149e+00 -2.3815e+00 +2.0626e+00
105774 +9.464018757e+04 +9.464018757e+04 +9.443030757e+04 +9.443030757e+04 +9.5504e-01 +1.8726e-01 +2.3052e+00 -2.6094e+00 -4.8899e+00 -2.6916e+00 +1.0725e+00 +2.0844e+00 -3.0108e+00 +7.2200e-01 +2.2899e+00 +1.3597e+00 +4.7696e+00 -2.7289e+00 -6.6502e-01 -2.8775e+00 -3.1052e+00 +3.0149e+00 -2.3815e+00 +1.9608e+00
