% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.519944063e+07 +2.519944063e+07 +2.519923075e+07 +2.519923075e+07
2 +1.038353063e+07 +1.038353063e+07 +1.038332075e+07 +1.038332075e+07
8 +6.737124111e+06 +6.737124111e+06 +6.736914231e+06 +6.736914231e+06
23 +4.904975005e+06 +4.904975005e+06 +4.904765125e+06 +4.904765125e+06
929 +2.559833046e+06 +2.559833046e+06 +2.559623166e+06 +2.559623166e+06
1989 +2.307950460e+06 +2.307950460e+06 +2.307740580e+06 +2.307740580e+06
37110 +1.570765329e+06 +1.570765329e+06 +1.570555449e+06 +1.570555449e+06
51593 +9.931722685e+05 +9.931722685e+05 +9.929623885e+05 +9.929623885e+05
80715 +5.771760371e+05 +5.771760371e+05 +5.769661571e+05 +5.769661571e+05
140296 +3.973774495e+05 +3.973774495e+05 +3.971675695e+05 +3.971675695e+05
197031 +2.359624165e+05 +2.359624165e+05 +2.357525365e+05 +2.357525365e+05
