% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.047374450e+07 +1.047374450e+07 +1.047353462e+07 +1.047353462e+07 +3.3647e+00 -3.1051e+00 -3.0822e+00 +4.6448e-02 -3.8106e-01 -3.5590e-01 +5.2786e-01 -1.9544e+00 +2.3071e+00 -3.9198e+00 -2.4510e+00 -2.7426e+00 +2.5998e-01 +1.4667e+00 -2.2434e+00 +1.5701e+00 +2.5508e+00 +1.7780e+00 +7.2130e-01 +1.4100e+00
5 +4.032994956e+06 +4.032994956e+06 +4.032785076e+06 +4.032785076e+06 -1.8179e+00 -1.6815e+00 -2.4669e+00 +3.7918e+00 +1.3426e+00 +3.3087e+00 +2.2635e+00 -1.4698e+00 +2.3439e+00 -7.1142e-01 +2.4242e+00 -4.0275e-01 -1.5997e-01 -1.0607e+00 -1.5812e+00 +2.1904e+00 -2.3495e+00 +8.2775e-01 -3.4518e+00 +2.3443e+00
30 +2.821734482e+06 +2.821734482e+06 +2.821524602e+06 +2.821524602e+06 -5.8223e-01 -3.9964e+00 +2.5361e+00 -2.5537e+00 -3.5494e+00 +1.9952e+00 -5.7469e-01 +3.9261e+00 +2.7462e+00 +3.4636e+00 +2.2637e-01 +2.6375e+00 -1.6787e+00 -2.1418e+00 +2.0484e+00 -3.6272e+00 -2.2634e+00 +9.6081e-01 -2.6524e+00 +8.6171e-01
323 +1.721441882e+06 +1.721441882e+06 +1.721232002e+06 +1.721232002e+06 +2.0398e+00 -3.9168e+00 +1.9551e+00 +1.1025e+00 -1.6674e+00 +4.8982e-01 -3.0325e+00 -1.9184e+00 +3.4095e+00 +2.3835e+00 +2.1022e+00 +3.0371e+00 +4.8832e-01 -2.3901e+00 +2.1565e+00 -9.1331e-01 -3.7932e+00 +2.6848e+00 -3.4595e+00 +1.5625e+00
2154 +1.432274694e+06 +1.432274694e+06 +1.432064814e+06 +1.432064814e+06 +2.0903e+00 +2.7485e+00 +2.7421e+00 -2.3487e+00 -1.7134e+00 -1.8375e-01 -1.1588e-01 +1.1058e+00 -3.0579e+00 -5.0577e-01 -1.8110e-01 +1.2027e+00 +3.6978e+00 -2.2729e+00 +4.4034e-01 -1.4487e+00 -3.6861e+00 +1.1917e+00 -1.9999e+00 +1.8216e+00
2270 +8.225464903e+05 +8.225464903e+05 +8.223366103e+05 +8.223366103e+05 -6.5873e-01 +2.0596e+00 +1.8407e+00 +3.1424e+00 -2.4096e+00 -2.7805e+00 -1.4795e+00 +3.8825e-01 +3.2582e+00 -2.2479e+00 -1.8329e+00 +1.3033e+00 +2.0447e+00 -1.5631e+00 +1.1371e+00 -2.9826e+00 -2.1197e+00 +2.8313e+00 -1.7528e+00 +1.4674e+00
10545 +4.192751395e+05 +4.192751395e+05 +4.190652595e+05 +4.190652595e+05 -1.3013e+00 -1.6665e+00 -7.0030e-01 -2.1324e+00 +3.2649e+00 -1.4143e+00 -1.9477e+00 -3.6788e+00 -3.1888e+00 +2.3610e+00 +3.4941e-01 -2.5140e+00 +9.5964e-01 +2.0994e+00 -1.6579e+00 -3.6031e+00 -3.1822e+00 +2.6150e+00 -2.6065e+00 +2.2007e+00
16333 +3.806819149e+05 +3.806819149e+05 +3.804720349e+05 +3.804720349e+05 -1.3013e+00 -1.6665e+00 -7.0030e-01 -2.1324e+00 +3.2649e+00 -1.4143e+00 -1.9477e+00 -3.6788e+00 -3.1888e+00 +2.3610e+00 +3.4941e-01 -3.0499e-01 +9.5964e-01 +2.0994e+00 -1.6579e+00 -3.6031e+00 -3.1822e+00 +2.6150e+00 -2.6065e+00 +2.2007e+00
36034 +2.441124119e+05 +2.441124119e+05 +2.439025319e+05 +2.439025319e+05 +9.3049e-01 -7.7114e-01 -2.4856e-01 -2.7516e+00 +3.4943e+00 -3.9227e-01 +1.8486e+00 +1.9557e+00 +2.3649e+00 +1.3995e-01 +8.3438e-01 -1.9925e+00 +2.4724e+00 +3.9571e-01 -1.5806e+00 -3.5696e+00 -2.8703e+00 +3.4349e+00 -2.6065e+00 +2.2007e+00
47794 +1.476557935e+05 +1.476557935e+05 +1.474459135e+05 +1.474459135e+05 +9.3049e-01 -7.7114e-01 +1.8407e+00 -2.7516e+00 +3.4943e+00 -3.9227e-01 -8.2937e-01 +1.9557e+00 +2.3649e+00 +3.4261e+00 +8.3438e-01 +1.6828e+00 +2.4724e+00 -2.1149e+00 -1.5806e+00 -3.5696e+00 -2.8703e+00 +3.4349e+00 -2.4035e+00 +2.2007e+00
