% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.202413044e+06 +2.202413044e+06 +2.202203164e+06 +2.202203164e+06 -1.7948e+00 +3.0412e+00 -2.8973e+00 +8.7314e-01 -4.3147e-01 +2.0106e+00 +2.6410e+00 +1.7687e+00 -3.8574e+00 +3.3908e+00
10 +1.136229079e+06 +1.136229079e+06 +1.136019199e+06 +1.136019199e+06 -2.8520e+00 -2.9807e+00 +1.6667e+00 +3.6897e-01 +1.6103e+00 +1.8673e+00 -1.3889e-01 +9.5905e-01 -2.5777e+00 +1.8563e+00
29 +3.381913622e+05 +3.381913622e+05 +3.379814822e+05 +3.379814822e+05 -2.3445e+00 -1.0674e+00 -7.3616e-01 -1.8149e-02 +2.0987e+00 -6.5779e-01 +3.3116e+00 -1.8384e+00 -1.6288e+00 +2.3052e+00
309 +2.387890446e+05 +2.387890446e+05 +2.385791646e+05 +2.385791646e+05 -3.5671e+00 +1.6561e+00 +2.4152e+00 +3.0724e+00 +2.9016e+00 -9.6143e-01 +2.2795e+00 -2.2124e+00 -1.0401e+00 +2.5644e+00
474 +9.072296138e+04 +9.072296138e+04 +9.051308138e+04 +9.051308138e+04 +2.6938e+00 -2.0473e+00 +2.8118e-01 +1.4501e+00 -3.8939e+00 +9.3466e-01 +3.2555e+00 -3.4769e-01 -1.6219e+00 +2.5344e+00
553 +5.974614523e+04 +5.974614523e+04 +5.953626523e+04 +5.953626523e+04 -2.1127e+00 +8.1126e-01 -2.9000e+00 +2.1082e+00 +2.4334e+00 +3.1074e+00 +1.8343e+00 -8.7766e-01 -1.0663e+00 +2.7797e+00
10570 +3.046355376e+04 +3.046355376e+04 +3.025367376e+04 +3.025367376e+04 +3.0909e+00 -7.5463e-01 +9.9878e-01 +2.1082e+00 +1.8651e+00 +3.1074e+00 +1.8343e+00 -8.3723e-01 -1.0663e+00 +2.6825e+00
32905 +1.914647347e+04 +1.914647347e+04 +1.893659347e+04 +1.893659347e+04 +3.0909e+00 +5.4163e-01 +3.3571e+00 +2.1082e+00 +1.8651e+00 +3.1074e+00 +1.8343e+00 -5.6553e-01 -1.0663e+00 +2.6825e+00
45518 +1.459934543e+04 +1.459934543e+04 +1.438946543e+04 +1.438946543e+04 +2.6713e+00 +5.4163e-01 +3.3571e+00 +2.8946e+00 +1.8651e+00 +3.1074e+00 +2.0290e+00 -4.8495e-01 -1.0761e+00 +2.6825e+00
77588 +9.269061095e+03 +9.269061095e+03 +9.059181095e+03 +9.059181095e+03 +2.1512e-01 +6.0441e-01 +3.3571e+00 +2.2172e+00 +1.6209e+00 +2.9461e+00 +2.3556e+00 +3.5326e-01 -1.0663e+00 +2.5827e+00
81297 +4.884142511e+03 +4.884142511e+03 +4.674262511e+03 +4.674262511e+03 +2.1512e-01 +5.4163e-01 +3.3571e+00 +2.2172e+00 +1.6209e+00 +2.2234e+00 +2.3556e+00 +1.7977e-01 -1.0663e+00 +2.5827e+00
177020 +3.883406527e+03 +3.883406527e+03 +3.673526527e+03 +3.673526527e+03 -2.7449e+00 +8.2707e-01 +1.4314e+00 -4.3665e-01 +1.6209e+00 +2.2924e+00 +2.7475e+00 -1.4713e-01 -1.0663e+00 +2.5827e+00
191681 +1.895194092e+03 +1.895194092e+03 +1.685314092e+03 +1.685314092e+03 -5.1749e-01 +6.1482e-01 +4.0907e+00 +1.4431e+00 +1.6209e+00 +3.1074e+00 +2.5231e+00 -1.4713e-01 -1.0663e+00 +2.5827e+00
266908 +1.511230645e+03 +1.511230645e+03 +1.301350645e+03 +1.301350645e+03 +1.7703e+00 +6.1482e-01 +3.9121e+00 +2.0637e+00 +1.7781e+00 +2.8404e+00 +2.5231e+00 -1.4713e-01 -1.0663e+00 +2.5827e+00
313695 +6.549243277e+02 +6.549243277e+02 +4.450443277e+02 +4.450443277e+02 +3.8935e+00 +6.1482e-01 +3.2684e+00 +2.0637e+00 +1.7781e+00 +2.7837e+00 +2.3556e+00 -1.4713e-01 -1.1027e+00 +2.5827e+00
