% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.320721355e+07 +2.320721355e+07 +2.320700367e+07 +2.320700367e+07 +1.2921e+00 +3.1936e+00 +3.4333e-01 -3.4712e+00 +1.2590e+00 +1.6529e+00 -3.6417e+00 +1.8332e+00 -2.6024e+00 +1.4487e+00 -3.5841e+00 +4.7538e-01 +1.8159e+00 -2.3143e+00 -9.8713e-02 +6.2843e-01 +3.5900e+00 -1.0867e+00 -1.1628e+00 -1.5284e+00
3 +6.200863886e+06 +6.200863886e+06 +6.200654006e+06 +6.200654006e+06 +6.0975e-02 -7.6546e-01 -2.7153e-01 +7.4215e-01 -3.3461e+00 -2.1925e+00 +5.9438e-01 +1.3875e+00 +1.4889e+00 -9.6184e-01 -9.0081e-02 +1.6492e+00 +2.7813e+00 -5.0816e-01 -2.4968e+00 +3.0485e+00 -3.5773e+00 +3.3603e+00 +1.0956e-01 +1.9081e+00
63 +3.119286364e+06 +3.119286364e+06 +3.119076484e+06 +3.119076484e+06 +2.6815e+00 -2.9204e+00 +9.7460e-01 -2.2712e+00 -1.2691e+00 +1.3418e+00 -5.5400e-02 +3.4603e+00 -1.2212e+00 +1.5147e-01 -1.6243e+00 -3.0434e-01 -3.9087e+00 -2.4914e+00 -2.4513e+00 -1.1583e+00 -3.6676e-01 +5.4380e-01 -2.3819e+00 +2.1386e+00
299 +2.277545348e+06 +2.277545348e+06 +2.277335468e+06 +2.277335468e+06 +2.9142e+00 +1.2889e+00 +1.6846e+00 +2.9282e+00 -1.7515e+00 -2.1575e+00 -1.3973e-01 +3.4597e+00 +2.3978e+00 +1.7185e+00 +1.9413e+00 +5.6685e-01 +2.3433e+00 +2.7307e+00 +1.8620e+00 -2.0928e+00 -1.5202e-01 +3.2178e+00 -1.3301e+00 +1.6382e+00
402 +9.456579729e+05 +9.456579729e+05 +9.454480929e+05 +9.454480929e+05 -6.8072e-01 -2.6494e+00 +2.1100e+00 -3.9933e+00 +3.4195e+00 -3.2791e+00 +2.7082e+00 +4.9204e-01 -1.7074e+00 +3.5366e+00 +1.5391e+00 -1.7856e+00 +9.3525e-02 +1.8550e-01 +2.0181e+00 -2.5067e+00 -3.0718e+00 +3.6229e+00 -2.0275e+00 +1.4500e+00
771 +5.528653275e+05 +5.528653275e+05 +5.526554475e+05 +5.526554475e+05 -3.5692e+00 -1.0810e-01 -3.9599e+00 +1.5938e+00 +4.5208e-01 +1.5265e+00 -2.1560e+00 +1.3754e+00 -2.9717e+00 +1.0076e+00 +3.8971e+00 +5.6300e-01 +7.0799e-01 -2.8779e+00 -8.3388e-01 -3.1360e+00 -2.0625e+00 +2.2757e+00 -2.9341e+00 +1.7713e+00
11536 +3.980176469e+05 +3.980176469e+05 +3.978077669e+05 +3.978077669e+05 -3.5692e+00 -3.6659e-01 -2.1664e+00 +2.8773e+00 +4.5208e-01 +1.7901e-01 -2.1560e+00 -3.5942e+00 -2.9717e+00 +1.9996e+00 +3.8971e+00 +1.2100e+00 +1.6002e+00 -2.8779e+00 -1.7742e+00 -3.1360e+00 -2.0625e+00 +2.2757e+00 -2.6159e+00 +1.7713e+00
21605 +2.166517737e+05 +2.166517737e+05 +2.164418937e+05 +2.164418937e+05 -2.1875e+00 -3.2681e+00 -2.8996e+00 +2.1273e+00 -1.6844e+00 +1.7901e-01 +9.0589e-01 -4.3941e+00 +1.9372e-01 +1.9996e+00 +8.7765e-02 +3.2615e+00 +1.6002e+00 -2.8779e+00 -1.2041e+00 -3.1360e+00 -2.3516e+00 +3.1599e+00 -2.6159e+00 +1.7713e+00
47798 +1.574251368e+05 +1.574251368e+05 +1.572152568e+05 +1.572152568e+05 -2.1875e+00 -8.9391e-02 +8.1313e-01 +2.1273e+00 -1.6844e+00 +1.7901e-01 +9.0589e-01 +1.9843e+00 +1.9372e-01 +1.9996e+00 +8.7765e-02 +2.4546e+00 +1.6002e+00 -2.8779e+00 -1.2041e+00 -3.7931e+00 -2.3516e+00 +3.1599e+00 -2.3463e+00 +1.7713e+00
107382 +7.288996458e+04 +7.288996458e+04 +7.268008458e+04 +7.268008458e+04 -8.0363e-01 -6.6089e-01 -1.2224e+00 +1.1512e+00 -1.6844e+00 -7.1982e-02 +9.0589e-01 +1.3165e+00 -1.9995e-01 +1.9996e+00 -3.5156e+00 +1.9289e+00 +2.7894e+00 -1.0641e+00 -1.2041e+00 -3.7931e+00 -2.9780e+00 +3.1599e+00 -2.3463e+00 +1.7713e+00
117918 +4.946597984e+04 +4.946597984e+04 +4.925609984e+04 +4.925609984e+04 +1.0305e+00 +1.1928e+00 +2.4816e-01 +1.2971e+00 -1.6844e+00 +2.7298e+00 +9.0589e-01 +1.7590e+00 +1.4056e+00 +1.9996e+00 -3.1420e-01 +1.9289e+00 +2.7894e+00 -1.0641e+00 -1.2041e+00 -3.7931e+00 -2.9780e+00 +3.1599e+00 -2.3463e+00 +1.7713e+00
119777 +3.727222935e+04 +3.727222935e+04 +3.706234935e+04 +3.706234935e+04 +1.0305e+00 +1.1928e+00 +2.4816e-01 +1.2971e+00 -1.6844e+00 +2.7298e+00 +9.0589e-01 +1.7590e+00 +1.4056e+00 +1.9996e+00 +7.1087e-01 +1.9289e+00 +4.0241e+00 -1.0641e+00 -1.2041e+00 -3.7931e+00 -2.9780e+00 +3.1599e+00 -2.3463e+00 +1.7713e+00
303351 +1.458846885e+04 +1.458846885e+04 +1.437858885e+04 +1.437858885e+04 +6.0053e-01 -1.4403e+00 +5.3599e-02 -1.9663e+00 +2.5179e+00 -1.4595e-01 +3.2659e+00 +4.6674e-01 -1.4489e+00 +2.3807e+00 +1.5589e+00 +1.5506e+00 +4.0241e+00 -1.9079e+00 -1.8206e+00 -3.7931e+00 -2.9685e+00 +3.1599e+00 -2.3463e+00 +1.8528e+00
354109 +9.710545871e+03 +9.710545871e+03 +9.500665871e+03 +9.500665871e+03 +6.0053e-01 -3.2845e-01 +2.9713e+00 +7.1928e-01 +2.5179e+00 +1.4265e+00 -9.2283e-01 +4.6674e-01 -1.4489e+00 +2.3807e+00 +7.6005e-01 +1.5506e+00 +4.0241e+00 -1.0153e+00 -1.4709e+00 -3.7931e+00 -2.9685e+00 +2.9834e+00 -2.3463e+00 +1.8528e+00
