% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.828958510e+07 +3.828958510e+07 +3.828937522e+07 +3.828937522e+07
3 +1.190097666e+07 +1.190097666e+07 +1.190076678e+07 +1.190076678e+07
18 +7.946428321e+06 +7.946428321e+06 +7.946218441e+06 +7.946218441e+06
86 +5.282096548e+06 +5.282096548e+06 +5.281886668e+06 +5.281886668e+06
4530 +3.921326632e+06 +3.921326632e+06 +3.921116752e+06 +3.921116752e+06
9345 +2.220405355e+06 +2.220405355e+06 +2.220195475e+06 +2.220195475e+06
34575 +1.552333886e+06 +1.552333886e+06 +1.552124006e+06 +1.552124006e+06
66421 +7.501284155e+05 +7.501284155e+05 +7.499185355e+05 +7.499185355e+05
94643 +6.065639494e+05 +6.065639494e+05 +6.063540694e+05 +6.063540694e+05
153858 +3.742994896e+05 +3.742994896e+05 +3.740896096e+05 +3.740896096e+05
247999 +2.324578102e+05 +2.324578102e+05 +2.322479302e+05 +2.322479302e+05
