% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.110502614e+07 +1.110502614e+07 +1.110481626e+07 +1.110481626e+07 +9.3419e-01 +2.9296e+00 +1.4310e+00 +5.4646e-01 +9.9560e-01 -1.8811e+00 -3.2600e+00 +1.2652e+00 +1.3200e+00 -3.9949e+00 +7.1687e-01 +9.1374e-01 +2.7679e+00 +1.9179e+00 -9.7359e-01 -1.3236e+00 -1.6512e+00 +3.6623e+00 -2.4480e+00 -1.3243e+00
4 +8.282396692e+06 +8.282396692e+06 +8.282186812e+06 +8.282186812e+06 +2.8745e+00 -1.0484e+00 -2.7647e+00 -2.7042e+00 -2.0211e+00 -9.4481e-01 +3.7896e+00 +2.7069e+00 +3.5204e+00 +3.1567e+00 -2.8128e+00 +2.0524e+00 +5.1310e-03 +5.7019e-01 -1.0676e+00 -2.3326e+00 -3.2341e+00 +9.2052e-01 -5.8257e-01 -5.1119e-01
8 +5.409157791e+06 +5.409157791e+06 +5.408947911e+06 +5.408947911e+06 +3.7800e+00 -2.1558e+00 +2.5359e-01 -2.5479e+00 -2.0842e+00 -3.3714e+00 -2.0776e+00 +2.6114e+00 +2.8155e+00 +1.2170e+00 +3.1656e+00 -3.5720e+00 +3.6191e+00 +2.9553e-01 +1.7672e+00 +2.5516e+00 -3.5387e+00 +2.3419e+00 -2.4233e+00 +4.4426e-01
53 +1.313385503e+06 +1.313385503e+06 +1.313175623e+06 +1.313175623e+06 +1.1177e+00 -3.6836e+00 -1.6551e+00 -1.9590e+00 +4.2489e-02 -6.6751e-01 +3.8510e-01 +7.6001e-01 +2.8179e+00 -1.4170e+00 -1.3219e+00 +1.5310e+00 +2.3746e+00 -1.5694e+00 -2.6720e+00 -1.3545e+00 -3.8116e+00 +3.9896e+00 -2.9869e+00 +2.6006e+00
392 +6.183163072e+05 +6.183163072e+05 +6.181064272e+05 +6.181064272e+05 +2.1244e+00 +3.0519e+00 -1.1494e+00 +1.7743e-01 +1.4366e+00 -5.5855e-01 +1.6164e+00 +1.5832e+00 -2.0260e+00 +2.3566e+00 +3.1798e+00 -1.4569e+00 -2.1945e+00 -1.3664e-01 -1.3523e+00 -3.7292e+00 -3.7113e+00 +2.3486e+00 -2.1198e+00 +2.3613e+00
14956 +3.285517092e+05 +3.285517092e+05 +3.283418292e+05 +3.283418292e+05 +2.1244e+00 +3.3374e-01 -1.1341e+00 -3.4509e+00 -2.5090e+00 -9.9414e-02 +3.2273e+00 -8.6796e-01 -9.1316e-01 +2.3566e+00 +2.0556e+00 -2.7311e-01 +8.1372e-01 -3.5010e+00 -1.3523e+00 -3.7292e+00 -3.1485e+00 +2.8114e+00 -2.2393e+00 +2.3613e+00
48848 +1.263840947e+05 +1.263840947e+05 +1.261742147e+05 +1.261742147e+05 +2.9815e+00 +3.3988e+00 -3.7798e+00 +4.8533e+00 -1.1480e+00 +4.6983e+00 -3.0533e+00 -1.0290e+00 +4.4367e+00 +2.4263e+00 +2.0085e+00 -1.2004e+00 +2.6021e+00 -1.3664e-01 -1.3288e+00 -3.7292e+00 -3.1485e+00 +2.8114e+00 -2.2393e+00 +1.7674e+00
65631 +9.955297961e+04 +9.955297961e+04 +9.934309961e+04 +9.934309961e+04 +2.9815e+00 +3.3988e+00 +1.3419e+00 +4.8533e+00 +2.1319e+00 +4.6983e+00 +3.2894e+00 -1.0290e+00 -2.1612e+00 +2.4263e+00 +2.0085e+00 +2.1090e-01 +2.6021e+00 -1.3664e-01 -1.3288e+00 -3.7001e+00 -3.1485e+00 +2.8114e+00 -2.2393e+00 +1.7674e+00
124934 +5.901858875e+04 +5.901858875e+04 +5.880870875e+04 +5.880870875e+04 -2.1900e+00 +1.1909e-01 +2.8998e+00 +4.2917e+00 +1.0154e-01 +2.4738e+00 +3.2894e+00 -8.6796e-01 -2.1612e+00 +2.4263e+00 +1.0918e+00 +2.0168e+00 +3.6226e+00 -5.6549e-01 -1.3523e+00 -3.7001e+00 -3.1485e+00 +2.8114e+00 -2.2393e+00 +2.0785e+00
288361 +3.591947325e+04 +3.591947325e+04 +3.570959325e+04 +3.570959325e+04 +3.3642e-01 -6.6712e-01 +2.8998e+00 +4.2917e+00 +1.0154e-01 +2.5728e+00 +3.2894e+00 -8.2383e-01 -2.4902e+00 +2.4263e+00 +3.1128e+00 +2.6781e+00 +3.6226e+00 -1.4139e+00 -1.5445e+00 -3.7001e+00 -3.1485e+00 +3.2630e+00 -2.2393e+00 +1.9666e+00
323982 +7.555869510e+03 +7.555869510e+03 +7.345989510e+03 +7.345989510e+03 +1.1886e+00 +2.2200e+00 -2.0158e+00 +3.4602e+00 +1.0154e-01 +2.5728e+00 +5.8797e+00 -1.9674e+00 +2.4964e-01 +3.2484e+00 +1.0918e+00 +1.3195e+00 +3.7641e+00 -1.4139e+00 -1.5445e+00 -3.7001e+00 -3.1485e+00 +3.0166e+00 -2.4044e+00 +1.9666e+00
338765 +6.269739084e+03 +6.269739084e+03 +6.059859084e+03 +6.059859084e+03 -3.0033e-01 -2.4185e+00 +3.1588e+00 +3.4602e+00 +1.0154e-01 +2.5728e+00 -6.8641e-01 -3.6983e-01 -9.2641e-02 +3.2484e+00 +1.0918e+00 +1.3195e+00 +3.7641e+00 -1.4139e+00 -1.5445e+00 -3.7001e+00 -3.1485e+00 +3.0166e+00 -2.4044e+00 +1.9666e+00
