% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.543736576e+07 +1.543736576e+07 +1.543715588e+07 +1.543715588e+07 -2.9313e+00 +3.5550e+00 -1.4281e+00 +3.7010e+00 -1.3835e+00 +1.9835e+00 -2.4941e+00 +4.8678e-01 +2.4644e+00 -8.9268e-01 -2.1632e+00 +1.6847e+00 +2.9986e+00 -1.4703e-01 +1.2908e+00 -2.4427e+00 +1.2927e+00 +1.6043e+00 -2.6802e+00 -1.5998e+00
5 +5.941777932e+06 +5.941777932e+06 +5.941568052e+06 +5.941568052e+06 +3.7016e+00 -3.7099e+00 +3.2748e+00 +3.1461e+00 -2.3367e+00 -4.4108e-01 +2.6874e+00 +2.3619e+00 +1.5264e+00 +1.1348e+00 +1.4384e+00 +3.9665e-01 +3.4005e+00 -2.3352e+00 -9.3306e-01 +3.0972e+00 -1.8964e+00 +1.9865e+00 -1.6018e-01 +1.9881e+00
17 +1.893647351e+06 +1.893647351e+06 +1.893437471e+06 +1.893437471e+06 +3.4776e+00 +1.1646e+00 -3.8072e+00 +3.7978e+00 -3.1751e+00 -3.9450e+00 -1.9860e+00 +5.3554e-01 +2.5841e+00 -4.9152e-01 -1.8447e-01 +7.6589e-01 -2.2040e+00 +1.6987e+00 -6.5803e-01 -2.5813e+00 -1.2236e+00 +3.8971e+00 -2.7212e+00 +9.5464e-01
469 +1.048933852e+06 +1.048933852e+06 +1.048723972e+06 +1.048723972e+06 -3.8105e+00 +8.3752e-01 -2.3498e+00 -2.6949e+00 +2.4916e+00 -2.3037e+00 -2.9895e+00 +3.9734e+00 -1.3499e+00 +7.5157e-01 +2.8310e+00 -3.7219e+00 +8.0102e-01 +3.4589e+00 -1.5358e+00 -3.2330e+00 -2.1188e+00 +3.1592e+00 -1.6509e+00 +1.4182e+00
2055 +9.583850161e+05 +9.583850161e+05 +9.581751361e+05 +9.581751361e+05 -7.5041e-01 +3.9255e-01 -3.7539e+00 +3.7898e+00 +1.6543e+00 +5.5287e-01 +2.5654e+00 -7.6719e-01 +3.4099e+00 -1.5036e-01 +7.6267e-01 +1.7324e+00 +3.3275e+00 -5.9348e-01 -2.9336e-01 -5.8242e-01 -2.3954e+00 +2.1351e+00 -1.9878e+00 +1.6910e+00
5014 +4.875670635e+05 +4.875670635e+05 +4.873571835e+05 +4.873571835e+05 -3.8105e+00 +8.3752e-01 +3.7511e+00 -2.6949e+00 +2.4916e+00 -3.8507e+00 +1.9982e-01 +3.9734e+00 -1.3499e+00 -2.1500e+00 +1.9957e+00 -1.4858e-01 +8.0102e-01 +5.9257e-01 -1.5358e+00 -3.2330e+00 -3.8902e+00 +3.1592e+00 -1.6509e+00 +1.8023e+00
14698 +3.703392499e+05 +3.703392499e+05 +3.701293699e+05 +3.701293699e+05 +2.9001e+00 -3.0838e+00 +1.9813e+00 -2.6949e+00 +2.4916e+00 -2.4404e+00 +1.9982e-01 -3.8590e+00 -1.3499e+00 -2.1500e+00 +1.9957e+00 -1.4858e-01 -2.1802e+00 -1.7924e+00 -1.5358e+00 -3.2330e+00 -3.8902e+00 +3.1592e+00 -2.6168e+00 +1.8023e+00
42238 +2.466496770e+05 +2.466496770e+05 +2.464397970e+05 +2.464397970e+05 -1.5324e+00 -1.8229e+00 -3.5910e+00 -2.6949e+00 +3.4082e+00 -2.6796e+00 +2.5925e+00 +2.1033e+00 -3.7764e+00 -2.1500e+00 -4.0496e+00 +5.7832e-01 +3.9364e+00 -3.3211e+00 +3.7876e-01 -3.3405e+00 -3.5140e+00 +3.1592e+00 -2.4546e+00 +1.8023e+00
60474 +1.299261772e+05 +1.299261772e+05 +1.297162972e+05 +1.297162972e+05 -1.5324e+00 +5.2329e+00 -3.5910e+00 +3.6060e+00 +3.4082e+00 +2.4631e-01 +2.5027e+00 +2.1033e+00 -3.7764e+00 +2.6172e+00 -4.0496e+00 +2.5379e+00 +3.9364e+00 -7.4841e-01 -4.8089e-01 -3.3405e+00 -3.5140e+00 +3.1592e+00 -2.4546e+00 +1.8023e+00
73029 +9.561233400e+04 +9.561233400e+04 +9.540245400e+04 +9.540245400e+04 -1.5324e+00 -6.5597e-01 -1.1411e+00 +3.6060e+00 +3.4082e+00 +2.4631e-01 +2.5027e+00 +1.9719e+00 -3.7764e+00 +2.6172e+00 -1.0947e+00 +2.5379e+00 +3.9364e+00 -1.3246e+00 -4.8089e-01 -3.3405e+00 -3.5140e+00 +3.1592e+00 -2.4546e+00 +1.8023e+00
93700 +5.874166070e+04 +5.874166070e+04 +5.853178070e+04 +5.853178070e+04 +3.4776e+00 +1.8823e+00 -2.5922e+00 -2.6949e+00 +3.4082e+00 +2.4631e-01 +2.5027e+00 +1.4158e+00 -9.0493e-01 +2.6172e+00 +1.9957e+00 +2.1438e+00 +3.9364e+00 -1.3246e+00 -4.8089e-01 -3.7875e+00 -3.2259e+00 +3.1592e+00 -2.4546e+00 +1.8023e+00
198523 +2.230486399e+04 +2.230486399e+04 +2.209498399e+04 +2.209498399e+04 -8.0343e-01 -1.8943e+00 +1.5417e+00 +3.5901e-01 -2.0918e+00 +2.8808e+00 +7.6065e-01 +5.1274e-01 -9.0493e-01 +2.6172e+00 +2.3712e-01 +1.6519e+00 +3.9364e+00 -1.3246e+00 -1.3661e+00 -3.7875e+00 -2.9656e+00 +3.1592e+00 -2.4546e+00 +1.8023e+00
