% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.233398525e+07 +2.233398525e+07 +2.233377537e+07 +2.233377537e+07 +9.1589e-01 +2.4826e+00 +1.8094e+00 -8.7547e-01 -3.9872e+00 -1.5395e+00 -3.9879e+00 -3.4568e+00 +3.0170e-01 -1.8496e+00 -3.2687e+00 -1.9297e+00 +2.4235e+00 +1.7799e+00 -3.1655e-01 -3.6765e+00 +2.7545e+00 -2.4768e+00 +2.4618e+00 +1.1660e+00
2 +1.417657064e+07 +1.417657064e+07 +1.417636076e+07 +1.417636076e+07 +2.7075e+00 +3.4671e+00 +4.0000e+00 +1.3096e+00 +3.1733e+00 +1.7924e+00 +1.8352e+00 -3.3016e+00 -1.6216e+00 -3.6426e+00 -2.2317e+00 +1.7195e+00 -1.4527e+00 +3.5268e+00 -1.4710e+00 -2.3400e+00 -1.2684e+00 -2.9173e+00 +1.0506e+00 +2.4603e+00
6 +5.558585997e+06 +5.558585997e+06 +5.558376117e+06 +5.558376117e+06 -3.0142e+00 +1.6758e+00 -1.0635e-01 -2.4018e+00 +8.7405e-01 -3.6958e+00 +2.6130e+00 +2.3224e+00 +2.5406e+00 -3.7903e+00 -2.6291e+00 -2.6836e+00 +1.7081e+00 -3.7288e+00 +2.7292e+00 +7.0291e-02 -3.3242e+00 -8.3453e-01 -1.4187e+00 +1.6151e+00
26 +1.737713012e+06 +1.737713012e+06 +1.737503132e+06 +1.737503132e+06 -2.5941e+00 +7.0954e-01 +1.8494e+00 -4.2355e-01 -3.9283e+00 +3.3986e+00 +3.6479e+00 +1.8451e+00 -1.6355e+00 -3.5995e+00 +3.7073e+00 -2.5790e-01 -3.7265e-01 +9.2076e-01 -6.2261e-01 -3.8643e+00 -2.5193e+00 +3.8900e+00 -9.2914e-01 +2.4591e+00
132 +1.228631767e+06 +1.228631767e+06 +1.228421887e+06 +1.228421887e+06 +2.2556e-01 +3.7565e+00 +1.7205e+00 +3.5901e+00 +1.7985e+00 -6.8445e-01 -4.1911e-02 -1.2354e+00 -2.2750e+00 +1.0776e+00 +1.3960e-01 +3.9170e+00 +2.5904e+00 -3.2323e+00 +1.3873e+00 -2.5512e+00 -2.1293e+00 +2.4339e+00 -3.4947e+00 +1.9919e+00
4367 +7.543482323e+05 +7.543482323e+05 +7.541383523e+05 +7.541383523e+05 +6.4876e-01 +2.5291e+00 -8.1094e-01 +2.7181e+00 -2.8277e+00 -4.1583e-01 +8.1852e-01 -3.5073e+00 -1.1684e+00 -2.3461e+00 +1.8603e+00 -2.9787e+00 -2.7597e-02 -2.3444e+00 -2.9313e+00 -3.5697e+00 -3.2626e+00 +3.2272e+00 -2.6422e+00 +2.5465e+00
4766 +5.785455459e+05 +5.785455459e+05 +5.783356659e+05 +5.783356659e+05 -2.1793e+00 +6.6061e-01 +5.7129e-01 -2.9047e+00 -2.6753e+00 +4.9045e-01 +3.0088e+00 -3.2695e+00 -1.9154e+00 +3.1421e+00 -3.6398e+00 +1.0320e-01 -3.8891e+00 -2.0074e+00 -3.5881e+00 -3.8897e+00 -3.0809e+00 +2.6088e+00 -2.5855e+00 +1.9353e+00
8403 +3.409040475e+05 +3.409040475e+05 +3.406941675e+05 +3.406941675e+05 +2.5350e+00 +6.6061e-01 +5.7129e-01 -2.9047e+00 +3.7073e+00 +2.8123e+00 +3.0088e+00 -3.2695e+00 -2.8537e+00 +3.1421e+00 -3.6398e+00 -3.9296e-01 +1.7128e-01 -2.0074e+00 -3.5881e+00 -3.8897e+00 -3.0809e+00 +2.6088e+00 -2.0968e+00 +1.9353e+00
24999 +2.270443867e+05 +2.270443867e+05 +2.268345067e+05 +2.268345067e+05 +2.5350e+00 +6.6061e-01 +2.1943e+00 -2.9047e+00 +3.7073e+00 +2.8123e+00 +3.0088e+00 -3.3729e-01 -1.6216e+00 +1.4905e+00 +1.9464e+00 +2.1900e-01 +1.7128e-01 -1.6638e+00 -2.6500e+00 -3.8897e+00 -3.0809e+00 +2.6088e+00 -2.0968e+00 +1.9353e+00
32614 +1.547014413e+05 +1.547014413e+05 +1.544915613e+05 +1.544915613e+05 +1.8806e+00 +6.6061e-01 +2.1943e+00 -2.9047e+00 +3.7073e+00 -1.0875e+00 +3.0088e+00 -2.0119e+00 -3.9539e+00 -9.5027e-01 +1.9464e+00 +2.1900e-01 +1.3261e+00 -1.6638e+00 -1.7399e+00 -3.8897e+00 -3.0809e+00 +2.6088e+00 -2.0968e+00 +1.9353e+00
