% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.029460053e+07 +4.029460053e+07 +4.029439065e+07 +4.029439065e+07 -3.7915e+00 -8.1466e-01 +3.0342e+00 -3.5821e+00 -8.1438e-01 +1.8849e-02 -3.4364e+00 -2.6835e+00 -3.5908e-01 +3.3423e+00 -2.2344e+00 +2.3420e+00 -3.6968e+00 +2.2867e+00 +5.3538e-01 +3.4587e+00 +3.1084e+00 -3.7135e-01 +3.8852e+00 -1.2268e+00
2 +4.686429523e+06 +4.686429523e+06 +4.686219643e+06 +4.686219643e+06 -1.3587e+00 -2.4067e+00 -1.6816e+00 +2.4706e+00 -3.6256e+00 +3.6102e+00 -3.3654e+00 +2.2413e+00 +3.6434e+00 -3.0276e+00 -2.7727e+00 -3.7373e+00 -7.7496e-02 -3.0955e+00 -1.2266e+00 +3.2141e+00 -3.4380e+00 +3.0556e+00 -3.1839e+00 +8.4664e-01
9 +2.598234684e+06 +2.598234684e+06 +2.598024804e+06 +2.598024804e+06 +3.0569e+00 +3.0795e+00 -3.8902e+00 +2.7360e+00 +3.5459e+00 +2.7961e+00 -1.3160e+00 -2.8544e+00 +2.3660e+00 +3.1665e-01 -1.7781e+00 -2.0277e+00 -2.9268e+00 -1.5371e+00 -1.6589e+00 -3.3280e+00 +1.3211e-02 +2.7341e+00 -1.3992e+00 +2.8516e+00
32 +2.026643342e+06 +2.026643342e+06 +2.026433462e+06 +2.026433462e+06 -3.1378e+00 -1.5424e+00 -9.0816e-03 +2.6452e-01 +1.2783e+00 -3.5763e+00 -2.6442e+00 +1.2863e+00 -3.8623e+00 -1.7643e+00 +1.6838e+00 +5.5281e-01 +3.0338e-01 -3.0127e+00 -2.7151e+00 -3.0369e+00 -9.9703e-01 +1.3399e+00 -1.5173e+00 +1.4202e+00
76 +1.418967484e+06 +1.418967484e+06 +1.418757604e+06 +1.418757604e+06 +3.0985e+00 +7.5757e-01 +3.7928e+00 -2.0432e+00 -3.6680e+00 -5.5137e-01 +1.7051e+00 -1.0025e-01 +1.7220e+00 -7.9078e-01 -1.9632e+00 -1.1992e+00 +8.0153e-01 -2.4564e+00 +2.8579e+00 -4.3009e-01 -2.4113e+00 +2.6598e+00 -2.4871e+00 +2.2601e+00
128 +9.340628247e+05 +9.340628247e+05 +9.338529447e+05 +9.338529447e+05 +2.2691e-01 +2.1102e+00 +3.3649e-01 -1.7852e+00 -1.4464e+00 +3.0706e+00 -1.1436e+00 -3.7320e+00 +3.3844e+00 -1.7524e+00 +3.2665e+00 +3.2844e-01 +1.8323e+00 -1.5143e+00 +2.0448e+00 -3.9211e+00 -3.8271e+00 +2.7633e+00 -2.2250e+00 +2.5454e+00
913 +6.111659598e+05 +6.111659598e+05 +6.109560798e+05 +6.109560798e+05 +2.2691e-01 +2.1102e+00 +3.3649e-01 -1.7852e+00 -1.4464e+00 +3.0706e+00 -1.1436e+00 -3.7320e+00 +3.3844e+00 -1.7524e+00 -9.0167e-01 +3.2844e-01 +1.8323e+00 -1.5143e+00 -1.9705e+00 -3.9211e+00 -3.8271e+00 +2.7633e+00 -2.2250e+00 +2.5454e+00
17181 +3.104443220e+05 +3.104443220e+05 +3.102344420e+05 +3.102344420e+05 -2.2199e+00 -2.4168e+00 +5.7140e-01 -2.5125e+00 -5.2449e-01 -3.9195e+00 +3.1266e+00 -1.8717e+00 -3.2874e+00 +3.7800e+00 +2.3018e+00 -2.5434e-01 +3.1498e+00 -1.6172e+00 -2.0561e+00 -3.7899e+00 -2.4722e+00 +3.5004e+00 -2.3177e+00 +1.4918e+00
70758 +8.573473318e+04 +8.573473318e+04 +8.552485318e+04 +8.552485318e+04 +1.7265e+00 -2.4168e+00 +2.2697e+00 +2.1500e+00 +1.4013e+00 +2.4428e+00 -4.9688e-01 +6.6539e-01 -3.2874e+00 +3.7800e+00 +3.4180e-02 +2.6056e+00 +4.0955e+00 -1.3796e+00 -2.0561e+00 -3.7899e+00 -3.5518e+00 +3.4665e+00 -2.3177e+00 +1.8243e+00
122108 +5.912832372e+04 +5.912832372e+04 +5.891844372e+04 +5.891844372e+04 +2.9113e+00 -1.2122e+00 +2.5078e+00 +2.1500e+00 +1.4013e+00 +1.5751e+00 +1.9720e+00 +6.6539e-01 -1.3386e+00 +3.7800e+00 +9.3279e-02 +2.6056e+00 +4.0955e+00 -1.3796e+00 -2.0561e+00 -3.7899e+00 -3.2016e+00 +3.4665e+00 -2.3177e+00 +1.8243e+00
178618 +3.304032698e+04 +3.304032698e+04 +3.283044698e+04 +3.283044698e+04 +1.0867e+00 +3.2486e+00 +2.5078e+00 +2.1500e+00 +1.4013e+00 +7.6912e-01 -3.9008e+00 +6.6539e-01 -1.3386e+00 +1.8934e+00 +4.0844e-01 +2.5491e+00 +4.0955e+00 -1.3796e+00 -1.8031e+00 -3.7899e+00 -3.2016e+00 +3.2909e+00 -2.3177e+00 +1.8243e+00
305415 +2.399781294e+04 +2.399781294e+04 +2.378793294e+04 +2.378793294e+04 -8.0317e-01 +1.7470e+00 +2.6533e+00 +2.3780e+00 +1.4013e+00 +1.7050e+00 +1.2605e+00 -1.9153e+00 -1.3386e+00 +2.8747e+00 +5.8494e-01 +1.4682e+00 +4.0955e+00 -1.3796e+00 -1.5365e+00 -3.6220e+00 -3.0776e+00 +3.2909e+00 -2.4394e+00 +1.8243e+00
