% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.232860657e+07 +1.232860657e+07 +1.232839669e+07 +1.232839669e+07
9 +7.121363153e+06 +7.121363153e+06 +7.121153273e+06 +7.121153273e+06
297 +4.729847580e+06 +4.729847580e+06 +4.729637700e+06 +4.729637700e+06
2947 +3.629813157e+06 +3.629813157e+06 +3.629603277e+06 +3.629603277e+06
21745 +2.508854622e+06 +2.508854622e+06 +2.508644742e+06 +2.508644742e+06
42654 +1.562951540e+06 +1.562951540e+06 +1.562741660e+06 +1.562741660e+06
53832 +9.193980744e+05 +9.193980744e+05 +9.191881944e+05 +9.191881944e+05
76570 +5.883258443e+05 +5.883258443e+05 +5.881159643e+05 +5.881159643e+05
185682 +3.882822048e+05 +3.882822048e+05 +3.880723248e+05 +3.880723248e+05
196249 +2.427493833e+05 +2.427493833e+05 +2.425395033e+05 +2.425395033e+05
286831 +1.215443045e+05 +1.215443045e+05 +1.213344245e+05 +1.213344245e+05
