% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.859005749e+07 +2.859005749e+07 +2.858984761e+07 +2.858984761e+07 -2.1144e-01 -2.3282e+00 -1.0178e+00 +2.6830e+00 -1.3215e+00 +3.3149e+00 +2.9917e+00 -2.3013e+00 +1.7630e+00 +3.9452e+00 -9.2872e-01 -2.7981e+00 -7.2613e-02 -3.1774e+00 -2.3282e+00 +2.0861e+00 -9.3627e-01 +1.4273e+00 +6.0604e-01 -2.7012e+00
2 +4.249007383e+06 +4.249007383e+06 +4.248797503e+06 +4.248797503e+06 +2.4776e+00 +3.8204e+00 -1.3474e+00 -2.7784e+00 +3.7169e+00 +1.7237e+00 -3.1061e+00 -3.3685e+00 -2.6467e+00 +2.5721e+00 +7.7679e-01 -1.8394e+00 +2.2017e+00 -3.2181e+00 +3.3977e-01 -1.1366e+00 +6.4579e-01 +2.0667e-01 -3.2234e+00 +2.1333e+00
22 +3.276553556e+06 +3.276553556e+06 +3.276343676e+06 +3.276343676e+06 +1.9605e+00 -1.9865e+00 +2.3135e+00 -3.1507e+00 -3.4910e+00 -2.2174e-01 -7.9454e-01 +3.0359e+00 -2.9335e+00 +1.3498e-01 +4.5636e-03 +8.8654e-01 +8.1602e-01 +2.9428e+00 +1.9228e+00 -1.1494e+00 -2.5298e+00 +2.0601e-01 -2.9684e+00 +1.3697e+00
112 +2.470479063e+06 +2.470479063e+06 +2.470269183e+06 +2.470269183e+06 +2.9138e+00 -2.8104e+00 -1.1181e+00 -3.0574e+00 +9.8357e-02 -2.9963e+00 -3.1435e+00 -2.1487e+00 -3.8349e+00 +3.5451e+00 -3.0649e-01 +9.1853e-01 +1.9581e+00 -1.0508e+00 +2.1383e+00 -2.3101e+00 -3.8394e+00 +1.1458e+00 -8.4137e-01 +1.9303e+00
674 +1.464725327e+06 +1.464725327e+06 +1.464515447e+06 +1.464515447e+06 -3.3313e+00 +1.5050e+00 +1.8575e+00 +3.2796e+00 -2.7716e+00 -1.5000e+00 +3.5886e+00 -1.5917e+00 +3.5987e+00 +1.0561e+00 -2.0522e+00 -4.6422e-01 +7.7148e-01 +2.9480e+00 -2.7282e+00 -3.1980e+00 -2.5262e+00 +3.6546e+00 -1.2951e+00 +2.4359e+00
1678 +8.937048496e+05 +8.937048496e+05 +8.934949696e+05 +8.934949696e+05 +2.3027e+00 -1.8517e+00 +2.0365e+00 +3.0982e+00 +3.8834e+00 -3.9920e-01 -4.5598e-01 -3.8209e+00 +3.3692e+00 -3.4983e+00 +1.2701e-01 +3.8451e+00 -1.2743e+00 -2.5191e+00 +1.1406e-01 -2.7233e+00 -3.2477e+00 +3.7920e+00 -2.2800e+00 +2.5116e+00
5701 +6.140959627e+05 +6.140959627e+05 +6.138860827e+05 +6.138860827e+05 -2.9607e+00 -2.3713e-01 -3.9470e-01 +1.4114e-01 -1.5225e-01 -3.4923e+00 -2.2854e+00 +1.2390e+00 +2.7734e+00 +3.7352e+00 -1.0902e+00 +3.8728e+00 +1.9406e+00 -7.2578e-01 -8.4270e-01 -2.4183e+00 -2.6719e+00 +2.5563e+00 -3.2741e+00 +1.9460e+00
16065 +3.233096151e+05 +3.233096151e+05 +3.230997351e+05 +3.230997351e+05 -2.9607e+00 +3.6898e+00 +1.1749e+00 +1.4914e+00 +2.9337e+00 -1.7297e-01 -5.4246e+00 +2.4459e+00 +1.6741e+00 +2.4271e+00 +1.1759e+00 -2.6748e+00 +1.9406e+00 +1.3523e+00 -1.7112e+00 -3.1925e+00 -2.8481e+00 +2.9041e+00 -1.9105e+00 +1.9460e+00
39485 +1.659995399e+05 +1.659995399e+05 +1.657896599e+05 +1.657896599e+05 -2.1035e+00 +3.6898e+00 +4.7466e-01 +1.7659e+00 +9.8371e-01 -1.0506e+00 -5.4246e+00 +2.3449e+00 +3.5696e-01 +2.4271e+00 +1.1759e+00 -1.0531e+00 +3.1234e+00 -1.0831e+00 -1.7112e+00 -3.1925e+00 -2.8481e+00 +2.9041e+00 -1.9105e+00 +1.9460e+00
56025 +1.581643880e+05 +1.581643880e+05 +1.579545080e+05 +1.579545080e+05 -2.1035e+00 +3.6898e+00 +5.0808e-01 +1.7659e+00 +1.9253e+00 -1.0506e+00 -5.4246e+00 +2.3449e+00 +3.5696e-01 +2.4271e+00 +1.1759e+00 -7.2726e-01 +3.1234e+00 -1.0831e+00 -1.7112e+00 -3.1925e+00 -2.9547e+00 +2.9041e+00 -1.9105e+00 +1.9460e+00
75129 +8.022440257e+04 +8.022440257e+04 +8.001452257e+04 +8.001452257e+04 -1.5770e+00 -3.9016e+00 -4.5769e+00 +3.8968e+00 +1.9253e+00 -3.9233e+00 +3.5139e+00 +2.3449e+00 +3.5696e-01 -7.6837e-01 -1.5184e+00 +1.5663e+00 +2.5516e+00 -1.0831e+00 -1.7112e+00 -3.1925e+00 -3.1608e+00 +2.9041e+00 -2.5400e+00 +1.9460e+00
87897 +5.728789335e+04 +5.728789335e+04 +5.707801335e+04 +5.707801335e+04 -2.3613e+00 +3.9826e+00 +9.8937e-01 +2.8084e+00 -4.4664e+00 -3.9233e+00 +3.5139e+00 +1.7967e+00 +3.5696e-01 +1.1806e+00 +1.3779e+00 +1.5663e+00 +3.4578e+00 -1.0831e+00 -1.7112e+00 -3.1925e+00 -2.8481e+00 +2.9041e+00 -2.5400e+00 +1.9460e+00
105906 +3.248655145e+04 +3.248655145e+04 +3.227667145e+04 +3.227667145e+04 -2.8482e+00 +5.7534e+00 +2.3350e+00 -1.9210e+00 +2.9091e+00 -3.3720e+00 +3.5139e+00 +1.4293e-01 +6.1783e-01 +1.1806e+00 +1.3779e+00 +1.5663e+00 +3.1234e+00 -1.0831e+00 -1.7112e+00 -3.7080e+00 -2.8481e+00 +2.9757e+00 -2.5400e+00 +1.9460e+00
160210 +2.252115039e+04 +2.252115039e+04 +2.231127039e+04 +2.231127039e+04 +1.5258e-01 -1.1595e+00 +3.4690e+00 +1.7203e+00 +2.9091e+00 -3.4739e-01 +4.3113e-01 +2.3449e+00 -2.6858e+00 +2.6334e+00 +5.3153e-01 +1.7947e+00 +3.6610e+00 -1.0831e+00 -1.7112e+00 -3.7080e+00 -3.0818e+00 +2.9757e+00 -2.5400e+00 +1.9460e+00
355261 +5.959476427e+03 +5.959476427e+03 +5.749596427e+03 +5.749596427e+03 +1.1290e-01 -9.6926e-01 +1.7055e+00 -1.2596e+00 +2.1291e+00 -7.3124e-01 +2.7904e+00 +8.8050e-02 -8.1625e-01 +2.6334e+00 +7.3289e-01 +1.7947e+00 +3.6610e+00 -1.7316e+00 -1.7112e+00 -3.7830e+00 -3.0818e+00 +3.0303e+00 -2.3338e+00 +1.9460e+00
