% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.262574090e+06 +9.262574090e+06 +9.262364210e+06 +9.262364210e+06 +2.2084e+00 +1.0104e+00 +2.3768e+00 +1.0862e+00 -1.9364e+00 -1.7804e-01 -2.4727e+00 +1.7450e+00 +2.3255e+00 +2.3949e+00 +3.0431e-01 -8.8838e-01 -1.5406e+00 -1.6812e+00 -3.6806e+00 -3.6767e+00 -3.7006e+00 -1.2714e+00 +5.3246e-01 +2.5640e+00
7 +1.272491921e+06 +1.272491921e+06 +1.272282041e+06 +1.272282041e+06 +3.9702e+00 -5.4789e-01 +1.4332e+00 +1.0494e+00 -1.7845e+00 -3.2751e+00 +1.6399e+00 -1.8671e+00 -1.1282e+00 +2.8387e+00 -4.3737e-02 +1.9720e+00 -2.2951e+00 +1.3389e+00 -1.6783e+00 -2.2395e+00 -9.9961e-01 +2.3120e+00 -3.0946e+00 +1.7642e+00
232 +4.214051448e+05 +4.214051448e+05 +4.211952648e+05 +4.211952648e+05 +1.8344e+00 -1.9256e+00 -1.2253e+00 -3.6832e-01 +3.0911e+00 +2.4796e+00 +2.1843e+00 -7.4769e-01 -3.7155e+00 -2.2961e+00 -1.2293e+00 -3.3711e+00 -1.8445e+00 -2.9031e+00 -8.1953e-01 -3.9147e+00 -2.4083e+00 +3.4493e+00 -2.3941e+00 +1.9824e+00
12662 +2.573793690e+05 +2.573793690e+05 +2.571694890e+05 +2.571694890e+05 +1.8344e+00 -1.9256e+00 -1.2253e+00 -3.6832e-01 -1.3399e+00 +2.4796e+00 +3.4810e+00 +3.2569e+00 -2.7420e+00 +1.3665e+00 -1.2293e+00 -3.3711e+00 +3.4742e+00 -2.9031e+00 -2.3099e-01 -3.9147e+00 -2.4083e+00 +3.4493e+00 -2.3941e+00 +1.9824e+00
15140 +2.385516266e+05 +2.385516266e+05 +2.383417466e+05 +2.383417466e+05 -3.5722e+00 -1.9256e+00 -1.2253e+00 -3.6832e-01 -1.3399e+00 +2.4796e+00 +3.4810e+00 +3.2569e+00 -2.7420e+00 +1.3665e+00 -1.2293e+00 -3.3711e+00 +3.4742e+00 -2.4661e+00 -2.3099e-01 -3.9147e+00 -2.4083e+00 +3.4493e+00 -2.3941e+00 +1.9824e+00
30075 +1.546521897e+05 +1.546521897e+05 +1.544423097e+05 +1.544423097e+05 -3.5722e+00 -1.9256e+00 -1.2253e+00 -3.6832e-01 -1.1862e+00 +1.8183e+00 +3.4810e+00 +3.2569e+00 -2.7420e+00 +3.1164e+00 -1.0775e+00 +2.1528e+00 +3.4422e+00 -1.6480e+00 -2.3099e-01 -3.9147e+00 -2.4083e+00 +3.4493e+00 -2.3941e+00 +1.9824e+00
69696 +6.246508718e+04 +6.246508718e+04 +6.225520718e+04 +6.225520718e+04 +9.4314e-01 -1.9256e+00 -1.2253e+00 +7.3866e-01 +5.2509e+00 +1.8183e+00 +3.4810e+00 +3.2569e+00 -2.7420e+00 +2.0310e+00 +2.5509e+00 +2.1528e+00 +3.4422e+00 -1.5939e+00 -1.5393e+00 -3.9147e+00 -2.6815e+00 +3.4493e+00 -2.3941e+00 +1.9824e+00
95694 +3.041285241e+04 +3.041285241e+04 +3.020297241e+04 +3.020297241e+04 +2.7579e+00 -3.0341e+00 +1.5677e+00 +7.3866e-01 -2.6792e+00 +1.8183e+00 +2.1100e+00 -2.2758e+00 -2.7420e+00 +2.0310e+00 +1.6364e+00 +2.1528e+00 +3.4422e+00 -1.5426e+00 -1.5393e+00 -3.9147e+00 -2.6815e+00 +3.1963e+00 -2.3941e+00 +1.9824e+00
110189 +1.928301008e+04 +1.928301008e+04 +1.907313008e+04 +1.907313008e+04 -3.4425e+00 -3.0341e+00 +1.5677e+00 -9.6845e-01 +3.7529e+00 +3.7102e+00 +9.3220e-01 -1.6962e+00 -3.1852e+00 +2.0310e+00 +1.6364e+00 +2.1528e+00 +4.1112e+00 -1.5426e+00 -1.5393e+00 -3.7834e+00 -3.3071e+00 +3.1963e+00 -2.3941e+00 +1.9824e+00
140429 +1.566963224e+04 +1.566963224e+04 +1.545975224e+04 +1.545975224e+04 +5.5148e-01 -5.4094e-01 +1.5677e+00 -9.6845e-01 +3.7529e+00 +2.2477e+00 +9.3220e-01 -1.3703e+00 -1.3071e+00 +2.0310e+00 +1.0479e+00 +1.6152e+00 +4.1112e+00 -1.5426e+00 -1.5393e+00 -3.7834e+00 -3.3071e+00 +3.1963e+00 -2.3941e+00 +1.9824e+00
