% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.530777753e+07 +1.530777753e+07 +1.530756765e+07 +1.530756765e+07
18 +8.690975415e+06 +8.690975415e+06 +8.690765535e+06 +8.690765535e+06
37 +4.004916434e+06 +4.004916434e+06 +4.004706554e+06 +4.004706554e+06
6007 +3.248857794e+06 +3.248857794e+06 +3.248647914e+06 +3.248647914e+06
15634 +1.794191530e+06 +1.794191530e+06 +1.793981650e+06 +1.793981650e+06
27765 +1.510483665e+06 +1.510483665e+06 +1.510273785e+06 +1.510273785e+06
87561 +9.341596862e+05 +9.341596862e+05 +9.339498062e+05 +9.339498062e+05
98181 +4.967026379e+05 +4.967026379e+05 +4.964927579e+05 +4.964927579e+05
139555 +3.708454354e+05 +3.708454354e+05 +3.706355554e+05 +3.706355554e+05
192360 +2.088724679e+05 +2.088724679e+05 +2.086625879e+05 +2.086625879e+05
232099 +1.545532988e+05 +1.545532988e+05 +1.543434188e+05 +1.543434188e+05
