% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.211639273e+07 +3.211639273e+07 +3.211618285e+07 +3.211618285e+07
2 +2.384130011e+07 +2.384130011e+07 +2.384109023e+07 +2.384109023e+07
7 +1.343739875e+07 +1.343739875e+07 +1.343718887e+07 +1.343718887e+07
40 +9.561987645e+06 +9.561987645e+06 +9.561777765e+06 +9.561777765e+06
81 +4.238057012e+06 +4.238057012e+06 +4.237847132e+06 +4.237847132e+06
2217 +3.681918779e+06 +3.681918779e+06 +3.681708899e+06 +3.681708899e+06
11424 +2.472152984e+06 +2.472152984e+06 +2.471943104e+06 +2.471943104e+06
44738 +1.417859634e+06 +1.417859634e+06 +1.417649754e+06 +1.417649754e+06
75350 +9.906763061e+05 +9.906763061e+05 +9.904664261e+05 +9.904664261e+05
100614 +6.227688892e+05 +6.227688892e+05 +6.225590092e+05 +6.225590092e+05
202609 +3.974392717e+05 +3.974392717e+05 +3.972293917e+05 +3.972293917e+05
277252 +2.444094797e+05 +2.444094797e+05 +2.441995997e+05 +2.441995997e+05
