% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.673525045e+07 +2.673525045e+07 +2.673504057e+07 +2.673504057e+07 -2.1016e+00 -2.6935e+00 +1.6211e+00 +4.8950e-01 +1.9176e-01 -1.4500e+00 -1.4016e-01 -1.8099e+00 -3.9313e+00 -1.6551e-01 -2.9505e+00 +1.0583e+00 -1.9467e+00 +5.4501e-01 +2.4615e+00 -3.8236e+00 +2.1734e-01 -7.0134e-01 +3.7405e+00 +3.7375e+00
2 +1.523392664e+07 +1.523392664e+07 +1.523371676e+07 +1.523371676e+07 -2.5309e+00 +7.7824e-01 -3.8517e+00 -3.3308e+00 +3.0622e+00 -2.4872e+00 +1.7166e+00 +2.6958e+00 +8.9464e-01 -2.9944e+00 -3.9758e+00 +1.8588e-01 -1.1472e+00 -2.5087e+00 +1.0087e+00 +8.8940e-01 +1.9339e+00 -2.2700e+00 -2.6522e+00 -2.5665e-01
3 +6.669348310e+06 +6.669348310e+06 +6.669138430e+06 +6.669138430e+06 -3.8988e+00 +3.1903e+00 +3.8794e+00 -2.2519e+00 +1.4187e+00 -3.8209e+00 +1.0482e+00 +3.9757e+00 -1.3680e+00 +1.3380e+00 +1.9119e+00 +9.0560e-01 +4.5749e-01 -3.1024e+00 +3.3756e+00 +3.3119e-01 -9.8358e-01 +2.8436e+00 -1.2443e+00 +4.2499e-02
8 +5.928590873e+06 +5.928590873e+06 +5.928380993e+06 +5.928380993e+06 -7.1251e-01 +1.1665e-01 -3.8519e+00 +3.3573e+00 -2.2940e+00 +3.0257e+00 -1.3631e+00 -3.5530e-01 -2.0114e+00 +3.0638e+00 +1.0817e+00 -5.3971e-01 +1.2029e+00 -3.0969e+00 -1.1652e+00 -4.2519e-01 +2.2342e+00 +2.9305e+00 -1.7709e+00 +3.2309e+00
36 +2.893677969e+06 +2.893677969e+06 +2.893468089e+06 +2.893468089e+06 +6.4506e-01 +4.9233e-01 -7.8589e-01 -2.5507e+00 +3.4296e-01 -1.3211e+00 +4.4880e-01 -5.2917e-01 -3.0781e+00 +1.7143e+00 -2.0955e+00 -1.6155e+00 -3.6912e+00 +9.2686e-01 -3.5645e+00 +9.3444e-01 -6.5348e-01 +2.6528e+00 -2.7505e+00 +1.3599e+00
172 +1.890878928e+06 +1.890878928e+06 +1.890669048e+06 +1.890669048e+06 -3.4716e+00 -1.7274e+00 +2.7000e+00 -1.2487e+00 -3.6868e+00 +3.0111e+00 -3.9380e+00 +3.8814e+00 +1.2185e+00 -2.1873e+00 +1.4625e+00 -1.9722e+00 -3.6799e+00 -1.7625e+00 +4.7194e-01 -2.4402e-01 -2.5667e+00 +3.5165e+00 -3.2137e+00 +2.4918e+00
1206 +9.946080060e+05 +9.946080060e+05 +9.943981260e+05 +9.943981260e+05 -1.7880e+00 +2.9532e+00 +2.7895e+00 -1.8830e+00 -1.1540e+00 +3.0212e+00 -2.9613e+00 -1.6198e+00 +5.8256e-01 +2.0795e+00 -2.6453e+00 -1.1024e+00 +1.7918e+00 +1.6698e+00 -1.6459e+00 -3.9073e+00 -7.9470e-01 +3.1078e+00 -2.9464e+00 +2.0602e+00
11944 +3.946984716e+05 +3.946984716e+05 +3.944885916e+05 +3.944885916e+05 -2.3088e+00 -1.2604e+00 +9.6628e-01 -5.9935e-01 -3.0756e+00 +2.8612e+00 -1.7417e+00 +2.8443e+00 -3.0094e-01 +1.9568e+00 +1.4661e-01 -9.7253e-01 -1.4243e+00 -3.8388e+00 -1.7182e+00 -3.9073e+00 -3.1570e+00 +2.5865e+00 -2.0643e+00 +2.0873e+00
17903 +2.316826626e+05 +2.316826626e+05 +2.314727826e+05 +2.314727826e+05 +4.1045e-01 -1.2604e+00 +9.6628e-01 -2.2690e+00 -3.4438e+00 +3.0212e+00 -3.7075e+00 +2.8443e+00 -3.0094e-01 +2.2788e+00 +1.4661e-01 -9.7253e-01 +2.1885e+00 +5.9334e-01 -1.7182e+00 -3.9856e+00 -3.0666e+00 +2.5865e+00 -2.0643e+00 +2.0873e+00
35811 +1.575377696e+05 +1.575377696e+05 +1.573278896e+05 +1.573278896e+05 +4.1045e-01 -1.2604e+00 -1.6547e+00 -2.2690e+00 -2.9212e+00 -2.5216e+00 +1.6972e+00 -1.7216e+00 -3.0094e-01 +2.2788e+00 +3.0158e+00 +2.5329e+00 +2.1885e+00 -1.8165e+00 -8.4731e-01 -3.9073e+00 -3.0666e+00 +2.5865e+00 -2.0643e+00 +1.8592e+00
