% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.960758297e+07 +2.960758297e+07 +2.960737309e+07 +2.960737309e+07 +3.4219e+00 -2.1428e+00 +5.8819e-01 +2.3408e+00 +3.0318e+00 -3.6015e+00 -2.0905e+00 -3.8051e+00 +3.5787e+00 +2.2594e+00 -3.8799e+00 +8.1465e-01 -1.0791e+00 -4.0051e-01 -1.6640e+00 +3.5518e+00 +1.9226e+00 +1.8530e+00 +2.8686e+00 -1.3071e+00
3 +6.250928861e+06 +6.250928861e+06 +6.250718981e+06 +6.250718981e+06 -7.4011e-01 +5.2525e-02 -9.3809e-01 -3.4535e+00 +2.8595e+00 -3.3512e+00 +3.2724e+00 -2.2724e+00 +2.8689e+00 +1.1898e+00 -9.0736e-01 +1.9215e+00 +6.5409e-01 -2.1518e+00 -3.5196e+00 +8.4802e-01 -3.5901e+00 -1.5207e+00 -2.5433e+00 +2.0254e+00
50 +3.767743764e+06 +3.767743764e+06 +3.767533884e+06 +3.767533884e+06 +3.2831e+00 -2.7619e+00 -1.1096e+00 +7.5346e-01 -1.5769e+00 -1.1737e+00 +3.6560e+00 -1.4718e+00 +3.3325e+00 -8.3081e-01 -5.4192e-01 -2.7973e-01 -1.2922e+00 -2.6784e+00 -3.3876e-01 -3.2730e+00 +7.6160e-02 +4.9756e-01 -1.7538e+00 +2.8535e+00
108 +1.500821397e+06 +1.500821397e+06 +1.500611517e+06 +1.500611517e+06 +6.3417e-01 +3.2230e+00 -1.3305e+00 -2.6711e+00 +2.6948e+00 +2.6900e-01 -1.3440e+00 -3.2415e+00 +2.6013e+00 -2.1645e+00 +2.2542e+00 +1.1453e+00 +3.5026e+00 +1.1691e+00 -3.0741e+00 -2.7751e+00 -3.3102e+00 +1.0563e+00 -2.4095e+00 +2.4393e+00
2037 +9.898068830e+05 +9.898068830e+05 +9.895970030e+05 +9.895970030e+05 -3.0451e+00 +2.2520e+00 +2.9832e+00 +3.0155e+00 +1.9858e-01 -3.0360e+00 -7.0887e-01 +3.1579e+00 -2.0421e+00 +2.3284e+00 +5.5698e-01 -1.1239e+00 +3.7669e+00 -2.4798e+00 +1.0789e+00 -3.2564e+00 -1.3863e+00 +3.2974e+00 -2.2685e+00 +2.5444e+00
9630 +4.252419816e+05 +4.252419816e+05 +4.250321016e+05 +4.250321016e+05 +3.6243e+00 +1.7948e+00 +1.2749e+00 -2.0443e-01 -9.5161e-01 +1.6934e+00 -1.2011e+00 -1.3263e+00 -3.9976e+00 +5.6665e-01 +2.1347e+00 +9.8595e-01 +3.7651e+00 +2.2027e+00 -7.2513e-01 -3.7110e+00 -2.9410e+00 +2.4101e+00 -2.0653e+00 +1.6060e+00
10416 +3.583631379e+05 +3.583631379e+05 +3.581532579e+05 +3.581532579e+05 +3.6243e+00 +1.7948e+00 +1.2749e+00 -2.0443e-01 -9.5161e-01 +1.6934e+00 -1.2011e+00 +3.1325e+00 -3.9976e+00 +5.6665e-01 +2.1347e+00 +9.8595e-01 +3.7651e+00 +2.2027e+00 -7.2513e-01 -3.7110e+00 -2.9410e+00 +2.4101e+00 -2.0653e+00 +1.7442e+00
12288 +2.371384941e+05 +2.371384941e+05 +2.369286141e+05 +2.369286141e+05 +3.6243e+00 +1.7948e+00 +1.2749e+00 -2.0443e-01 -9.5161e-01 -1.3277e+00 -1.2011e+00 +3.1325e+00 -3.9976e+00 -2.4426e-01 +3.3337e+00 +9.8595e-01 +3.7651e+00 -8.9268e-01 -7.2513e-01 -3.1059e+00 -2.9410e+00 +2.4101e+00 -2.0653e+00 +1.7442e+00
91074 +1.572816471e+05 +1.572816471e+05 +1.570717671e+05 +1.570717671e+05 -3.2476e+00 -7.4145e-01 +2.6327e+00 +2.4320e+00 +2.0903e+00 +3.1173e+00 +2.2099e+00 +3.2635e+00 -3.8279e-01 +1.8711e+00 +1.9140e+00 +1.2579e+00 +3.7651e+00 -1.5234e+00 -7.2513e-01 -3.8948e+00 -2.9410e+00 +2.5983e+00 -2.0653e+00 +1.7442e+00
124892 +9.749974431e+04 +9.749974431e+04 +9.728986431e+04 +9.728986431e+04 +1.4644e+00 -2.1449e+00 +2.6327e+00 +2.4320e+00 +2.0903e+00 +3.1173e+00 +3.3600e+00 +3.2635e+00 -3.8279e-01 +1.8711e+00 +9.6044e-01 +1.2579e+00 +3.7651e+00 +2.3274e-01 -1.4503e+00 -3.8948e+00 -2.9410e+00 +2.8258e+00 -2.2023e+00 +1.7442e+00
