% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.010142627e+07 +1.010142627e+07 +1.010121639e+07 +1.010121639e+07 +2.0594e+00 +2.8425e-01 -2.8281e+00 -1.9499e+00 -1.5812e+00 +3.9990e+00 -3.6099e+00 +1.7203e+00 -7.6934e-01 +1.0823e+00 +6.8623e-01 -7.3925e-01 -1.9996e+00 -2.8600e+00 -3.3273e+00 +2.9410e+00 +1.0204e+00 +1.0624e+00 +2.0197e-01 +1.0158e+00
2 +3.011175376e+06 +3.011175376e+06 +3.010965496e+06 +3.010965496e+06 -2.7283e-01 -1.2316e+00 -1.0941e+00 -2.7049e+00 -3.2250e+00 -3.5527e+00 -2.0947e+00 +9.8701e-01 -1.2978e+00 +2.6683e+00 -2.0471e+00 -1.6199e+00 -3.6847e+00 +3.4659e+00 +7.4378e-01 +1.5232e+00 -1.0582e+00 +2.6237e+00 -2.5272e+00 +2.3740e+00
12 +1.999754931e+06 +1.999754931e+06 +1.999545051e+06 +1.999545051e+06 -3.8055e+00 +1.8287e+00 -3.7581e+00 +4.8602e-01 -8.5943e-01 -3.9514e+00 -1.1032e+00 -2.2513e-01 -1.3436e-01 +1.0506e+00 +1.0305e-01 -1.9502e+00 +1.6481e+00 +7.7316e-01 +2.7542e+00 -2.0352e-01 -2.8583e+00 +3.3213e+00 -1.8038e+00 +2.6370e+00
81 +1.519337205e+06 +1.519337205e+06 +1.519127325e+06 +1.519127325e+06 +3.1446e+00 +3.4132e+00 -2.0786e+00 -3.5478e+00 -3.7388e+00 -9.1736e-01 +2.4288e+00 -2.8411e+00 +3.6801e-01 +3.7157e+00 -9.9742e-01 -3.6108e+00 -3.7489e+00 -2.6024e-01 +1.3171e+00 -2.5041e+00 -2.9792e+00 +2.8370e+00 -1.2449e+00 +1.8492e+00
721 +8.906942216e+05 +8.906942216e+05 +8.904843416e+05 +8.904843416e+05 +1.1962e+00 +2.4258e+00 +2.1088e+00 +2.6861e-01 +6.0507e-01 -2.7582e+00 -3.0615e+00 +3.0023e+00 -3.5767e+00 -2.0031e+00 +1.9109e+00 -1.0251e+00 -1.5884e+00 -3.4106e+00 -3.8899e+00 -2.6603e+00 -2.0916e+00 +2.1860e+00 -2.7558e+00 +1.6572e+00
8017 +5.967563030e+05 +5.967563030e+05 +5.965464230e+05 +5.965464230e+05 -3.6957e+00 +7.0555e-01 +2.1088e+00 +2.6861e-01 +1.1180e+00 -2.7582e+00 -3.0615e+00 -2.6641e+00 -3.5767e+00 -2.0031e+00 +2.1213e+00 -1.0251e+00 +3.6411e-01 -2.9059e+00 -2.3911e-01 -2.6603e+00 -3.3330e+00 +2.1860e+00 -2.7558e+00 +1.6572e+00
17685 +3.883504070e+05 +3.883504070e+05 +3.881405270e+05 +3.881405270e+05 +1.1962e+00 -1.1509e+00 +2.1088e+00 +8.7983e-01 +1.9772e+00 -6.0839e+00 -2.2301e+00 -2.6641e+00 -3.5767e+00 +3.1360e+00 -2.3549e+00 +1.3761e+00 +1.6146e+00 +1.1539e+00 -1.1133e+00 -2.8616e+00 -3.3330e+00 +3.7902e+00 -2.7558e+00 +1.9174e+00
45485 +2.447525622e+05 +2.447525622e+05 +2.445426822e+05 +2.445426822e+05 +1.7765e+00 +2.4854e+00 +2.0614e+00 +1.0448e+00 +2.8921e+00 -2.2818e+00 -2.8780e+00 -1.4342e-01 -3.8596e-01 +2.8346e+00 -3.1601e+00 +1.5604e+00 +5.0045e+00 -2.5799e+00 -2.1632e+00 -3.7989e+00 -2.9908e+00 +2.5484e+00 -2.8936e+00 +1.9174e+00
86480 +7.941979877e+04 +7.941979877e+04 +7.920991877e+04 +7.920991877e+04 +3.5581e+00 +2.3689e+00 +2.0614e+00 +3.8196e+00 +3.2561e+00 +2.1737e+00 -1.5783e-01 -6.2736e+00 -3.8596e-01 +2.8346e+00 -3.1601e+00 +1.5604e+00 +2.7903e+00 -2.5799e+00 -2.1632e+00 -3.7989e+00 -3.1983e+00 +3.1332e+00 -2.2465e+00 +1.9174e+00
94045 +5.772688829e+04 +5.772688829e+04 +5.751700829e+04 +5.751700829e+04 +2.5337e+00 +5.4184e-01 +2.0614e+00 +3.8196e+00 +3.1664e+00 +2.1737e+00 -1.5783e-01 -6.2736e+00 -3.8596e-01 +2.8346e+00 +3.6784e+00 +1.5604e+00 +2.7903e+00 -2.0850e+00 -2.1632e+00 -3.7989e+00 -3.1983e+00 +3.1332e+00 -2.2465e+00 +1.8420e+00
