% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.006364728e+06 +3.006364728e+06 +3.006154848e+06 +3.006154848e+06 +2.9333e+00 +2.6895e+00 +3.2836e+00 +2.6772e+00 -3.7154e+00 -9.5665e-01 -8.9067e-01 -2.6996e-02 +1.6800e+00 +2.0560e+00 -3.1766e+00 -3.7213e+00 +5.2444e-01 -3.1377e+00 +3.9024e+00 -5.5646e-01 -1.4344e+00 +2.2701e+00 -1.2304e+00 +1.2876e+00
16 +1.163950571e+06 +1.163950571e+06 +1.163740691e+06 +1.163740691e+06 +3.1381e+00 +4.1999e-01 -3.0203e-02 +3.7951e+00 -2.1062e+00 +3.2501e+00 -9.3249e-01 -2.5994e+00 +3.8167e+00 -1.0583e+00 +4.4524e-01 -9.3193e-01 +8.5929e-01 -1.8720e+00 -2.9680e-01 -2.4661e+00 -3.2381e+00 +1.2292e+00 -2.1135e+00 +2.0870e+00
1920 +7.341392945e+05 +7.341392945e+05 +7.339294145e+05 +7.339294145e+05 +2.0637e+00 -2.4134e+00 +3.8746e+00 -1.2231e+00 -8.6522e-02 -2.1801e+00 +5.5368e-01 -3.1992e+00 +3.5737e+00 -5.3672e-01 +6.1507e-01 +4.0163e-01 +1.2139e+00 +2.6691e+00 -3.8501e+00 -3.0552e+00 -2.8478e+00 +2.1737e+00 -1.9653e+00 +2.1338e+00
2816 +5.980970415e+05 +5.980970415e+05 +5.978871615e+05 +5.978871615e+05 +2.0637e+00 -2.4134e+00 +3.8746e+00 -1.2231e+00 -8.6522e-02 -2.1801e+00 +5.5368e-01 -3.1992e+00 +3.5737e+00 -5.3672e-01 +6.1507e-01 +4.0163e-01 +1.2139e+00 +2.6691e+00 -1.2058e+00 -3.0552e+00 -2.8478e+00 +3.9680e+00 -1.9653e+00 +2.1338e+00
13234 +3.692252383e+05 +3.692252383e+05 +3.690153583e+05 +3.690153583e+05 +2.0637e+00 -2.4134e+00 +3.8746e+00 -1.2231e+00 -9.5028e-02 -2.1801e+00 -3.2282e-01 -2.5163e-01 +3.5737e+00 +2.8248e+00 +6.1507e-01 +4.0163e-01 +2.9283e+00 -2.6304e+00 -1.9734e+00 -3.0552e+00 -2.8222e+00 +2.1737e+00 -1.9653e+00 +2.1338e+00
37324 +1.935235551e+05 +1.935235551e+05 +1.933136751e+05 +1.933136751e+05 -4.0723e+00 -2.4134e+00 +2.9489e-02 +2.6292e+00 +1.1813e+00 -1.8393e+00 +6.2565e-01 +3.3251e+00 -1.5001e+00 +3.0672e+00 -1.6409e+00 -7.7220e-01 +2.9283e+00 -1.3776e+00 -1.1008e+00 -4.0606e+00 -2.6936e+00 +2.7934e+00 -1.8899e+00 +1.8491e+00
56495 +1.267229837e+05 +1.267229837e+05 +1.265131037e+05 +1.265131037e+05 -4.0723e+00 -5.1858e-01 -2.1201e+00 +3.8637e+00 +1.1813e+00 -1.8393e+00 +6.2565e-01 -1.1774e-01 -9.4666e-02 +4.9215e+00 +1.1339e+00 +5.4703e-01 +2.9283e+00 -1.3776e+00 +2.2308e-01 -4.0606e+00 -2.6936e+00 +2.7934e+00 -2.4096e+00 +1.8491e+00
77002 +9.677207896e+04 +9.677207896e+04 +9.656219896e+04 +9.656219896e+04 +5.6922e-01 -5.1858e-01 -2.1201e+00 +3.8637e+00 +1.1813e+00 -1.8393e+00 +2.5719e+00 -1.1774e-01 -9.4666e-02 +4.9215e+00 +1.1339e+00 +2.0998e+00 +3.9225e+00 -1.3776e+00 +1.5293e-01 -4.0606e+00 -3.1215e+00 +2.7934e+00 -2.4096e+00 +1.8491e+00
82677 +5.307703024e+04 +5.307703024e+04 +5.286715024e+04 +5.286715024e+04 +5.6922e-01 -5.1858e-01 -2.1201e+00 +6.3814e-01 +1.1813e+00 +3.0746e-01 +2.5719e+00 -1.1774e-01 -9.4666e-02 +4.9215e+00 +1.1339e+00 -3.9931e-01 +3.9225e+00 -1.3776e+00 -2.1853e+00 -4.0606e+00 -3.1215e+00 +2.7934e+00 -2.4096e+00 +1.8491e+00
87908 +3.729979278e+04 +3.729979278e+04 +3.708991278e+04 +3.708991278e+04 +5.6922e-01 -5.1858e-01 +3.2052e+00 +6.3814e-01 +1.1813e+00 +3.0746e-01 +2.5719e+00 -1.1774e-01 -9.4666e-02 +3.0845e+00 +1.1339e+00 +1.3051e+00 +3.9225e+00 -1.3776e+00 -2.1853e+00 -4.0606e+00 -3.1215e+00 +2.7934e+00 -2.4096e+00 +1.8491e+00
225856 +1.792105546e+04 +1.792105546e+04 +1.771117546e+04 +1.771117546e+04 +1.0207e+00 +9.4767e-01 +4.4399e+00 +6.3814e-01 +2.3353e+00 +1.9787e+00 +2.4802e+00 -1.8393e-01 -8.7272e-01 +3.0845e+00 +6.4193e-01 +1.3051e+00 +3.5266e+00 -1.3776e+00 -1.3551e+00 -4.0606e+00 -3.1215e+00 +3.2210e+00 -2.4096e+00 +1.8491e+00
269796 +1.400239887e+04 +1.400239887e+04 +1.379251887e+04 +1.379251887e+04 +1.0207e+00 -5.7592e-01 +4.4399e+00 +6.3814e-01 +2.3353e+00 +1.9787e+00 +2.2856e+00 -1.8393e-01 -8.7272e-01 +3.0326e+00 +6.4193e-01 +1.3051e+00 +3.5266e+00 -1.3776e+00 -1.3551e+00 -3.6424e+00 -3.1215e+00 +3.2210e+00 -2.4096e+00 +1.8491e+00
