% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.815264591e+07 +1.815264591e+07 +1.815243603e+07 +1.815243603e+07 -1.8873e+00 -3.2984e+00 -2.6332e-01 -3.4402e+00 +6.7763e-01 +2.6427e+00 -7.6759e-01 +3.5730e+00 -3.5738e+00 +3.0542e+00 -2.0443e-01 +1.6505e+00 -2.9644e+00 +3.5943e+00 -3.9206e+00 -3.9091e+00 -3.9088e+00 +6.8016e-01 +1.4642e+00 -1.1559e+00
4 +1.321005628e+07 +1.321005628e+07 +1.320984640e+07 +1.320984640e+07 +1.0021e+00 +2.7775e+00 +2.8265e+00 -1.1566e+00 -7.3887e-01 -2.2104e+00 -4.6650e-01 +1.1265e-01 +2.8882e+00 +2.7768e+00 -6.0286e-01 +1.9219e+00 +1.8012e+00 +1.0283e+00 -3.6988e+00 +1.1849e+00 +3.5075e+00 +2.6077e+00 +1.3010e+00 +1.7612e+00
5 +7.743214342e+06 +7.743214342e+06 +7.743004462e+06 +7.743004462e+06 +3.9192e+00 +3.0096e-03 +2.1935e+00 +1.5387e+00 +2.2724e+00 +3.2878e+00 -3.7393e+00 -2.2543e+00 -7.7163e-01 +7.2830e-01 +1.8048e+00 -5.0767e-01 +2.6436e+00 -3.5623e+00 -3.3723e-01 +3.9203e+00 -3.1100e+00 +2.2822e+00 -2.5569e+00 -6.6570e-02
15 +5.924032681e+06 +5.924032681e+06 +5.923822801e+06 +5.923822801e+06 +2.6505e+00 +2.9156e+00 -1.3417e+00 +2.9763e+00 -2.5581e+00 +3.3292e+00 +3.3075e+00 +5.5514e-01 +2.8763e+00 -6.2759e-01 -2.4223e+00 +1.8821e-01 +1.0952e+00 -7.6454e-01 -2.4955e+00 -3.0439e+00 +1.0183e+00 +1.8915e+00 +1.6428e-01 +1.6089e+00
64 +1.924873272e+06 +1.924873272e+06 +1.924663392e+06 +1.924663392e+06 -3.7022e+00 -3.2106e+00 -1.3217e+00 +8.9256e-02 -1.9726e+00 -1.5276e+00 -9.1799e-01 -8.2445e-01 +1.0475e+00 -2.3964e+00 -1.3719e+00 -1.4351e+00 +3.3739e+00 +2.8478e+00 +3.3872e+00 -4.3917e-01 -1.3064e+00 +3.4324e+00 -2.6466e+00 +2.1942e+00
281 +9.590195017e+05 +9.590195017e+05 +9.588096217e+05 +9.588096217e+05 +2.7562e+00 +8.3281e-01 -3.1593e+00 -3.6528e+00 +1.5166e+00 -2.0233e+00 +3.6322e+00 -1.0731e+00 +2.7473e+00 -3.5708e+00 +1.8790e+00 -1.6816e+00 +3.3398e+00 +5.3604e-01 -9.9694e-01 -9.7930e-01 -2.7175e+00 +2.3781e+00 -3.2202e+00 +1.8924e+00
3090 +5.248647764e+05 +5.248647764e+05 +5.246548964e+05 +5.246548964e+05 -5.4129e-01 +3.3809e+00 -3.7042e+00 -3.8817e+00 +3.2327e-01 -1.9128e+00 +2.6582e+00 +1.9030e+00 -2.2486e+00 -1.9229e+00 +1.9338e+00 +3.5219e+00 +3.5168e+00 -2.1207e+00 -3.7917e+00 -3.2850e+00 -2.1134e+00 +2.7947e+00 -1.7415e+00 +2.0231e+00
38865 +1.869280665e+05 +1.869280665e+05 +1.867181865e+05 +1.867181865e+05 +2.3836e+00 -1.5704e+00 -3.7288e+00 -3.8817e+00 +5.8373e-01 -3.2715e+00 +6.0889e+00 -2.1794e+00 -2.2486e+00 -2.4507e+00 +7.9530e-01 +1.4861e+00 +3.6772e+00 -1.8984e+00 +1.7140e-01 -3.9091e+00 -3.8799e+00 +2.7947e+00 -2.3207e+00 +2.0231e+00
40809 +1.247425654e+05 +1.247425654e+05 +1.245326854e+05 +1.245326854e+05 +2.3836e+00 -1.5704e+00 -3.7288e+00 -3.8817e+00 +5.8373e-01 -3.2715e+00 +6.0889e+00 +4.8477e-01 -1.9474e+00 -2.4507e+00 +7.9530e-01 +1.4861e+00 +3.6772e+00 -1.8984e+00 -1.8954e+00 -3.9091e+00 -3.8799e+00 +2.7947e+00 -2.3207e+00 +2.0231e+00
61057 +5.334593387e+04 +5.334593387e+04 +5.313605387e+04 +5.313605387e+04 +2.3836e+00 +5.4512e-01 -3.7042e+00 -1.2469e+00 -5.0988e-01 -3.2715e+00 +6.0889e+00 +4.8477e-01 -2.6812e+00 -1.9229e+00 +1.1791e+00 +1.4861e+00 +3.6772e+00 -1.8984e+00 -1.6568e+00 -3.9091e+00 -2.7760e+00 +2.7947e+00 -2.3207e+00 +1.8786e+00
101254 +3.917992684e+04 +3.917992684e+04 +3.897004684e+04 +3.897004684e+04 +4.0377e+00 +5.4512e-01 +3.9635e+00 +8.4374e-02 +3.2199e+00 +2.7034e+00 +2.3553e+00 +3.5302e-01 -2.6812e+00 -7.9357e-01 +2.5471e-01 +1.1308e+00 +3.6772e+00 -1.8320e+00 -1.6568e+00 -3.6749e+00 -2.8582e+00 +2.7947e+00 -2.3207e+00 +1.8786e+00
344715 +1.818517529e+04 +1.818517529e+04 +1.797529529e+04 +1.797529529e+04 +1.0423e+00 +1.4441e+00 +2.1412e+00 +3.5219e+00 +1.1259e+00 +2.5930e+00 +2.4869e+00 -5.2766e-01 -6.3248e-01 +2.6717e+00 +6.4917e-01 +1.4144e+00 +3.6772e+00 -1.8320e+00 -1.6568e+00 -3.6749e+00 -2.9314e+00 +2.8788e+00 -2.3207e+00 +1.8786e+00
