% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.503552014e+07 +3.503552014e+07 +3.503531026e+07 +3.503531026e+07 +3.8382e+00 -1.5144e-01 +3.7447e+00 -3.1402e+00 +6.6082e-02 -1.6155e+00 +6.3162e-01 -1.2292e+00 +1.3196e+00 +3.2128e+00 +3.2264e+00 +6.5793e-01 +1.8502e+00 -1.8122e+00 -1.7260e+00 +1.9931e+00 +2.9040e+00 +8.7655e-01 +2.2464e+00 -2.2846e+00
2 +7.726119917e+06 +7.726119917e+06 +7.725910037e+06 +7.725910037e+06 +3.0973e+00 +2.9416e+00 -1.9555e+00 -1.8704e+00 -1.1131e+00 +2.5875e+00 +1.0507e+00 -3.4407e+00 +3.3837e+00 +3.6907e+00 +2.0639e+00 +3.9760e+00 -1.5670e+00 +1.0212e+00 +3.9780e+00 -3.3921e+00 +7.9292e-01 +2.0136e+00 -3.8655e+00 +1.4929e-01
24 +5.049131075e+06 +5.049131075e+06 +5.048921195e+06 +5.048921195e+06 +2.2774e-04 +1.8521e+00 -2.5427e+00 +2.9155e+00 +3.0640e+00 +2.1738e-01 -3.0453e+00 +2.5038e+00 -9.3906e-01 -9.0076e-01 -3.3906e-02 +1.5599e+00 -3.2708e+00 -2.1022e+00 +4.4105e-01 +2.0942e+00 -3.5329e+00 +3.1643e+00 -2.3848e-01 +2.4734e+00
77 +1.833451526e+06 +1.833451526e+06 +1.833241646e+06 +1.833241646e+06 -3.2999e+00 +3.1480e+00 +2.9451e+00 +3.5461e+00 +2.9552e+00 +1.2767e+00 -1.5774e+00 -3.3948e+00 +2.6701e+00 -3.8504e+00 +2.4276e+00 -1.5176e-01 +2.2689e+00 -1.4356e-01 +1.5690e+00 -4.7844e-01 -3.4875e+00 +1.6780e+00 -2.6626e+00 +1.2827e+00
406 +1.481839586e+06 +1.481839586e+06 +1.481629706e+06 +1.481629706e+06 +4.1721e-01 +2.3128e+00 -1.1312e+00 -1.0277e+00 +2.3476e+00 +1.0009e+00 +3.3122e-01 -1.8159e+00 +1.1055e+00 +1.2721e+00 +2.1596e+00 +1.6163e+00 +1.5733e+00 +3.3986e+00 -1.6076e+00 -3.9485e-01 -2.5178e+00 +2.3556e+00 -1.4221e+00 +2.0465e+00
1602 +8.261278517e+05 +8.261278517e+05 +8.259179717e+05 +8.259179717e+05 -3.2999e+00 -3.5885e+00 +9.8396e-02 +4.1667e-01 +8.7389e-01 -1.9662e+00 -1.5774e+00 +3.9488e+00 -2.9782e-01 +6.1815e-01 -3.4797e+00 +2.6645e+00 +3.5674e+00 -1.6771e+00 -3.3314e+00 -3.8312e+00 -3.4875e+00 +3.8585e+00 -1.7908e+00 +1.2827e+00
5201 +5.683499792e+05 +5.683499792e+05 +5.681400992e+05 +5.681400992e+05 -1.3232e+00 -3.5885e+00 +9.8396e-02 +4.1667e-01 +8.7389e-01 -1.9662e+00 -1.5774e+00 +3.9488e+00 -2.9782e-01 +3.0174e+00 -3.4797e+00 +2.6645e+00 +3.5674e+00 -1.6771e+00 -3.3314e+00 -3.8312e+00 -3.4875e+00 +3.8585e+00 -1.7908e+00 +2.2151e+00
8473 +2.112425011e+05 +2.112425011e+05 +2.110326211e+05 +2.110326211e+05 +1.1578e+00 +5.0452e-01 -7.7280e-01 +2.7198e-01 -3.4380e-01 +3.4677e+00 +2.3146e+00 +5.3298e-01 -1.2977e-01 +2.2538e+00 -3.1721e+00 -1.2986e+00 +1.4285e+00 -2.4581e+00 -2.2126e+00 -3.1822e+00 -3.5961e+00 +2.8668e+00 -2.3128e+00 +2.1129e+00
30677 +1.546936309e+05 +1.546936309e+05 +1.544837509e+05 +1.544837509e+05 +4.9414e+00 -2.2952e+00 +1.2007e+00 +2.7198e-01 -3.4380e-01 -3.1829e+00 +2.3146e+00 +5.3298e-01 +3.2929e-01 +1.7209e-01 -3.1721e+00 +2.3014e+00 +3.9294e+00 -6.5234e-01 -2.2126e+00 -3.1822e+00 -3.5961e+00 +3.3088e+00 -2.3128e+00 +2.1129e+00
106911 +8.688363612e+04 +8.688363612e+04 +8.667375612e+04 +8.667375612e+04 -2.7415e+00 +2.5111e+00 -2.5000e+00 -3.6806e+00 +2.4892e+00 +3.9227e+00 +1.8677e+00 +5.3298e-01 +6.4998e-01 +2.2152e+00 +3.6704e-01 +1.4327e+00 +3.9294e+00 -6.5234e-01 -2.2126e+00 -3.1822e+00 -2.9481e+00 +2.9342e+00 -2.3128e+00 +2.1129e+00
201956 +5.695499708e+04 +5.695499708e+04 +5.674511708e+04 +5.674511708e+04 +3.9440e+00 +2.9597e+00 +3.5946e+00 +2.2721e+00 +1.6398e+00 +1.3179e+00 +1.8677e+00 -1.0194e+00 +6.4998e-01 +2.2152e+00 +3.6704e-01 +1.4664e+00 +3.9294e+00 -1.8945e+00 -1.1712e+00 -3.5279e+00 -2.9481e+00 +2.9342e+00 -2.3128e+00 +2.1129e+00
233767 +3.024815457e+04 +3.024815457e+04 +3.003827457e+04 +3.003827457e+04 -5.7142e-01 +2.9583e+00 +3.5946e+00 -5.6779e-01 +2.5101e+00 -2.8943e+00 +1.8677e+00 -1.0194e+00 +3.6728e+00 +2.2152e+00 +3.6704e-01 +1.4664e+00 +3.9294e+00 -7.0560e-01 -1.1712e+00 -3.6400e+00 -2.9481e+00 +2.9342e+00 -2.3128e+00 +1.9669e+00
250127 +2.403921805e+04 +2.403921805e+04 +2.382933805e+04 +2.382933805e+04 -5.7142e-01 +2.9583e+00 +9.2784e-01 +4.9459e+00 +1.5757e+00 +3.9712e+00 +1.8677e+00 +3.3044e-01 +1.5069e+00 +2.2152e+00 +3.6704e-01 +1.4664e+00 +3.9294e+00 -7.0560e-01 -1.1712e+00 -3.6400e+00 -2.9481e+00 +2.9342e+00 -2.3128e+00 +1.9669e+00
302137 +1.390189321e+04 +1.390189321e+04 +1.369201321e+04 +1.369201321e+04 +1.6453e+00 +1.5396e+00 +2.6825e+00 +2.2582e-01 +1.5757e+00 +3.9712e+00 +1.8677e+00 +3.3044e-01 -1.1236e+00 +2.2152e+00 +3.6704e-01 +1.4664e+00 +3.9294e+00 -1.0786e+00 -1.1712e+00 -3.6761e+00 -2.9629e+00 +3.1547e+00 -2.3128e+00 +1.9669e+00
