% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.109186379e+06 +7.109186379e+06 +7.108976499e+06 +7.108976499e+06 +9.5648e-01 -6.9377e-01 +6.6316e-01 -3.4979e+00 -1.3647e-01 +3.0294e+00 +3.8120e+00 +1.7583e+00 -1.3033e+00 +3.4641e+00 +1.6862e+00 -6.9669e-01 +2.7569e+00 +1.5422e+00 -4.3615e-01 -7.8673e-01 -2.0117e+00 -1.5974e+00 -3.3898e+00 +2.8762e+00
8 +6.256127168e+06 +6.256127168e+06 +6.255917288e+06 +6.255917288e+06 -3.8209e+00 -2.5396e+00 +1.3694e-01 +3.5476e+00 -5.5815e-01 +4.8230e-01 +2.6118e+00 +2.2339e+00 -1.0067e+00 -1.8818e-01 -2.6617e+00 -1.2486e+00 +3.1833e+00 +1.7377e+00 -1.7458e+00 +2.7454e+00 +2.9093e-01 +2.1408e+00 -3.1915e-01 +2.2623e+00
67 +2.645247225e+06 +2.645247225e+06 +2.645037345e+06 +2.645037345e+06 -3.9071e+00 +2.6747e+00 -7.9230e-01 +1.5517e+00 +2.5383e+00 +1.8489e+00 -2.0470e+00 +3.9255e+00 -1.4095e+00 +1.0299e+00 -2.6104e+00 -2.2426e+00 -1.5260e+00 -3.3270e-01 +3.1494e+00 -3.8618e+00 +1.1732e-01 +3.1141e+00 -2.5715e+00 +1.0326e+00
293 +2.305594802e+06 +2.305594802e+06 +2.305384922e+06 +2.305384922e+06 +1.5560e+00 -7.5751e-01 +2.8689e+00 -3.2468e+00 -1.3708e+00 -1.5508e+00 +1.3956e+00 +3.1789e+00 -2.1114e-01 -1.4778e+00 -3.1746e+00 -9.5520e-01 +1.4769e+00 +3.2738e+00 -2.8898e-02 -1.1653e+00 -3.0994e+00 +2.5446e+00 -3.4853e+00 +2.8539e+00
1212 +1.353170593e+06 +1.353170593e+06 +1.352960713e+06 +1.352960713e+06 +3.4113e+00 +2.0752e+00 -3.0815e+00 +2.6637e+00 +2.0206e+00 -1.8863e+00 +1.7487e+00 -2.8424e+00 +2.5430e+00 +3.3976e+00 -3.1869e-01 +3.1319e-01 -2.7015e+00 -3.6678e+00 +3.2864e+00 -2.6681e+00 -2.4742e+00 +3.1723e+00 -1.5956e+00 +2.1439e+00
4010 +4.244587901e+05 +4.244587901e+05 +4.242489101e+05 +4.242489101e+05 -2.0995e+00 +3.7296e+00 +2.6625e+00 -2.4536e+00 +2.1880e+00 +3.6770e+00 -2.2293e+00 +3.3211e+00 +1.6628e+00 +3.0932e+00 -2.5202e-01 +1.9724e+00 +2.0108e+00 +2.4694e+00 +7.7612e-02 -3.8279e+00 -3.5816e+00 +3.6497e+00 -2.5388e+00 +1.9877e+00
9141 +3.093747751e+05 +3.093747751e+05 +3.091648951e+05 +3.091648951e+05 +3.5753e+00 -3.6369e+00 +2.9758e+00 -2.7092e+00 +2.1027e+00 +1.3962e+00 -1.3823e+00 -3.9012e+00 +4.1936e+00 +2.6318e+00 +2.3484e+00 +2.5617e+00 +3.3684e+00 -1.0853e+00 -6.0437e-01 -2.6026e+00 -2.6666e+00 +3.0729e+00 -2.5388e+00 +2.3260e+00
10089 +2.480964836e+05 +2.480964836e+05 +2.478866036e+05 +2.478866036e+05 +3.7420e+00 +3.7296e+00 +1.7091e+00 -2.4536e+00 -1.9595e+00 -3.3376e+00 -2.2293e+00 +3.3211e+00 +1.6628e+00 +3.0932e+00 -2.5202e-01 +2.3387e+00 +3.2525e+00 -2.9054e+00 +7.7612e-02 -3.8279e+00 -3.5816e+00 +3.6497e+00 -2.5388e+00 +1.9877e+00
18754 +1.529925934e+05 +1.529925934e+05 +1.527827134e+05 +1.527827134e+05 -3.4505e+00 +3.7296e+00 +2.6625e+00 -2.4536e+00 +1.2815e-01 -3.3376e+00 -3.1339e+00 +3.3211e+00 +1.6628e+00 +2.9211e+00 -2.5202e-01 +2.3387e+00 +3.2525e+00 -2.9054e+00 -7.4909e-01 -3.9266e+00 -3.5816e+00 +2.7181e+00 -2.1429e+00 +1.9877e+00
35949 +9.692139920e+04 +9.692139920e+04 +9.671151920e+04 +9.671151920e+04 -2.0183e-01 +1.6326e+00 +2.0137e+00 -2.4536e+00 +1.2815e-01 -1.4683e+00 -3.1339e+00 +3.3211e+00 +1.6628e+00 +2.9211e+00 -2.5202e-01 +2.3387e+00 +3.2525e+00 -2.9054e+00 -7.4909e-01 -3.9266e+00 -2.9814e+00 +2.7181e+00 -2.3962e+00 +1.9877e+00
65127 +6.029504026e+04 +6.029504026e+04 +6.008516026e+04 +6.008516026e+04 +5.3345e-01 +2.6519e+00 +2.0137e+00 -2.4536e+00 +2.6619e+00 -1.0349e+00 -1.2206e-01 -1.5753e+00 +1.6628e+00 +2.9211e+00 -2.5202e-01 +2.3387e+00 +3.2525e+00 -1.3343e+00 -7.4909e-01 -3.9266e+00 -2.9814e+00 +2.7181e+00 -2.3962e+00 +1.9877e+00
68386 +3.954743056e+04 +3.954743056e+04 +3.933755056e+04 +3.933755056e+04 +5.3345e-01 +2.6519e+00 +2.0137e+00 -2.4536e+00 +2.6619e+00 -1.0349e+00 -1.2206e-01 -1.5753e+00 +1.6628e+00 +2.9211e+00 -2.5202e-01 +2.9697e+00 +3.2525e+00 -1.3343e+00 -7.4909e-01 -3.9266e+00 -2.9814e+00 +3.2041e+00 -2.3962e+00 +1.9877e+00
114417 +2.131571072e+04 +2.131571072e+04 +2.110583072e+04 +2.110583072e+04 -3.2294e+00 +1.5945e+00 +3.2980e+00 +1.7321e+00 -1.6638e+00 +2.0866e+00 -1.2206e-01 +3.5427e+00 -1.6106e-02 +2.9211e+00 -2.5202e-01 +2.1979e+00 +3.2525e+00 -1.3343e+00 -1.3110e+00 -3.9266e+00 -2.9814e+00 +3.2041e+00 -2.3962e+00 +1.9877e+00
192426 +1.303171780e+04 +1.303171780e+04 +1.282183780e+04 +1.282183780e+04 +1.3751e+00 +6.0017e+00 +4.5596e+00 -1.1300e+00 +6.3197e-03 +1.1500e+00 +3.9672e+00 -6.0078e-01 -1.9266e+00 +3.8705e+00 +1.7278e-01 +1.3302e+00 +3.2525e+00 -1.3343e+00 -1.7303e+00 -3.9266e+00 -2.9814e+00 +3.0422e+00 -2.3962e+00 +1.9877e+00
243711 +9.571938269e+03 +9.571938269e+03 +9.362058269e+03 +9.362058269e+03 +1.3751e+00 -3.1104e-01 -1.6748e+00 +6.5790e-01 +6.3197e-03 +1.1500e+00 +1.8916e+00 -6.0078e-01 -1.9266e+00 +3.7245e+00 +1.0936e+00 +1.3074e+00 +4.1737e+00 -1.3343e+00 -1.7303e+00 -3.9266e+00 -2.9814e+00 +3.0422e+00 -2.3962e+00 +1.9877e+00
310778 +5.689396688e+03 +5.689396688e+03 +5.479516688e+03 +5.479516688e+03 -1.1991e+00 -3.1104e-01 +1.2260e+00 +6.5790e-01 +3.4489e+00 +1.2071e+00 +1.8916e+00 -1.1256e+00 +4.0722e-02 +3.1133e+00 +1.0936e+00 +1.3886e+00 +4.1737e+00 -1.3976e+00 -1.7303e+00 -3.8140e+00 -2.9814e+00 +3.0422e+00 -2.3962e+00 +1.9641e+00
