% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.704195834e+07 +2.704195834e+07 +2.704174846e+07 +2.704174846e+07
3 +1.898661919e+07 +1.898661919e+07 +1.898640931e+07 +1.898640931e+07
12 +1.078017439e+07 +1.078017439e+07 +1.077996451e+07 +1.077996451e+07
22 +8.335575471e+06 +8.335575471e+06 +8.335365591e+06 +8.335365591e+06
298 +3.646907386e+06 +3.646907386e+06 +3.646697506e+06 +3.646697506e+06
8933 +2.508079791e+06 +2.508079791e+06 +2.507869911e+06 +2.507869911e+06
24183 +1.054612057e+06 +1.054612057e+06 +1.054402177e+06 +1.054402177e+06
31397 +8.887727145e+05 +8.887727145e+05 +8.885628345e+05 +8.885628345e+05
72784 +6.150125856e+05 +6.150125856e+05 +6.148027056e+05 +6.148027056e+05
138373 +3.624469763e+05 +3.624469763e+05 +3.622370963e+05 +3.622370963e+05
168383 +2.427317436e+05 +2.427317436e+05 +2.425218636e+05 +2.425218636e+05
217925 +1.502255983e+05 +1.502255983e+05 +1.500157183e+05 +1.500157183e+05
254543 +9.817430404e+04 +9.817430404e+04 +9.796442404e+04 +9.796442404e+04
