% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.575443032e+06 +2.575443032e+06 +2.575233152e+06 +2.575233152e+06 -3.7763e+00 -9.3827e-01 -3.3571e-01 -3.5200e+00 -2.6598e+00 +4.5884e-01 +3.0381e+00 -2.2788e+00 +3.3467e+00 +2.9341e+00 -2.0496e+00 -1.3885e+00 -1.1746e+00 -2.4858e+00 -3.4410e+00 -2.1543e+00 -3.6879e-01 +3.2825e+00 -6.4577e-01 +1.7691e+00
94 +9.535935045e+05 +9.535935045e+05 +9.533836245e+05 +9.533836245e+05 -1.5581e+00 +1.6724e+00 -3.0785e-01 +3.4576e+00 -6.8634e-01 -4.1463e-01 +4.9153e-01 +3.5233e+00 +1.4558e+00 -3.8928e+00 +4.9887e-01 -1.9854e+00 +1.1154e+00 +3.8067e+00 -1.6525e+00 -3.1353e+00 -2.4819e+00 +2.3529e+00 -3.2276e+00 +2.0763e+00
8353 +6.146967146e+05 +6.146967146e+05 +6.144868346e+05 +6.144868346e+05 -1.5581e+00 +1.2800e+00 -3.0785e-01 +3.4576e+00 -6.8634e-01 -4.1463e-01 +6.3089e-01 +3.5233e+00 +1.4558e+00 +3.2257e+00 +4.9887e-01 -3.6076e-01 +1.1154e+00 -3.4093e+00 -1.6525e+00 -3.1353e+00 -2.4819e+00 +2.3529e+00 -3.2276e+00 +2.0763e+00
28396 +3.860940921e+05 +3.860940921e+05 +3.858842121e+05 +3.858842121e+05 -4.5874e+00 +2.7430e+00 +3.0521e+00 -3.7499e+00 -6.8880e-01 +2.6341e-01 -2.7357e+00 +2.1798e+00 -3.0513e+00 +4.2957e-01 +2.8049e+00 +6.7139e-01 +3.8409e+00 -2.2806e+00 -2.6728e+00 -1.8901e+00 -3.6207e+00 +2.6241e+00 -2.7059e+00 +2.0508e+00
31825 +2.055405096e+05 +2.055405096e+05 +2.053306296e+05 +2.053306296e+05 -4.5874e+00 +2.7430e+00 +3.0521e+00 -3.7499e+00 +1.3402e+00 -3.0862e+00 -2.7357e+00 +2.1798e+00 -3.0513e+00 +1.4328e-01 +2.8049e+00 +6.7139e-01 +3.8409e+00 -2.2806e+00 -2.6728e+00 -2.9454e+00 -3.6207e+00 +2.6241e+00 -2.1973e+00 +2.0508e+00
87947 +1.490719387e+05 +1.490719387e+05 +1.488620587e+05 +1.488620587e+05 -3.1195e+00 -2.1247e+00 +3.0521e+00 +2.3495e+00 +3.3485e+00 +6.5615e-01 +2.7970e+00 -3.8886e-01 -1.1101e+00 +4.4880e+00 +5.2631e-01 +1.5272e-02 +3.8409e+00 -2.2806e+00 -1.4683e+00 -4.7790e+00 -3.3355e+00 +2.6241e+00 -2.3236e+00 +2.0508e+00
121127 +9.368905094e+04 +9.368905094e+04 +9.347917094e+04 +9.347917094e+04 +2.7108e+00 -6.0967e-01 -1.1208e+00 +2.3495e+00 +3.3485e+00 +1.9180e+00 -6.8888e-01 +8.2777e-02 -1.1101e+00 +4.4880e+00 +5.2631e-01 +2.0401e+00 +3.8409e+00 -1.7601e+00 -1.4683e+00 -3.1693e+00 -3.0416e+00 +2.6241e+00 -2.3236e+00 +2.0508e+00
143642 +4.316746453e+04 +4.316746453e+04 +4.295758453e+04 +4.295758453e+04 +3.6058e+00 -6.0967e-01 -1.1208e+00 +1.8199e+00 +3.3485e+00 +1.9180e+00 -6.8888e-01 +8.2777e-02 -1.1101e+00 +2.5237e+00 +5.2631e-01 +1.5423e+00 +3.8409e+00 -1.6068e+00 -1.4683e+00 -3.1693e+00 -3.0416e+00 +3.0231e+00 -2.3236e+00 +2.0508e+00
146907 +2.586284179e+04 +2.586284179e+04 +2.565296179e+04 +2.565296179e+04 +3.6058e+00 -6.0967e-01 -1.1208e+00 +1.8199e+00 +3.3485e+00 +1.9180e+00 +5.7166e-01 +8.2777e-02 -1.1101e+00 +2.5237e+00 +5.2631e-01 +1.5423e+00 +3.8409e+00 -1.6068e+00 -1.4683e+00 -3.4349e+00 -3.0416e+00 +3.0231e+00 -2.3236e+00 +2.0508e+00
277252 +1.011774014e+04 +1.011774014e+04 +9.907860141e+03 +9.907860141e+03 +2.5796e+00 -1.2943e+00 +3.3846e+00 +1.8199e+00 -8.7259e-01 +2.4358e+00 +2.4854e+00 -3.1103e-01 -1.3128e+00 +2.5237e+00 +8.6633e-02 +1.5423e+00 +3.8409e+00 -1.6068e+00 -1.4683e+00 -3.4349e+00 -3.0416e+00 +3.0231e+00 -2.3236e+00 +1.9182e+00
289798 +4.207037106e+03 +4.207037106e+03 +3.997157106e+03 +3.997157106e+03 +2.5796e+00 -4.7763e-01 +3.3846e+00 +1.8199e+00 +2.9068e+00 +2.4358e+00 +2.4854e+00 -3.1103e-01 -1.3128e+00 +2.5237e+00 +8.6633e-02 +1.5423e+00 +3.8409e+00 -1.6068e+00 -1.4683e+00 -3.8657e+00 -3.0416e+00 +3.0231e+00 -2.3236e+00 +1.9182e+00
351981 +3.430757930e+03 +3.430757930e+03 +3.220877930e+03 +3.220877930e+03 +2.5796e+00 -4.7763e-01 +3.3846e+00 +1.8199e+00 +2.9068e+00 +2.4358e+00 +2.4854e+00 -3.1103e-01 -1.3128e+00 +2.5237e+00 +8.2916e-01 +1.5423e+00 +3.8409e+00 -1.6068e+00 -1.4683e+00 -3.8657e+00 -3.0416e+00 +3.0231e+00 -2.3236e+00 +1.9182e+00
