% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.063964299e+07 +2.063964299e+07 +2.063943311e+07 +2.063943311e+07 +3.0444e+00 -2.6577e+00 +1.7212e+00 -1.4723e+00 -3.4579e+00 +1.0813e+00 -1.2534e-01 +2.9960e+00 -3.2827e+00 -1.5990e+00 +1.9639e+00 +3.8243e+00 -2.7414e+00 +1.4350e+00 -1.9407e+00 -1.5222e+00 +3.3712e+00 -2.8360e+00 -3.4303e+00 -8.2822e-01
5 +2.824333955e+06 +2.824333955e+06 +2.824124075e+06 +2.824124075e+06 -3.6649e+00 +3.9532e+00 -1.9303e+00 -5.1385e-01 +8.7348e-01 +1.1475e+00 +3.0178e+00 -1.6653e-01 -2.1393e+00 +9.6377e-01 -1.9968e+00 -3.4379e+00 +3.6250e+00 -1.0975e+00 -1.2374e+00 -4.8854e-01 -3.8953e+00 +3.3866e+00 -3.2951e-01 +1.8090e+00
21 +1.895755050e+06 +1.895755050e+06 +1.895545170e+06 +1.895545170e+06 -3.7418e-01 -2.1264e+00 +1.1096e+00 -2.1014e+00 -3.6394e+00 -1.1317e+00 -2.5460e+00 -1.8240e+00 -1.4047e+00 -1.1270e-01 +3.8269e+00 +3.7983e+00 -3.3986e+00 -1.9182e+00 -3.1873e+00 -3.9979e+00 -1.3188e+00 +3.0530e+00 -7.3321e-01 +2.1729e+00
52 +1.540762551e+06 +1.540762551e+06 +1.540552671e+06 +1.540552671e+06 -1.3662e+00 -9.9256e-01 -1.5219e+00 +9.2297e-01 +8.6001e-01 -1.4572e+00 -2.1879e+00 -3.0727e+00 +3.7077e+00 +7.6799e-01 +3.0995e+00 +1.7847e+00 +2.5753e+00 -9.2382e-01 -2.4173e-01 -1.9199e+00 -1.0646e+00 +2.6757e+00 -2.6566e+00 +1.0109e+00
175 +9.399947899e+05 +9.399947899e+05 +9.397849099e+05 +9.397849099e+05 -3.2317e+00 -5.5906e-01 -2.1463e+00 +3.3321e+00 -2.0393e+00 -1.4348e-01 -1.1434e+00 +7.0610e-01 +2.4083e+00 +1.6018e+00 +3.2270e+00 -1.3314e+00 +1.3441e+00 -1.6833e+00 -2.1448e+00 -2.1803e+00 -1.4089e+00 +1.9762e+00 -2.1530e+00 +2.3321e+00
18179 +6.141715706e+05 +6.141715706e+05 +6.139616906e+05 +6.139616906e+05 -2.2857e+00 -3.0902e+00 -2.5917e-01 +3.8112e+00 -2.0393e+00 -2.3834e+00 -1.2469e-01 +3.9097e-01 +2.4083e+00 +1.8641e+00 +2.6510e+00 +3.8889e+00 -2.5182e+00 -1.6833e+00 -2.1448e+00 -3.0198e+00 -1.8994e+00 +3.4395e+00 -2.1201e+00 +1.6550e+00
23726 +2.784481473e+05 +2.784481473e+05 +2.782382673e+05 +2.782382673e+05 -2.1715e+00 +1.7880e+00 -5.1675e+00 +3.8768e+00 -4.8330e-01 -2.5820e+00 +2.3958e+00 -2.9613e+00 +2.7615e+00 +3.3170e+00 +1.0188e+00 -2.1125e+00 +3.2462e-01 -3.8433e+00 -2.4837e+00 -3.6726e+00 -3.2680e+00 +3.1500e+00 -2.3045e+00 +1.7097e+00
31414 +2.135530548e+05 +2.135530548e+05 +2.133431748e+05 +2.133431748e+05 -2.1715e+00 +1.7880e+00 -5.1675e+00 +2.6428e+00 -4.8330e-01 -2.5820e+00 +2.3958e+00 -9.1297e-01 +2.7615e+00 +3.3527e+00 +1.0188e+00 -2.1125e+00 +1.5352e+00 +4.8450e-01 -2.4837e+00 -3.6726e+00 -3.4312e+00 +3.1500e+00 -2.3045e+00 +1.7097e+00
33697 +1.498533672e+05 +1.498533672e+05 +1.496434872e+05 +1.496434872e+05 -2.9318e+00 +1.4888e+00 -5.1675e+00 +2.6428e+00 -4.8330e-01 -2.5820e+00 -2.1827e+00 +1.2445e+00 +2.7615e+00 +3.3527e+00 +1.0188e+00 +1.6324e+00 +1.5352e+00 -2.5346e+00 -2.4837e+00 -3.6726e+00 -3.4312e+00 +3.1500e+00 -2.3045e+00 +1.7097e+00
68758 +8.473241068e+04 +8.473241068e+04 +8.452253068e+04 +8.452253068e+04 -2.7707e+00 -1.0457e+00 -6.0199e-01 +4.2071e+00 -4.8330e-01 +3.0421e+00 +2.8531e+00 +1.2445e+00 +5.3593e-01 +2.6759e+00 +2.1266e+00 +1.6324e+00 +3.6720e+00 -1.2956e+00 -2.2700e+00 -3.5760e+00 -3.4312e+00 +3.1500e+00 -2.3045e+00 +1.7097e+00
143497 +5.556241376e+04 +5.556241376e+04 +5.535253376e+04 +5.535253376e+04 +8.0237e-01 +2.0028e+00 +1.3285e+00 -1.0961e+00 -4.8330e-01 +1.3603e+00 +2.8531e+00 +3.8175e-01 -1.9693e+00 +2.2495e+00 +1.1469e+00 +1.6324e+00 +3.6720e+00 -1.8686e+00 -1.2977e+00 -3.6726e+00 -3.0847e+00 +3.1500e+00 -2.3045e+00 +1.7097e+00
147532 +3.376162092e+04 +3.376162092e+04 +3.355174092e+04 +3.355174092e+04 +8.0237e-01 -1.4041e+00 +1.3285e+00 -1.0961e+00 -4.8330e-01 -2.2736e+00 +2.8531e+00 +3.8175e-01 -1.9693e+00 +2.2495e+00 +1.1469e+00 +1.6324e+00 +3.6720e+00 -1.8686e+00 -1.2977e+00 -3.6726e+00 -3.0847e+00 +3.1500e+00 -2.3045e+00 +1.7780e+00
280105 +4.164565531e+03 +4.164565531e+03 +3.954685531e+03 +3.954685531e+03 +4.9755e-01 +5.7518e-01 +1.4593e+00 +3.5296e+00 +2.1899e+00 +3.1003e+00 +2.8531e+00 +1.2445e+00 -1.9693e+00 +2.2495e+00 +9.1037e-01 +1.5212e+00 +4.1022e+00 -1.4615e+00 -1.5866e+00 -3.6726e+00 -3.0847e+00 +3.0329e+00 -2.3045e+00 +1.9277e+00
331354 +3.951106902e+03 +3.951106902e+03 +3.741226902e+03 +3.741226902e+03 +4.9755e-01 +1.3080e+00 +2.0551e+00 +1.3705e+00 +1.4418e-01 +3.1003e+00 +2.2568e+00 -8.8122e-01 -1.9693e+00 +2.2495e+00 +9.1037e-01 +1.5212e+00 +4.1022e+00 -1.4615e+00 -1.5866e+00 -3.6726e+00 -3.0847e+00 +3.0329e+00 -2.3045e+00 +1.9277e+00
