% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.320230872e+07 +1.320230872e+07 +1.320209884e+07 +1.320209884e+07 -3.9059e+00 +3.9076e+00 -2.3665e+00 +2.1713e+00 +3.2237e-01 +2.6865e+00 +2.0610e+00 -1.0098e+00 -2.8887e-01 -2.3931e+00 -7.0280e-01 +1.5973e+00 -6.2050e-01 +7.9772e-02 -1.0212e+00 +1.7276e+00 +1.2503e+00 -7.3654e-01 +3.2294e-01 +3.5207e+00
3 +5.366825263e+06 +5.366825263e+06 +5.366615383e+06 +5.366615383e+06 -1.5059e+00 +1.8723e+00 +1.2334e+00 +1.0192e+00 +2.6804e+00 +2.6190e+00 -2.9159e+00 -5.0274e-02 -1.9852e+00 -3.0464e+00 +3.5057e+00 +2.0949e-01 -1.6227e+00 +9.4696e-01 +3.8470e+00 +1.0312e+00 -3.4684e+00 +1.7309e+00 -2.1597e+00 +3.6503e+00
36 +2.462539335e+06 +2.462539335e+06 +2.462329455e+06 +2.462329455e+06 +3.1772e+00 -2.9998e+00 -3.9601e+00 +1.6515e+00 +2.5930e+00 -3.6952e+00 -1.2948e+00 -2.6469e+00 +1.8431e+00 +3.2329e+00 +3.6100e+00 +2.7221e+00 -9.4482e-01 -1.1642e+00 -2.2043e+00 -2.0471e+00 -3.4680e+00 +1.2077e+00 -9.2512e-01 +1.3645e+00
220 +1.538306696e+06 +1.538306696e+06 +1.538096816e+06 +1.538096816e+06 -3.8302e+00 +2.8851e+00 -1.8155e+00 +2.8874e+00 +2.3394e+00 -1.6554e+00 +3.9660e+00 -2.9565e+00 -3.9119e+00 +3.7293e+00 +8.5390e-03 -3.4488e+00 +3.7734e+00 -5.1687e-01 +1.1174e+00 -2.6242e+00 -1.1055e+00 +1.6165e+00 -3.0118e+00 +1.9800e+00
908 +8.186573714e+05 +8.186573714e+05 +8.184474914e+05 +8.184474914e+05 +1.9649e+00 -6.8331e-01 +1.5667e+00 +1.0802e+00 +3.3671e+00 +2.2857e+00 +1.4752e+00 -2.9563e+00 +1.9585e+00 +2.1646e+00 +1.5204e+00 -2.6787e+00 +9.6474e-01 +1.9361e+00 -3.1276e+00 -2.0044e+00 -2.1701e+00 +3.8101e+00 -2.1795e+00 +1.5663e+00
5624 +5.397822601e+05 +5.397822601e+05 +5.395723801e+05 +5.395723801e+05 +2.0978e+00 +3.6709e+00 +3.6320e+00 +1.5410e+00 -8.7898e-01 -3.6774e+00 +3.2024e+00 +3.1515e+00 +1.0251e+00 +1.8738e+00 +4.9297e-01 -3.0163e-01 +3.6629e+00 -3.8601e+00 -2.3447e+00 -1.6183e+00 -2.6745e+00 +3.2000e+00 -2.9533e+00 +1.8747e+00
11802 +2.432008653e+05 +2.432008653e+05 +2.429909853e+05 +2.429909853e+05 -6.2606e-01 -3.9026e-01 -2.3530e+00 -1.7470e+00 +1.2567e+00 -1.4589e+00 -1.9234e+00 +3.6749e+00 -3.5478e+00 -1.7040e+00 +2.8375e-01 -6.1530e-01 +2.9767e-01 +2.8465e-01 -2.7411e+00 -3.9203e+00 -3.1352e+00 +2.6289e+00 -2.4105e+00 +1.8747e+00
18212 +1.511731133e+05 +1.511731133e+05 +1.509632333e+05 +1.509632333e+05 -2.6341e+00 -3.9026e-01 +2.4326e-01 -1.7470e+00 -1.7046e+00 -1.4589e+00 +3.2024e+00 +1.4398e+00 -3.5478e+00 -1.7040e+00 -1.9243e+00 +9.6780e-01 +2.2597e+00 +2.8465e-01 -2.4609e+00 -3.9203e+00 -3.1352e+00 +2.6289e+00 -2.3854e+00 +1.8747e+00
37493 +9.372687875e+04 +9.372687875e+04 +9.351699875e+04 +9.351699875e+04 +1.3621e+00 +3.3589e+00 -2.8650e+00 +2.4619e+00 -1.7046e+00 -2.1789e-01 +2.6884e+00 +3.5116e+00 -3.5478e+00 -2.0246e+00 +6.1866e-01 +2.7542e+00 +2.2597e+00 -2.6512e+00 -2.4609e+00 -3.9203e+00 -3.1352e+00 +2.9982e+00 -2.3854e+00 +1.8747e+00
46543 +5.790286034e+04 +5.790286034e+04 +5.769298034e+04 +5.769298034e+04 +1.3621e+00 +3.7612e+00 +7.7647e-01 +1.8039e-01 -1.7046e+00 -2.1789e-01 +2.6884e+00 +5.5630e-02 -3.0045e+00 +5.7720e-01 +6.1866e-01 +1.2641e+00 +2.2597e+00 -1.1198e+00 -2.4609e+00 -3.9203e+00 -3.2763e+00 +2.9982e+00 -2.3854e+00 +1.8747e+00
89303 +3.270091079e+04 +3.270091079e+04 +3.249103079e+04 +3.249103079e+04 +2.3405e+00 -2.2433e+00 -3.7682e+00 +5.4806e-02 +6.0346e-01 -1.1256e+00 +3.7655e+00 +9.2802e-01 -1.3566e+00 +3.2029e+00 +6.1866e-01 +1.2641e+00 +3.9562e+00 -1.6170e+00 -2.4609e+00 -3.6388e+00 -3.1352e+00 +2.9408e+00 -2.3854e+00 +1.9877e+00
134383 +1.939454831e+04 +1.939454831e+04 +1.918466831e+04 +1.918466831e+04 +9.0228e-01 -2.2433e+00 -3.7682e+00 +1.8198e+00 -3.7462e+00 +2.2262e+00 +1.1405e+00 +9.2802e-01 -1.3566e+00 +3.2029e+00 +6.1866e-01 +1.2641e+00 +4.7669e+00 -1.6170e+00 -1.9516e+00 -3.6388e+00 -3.1352e+00 +2.9408e+00 -2.3854e+00 +1.9877e+00
158823 +1.501721333e+04 +1.501721333e+04 +1.480733333e+04 +1.480733333e+04 +9.0228e-01 -2.2433e+00 +3.6121e+00 +1.8198e+00 +1.3893e+00 +2.2262e+00 -4.4888e+00 +9.2802e-01 -1.3566e+00 +3.2029e+00 +6.1866e-01 +1.2641e+00 +3.9562e+00 -1.6170e+00 -1.9516e+00 -3.6388e+00 -3.1352e+00 +3.0963e+00 -2.3854e+00 +1.9877e+00
184259 +8.653451462e+03 +8.653451462e+03 +8.443571462e+03 +8.443571462e+03 -2.6399e-01 -5.9623e-01 +3.6121e+00 +1.8198e+00 +1.3893e+00 +2.8241e+00 +2.7623e+00 -2.5274e+00 -1.3566e+00 +3.4313e+00 +8.0764e-01 +1.2641e+00 +3.9562e+00 -1.6170e+00 -1.7221e+00 -3.6388e+00 -3.1352e+00 +3.0963e+00 -2.3854e+00 +1.9877e+00
293415 +5.075105828e+03 +5.075105828e+03 +4.865225828e+03 +4.865225828e+03 +3.1460e+00 +8.4182e-01 +3.6121e+00 +1.8198e+00 +1.1372e+00 +2.8241e+00 +3.5916e+00 -1.3978e+00 -1.3566e+00 +3.1612e+00 +8.0764e-01 +1.2641e+00 +3.9562e+00 -1.6170e+00 -1.7221e+00 -3.7041e+00 -3.1352e+00 +3.0963e+00 -2.3854e+00 +1.8829e+00
340000 +3.409138440e+03 +3.409138440e+03 +3.199258440e+03 +3.199258440e+03 -3.7812e-01 -2.8580e-01 +5.6594e+00 +1.8198e+00 +2.2248e-01 +2.8241e+00 +1.6844e+00 -5.4673e-01 -1.3566e+00 +2.3287e+00 +8.0764e-01 +1.2641e+00 +3.9562e+00 -1.6170e+00 -1.5514e+00 -3.7041e+00 -3.1352e+00 +3.0434e+00 -2.3854e+00 +1.8829e+00
