% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.126128078e+07 +2.126128078e+07 +2.126107090e+07 +2.126107090e+07 -1.5363e+00 -2.0187e+00 -2.0049e+00 +3.1012e+00 -1.7448e+00 +5.9576e-01 +2.4699e+00 -2.1183e+00 -5.5983e-01 +1.2396e+00 +1.7789e+00 -5.4851e-01 +9.7697e-01 +2.6819e+00 +1.9762e+00 +3.5675e+00 -2.5231e+00 -2.2547e-01 +2.9126e+00 +6.8452e-01
5 +7.600047658e+06 +7.600047658e+06 +7.599837778e+06 +7.599837778e+06 +1.8328e-01 -2.1852e+00 -1.2493e+00 -3.8070e+00 +1.0066e+00 -4.4647e-01 -2.0933e+00 +3.2734e+00 -8.6922e-01 +2.0976e+00 +1.6554e+00 +3.7342e+00 -3.6343e+00 -3.8357e+00 +2.8708e+00 +3.4370e+00 +2.7597e-01 +6.4310e-01 -9.2150e-01 +2.2640e+00
11 +4.074883596e+06 +4.074883596e+06 +4.074673716e+06 +4.074673716e+06 +2.4360e+00 -7.4857e-01 +3.9934e+00 +2.3486e-01 +3.1613e+00 +2.5447e+00 +1.0053e-01 +2.8608e+00 -2.6302e+00 +3.3357e+00 +1.8749e+00 -1.6474e+00 +3.0023e+00 +2.6518e+00 -2.7031e+00 -3.7027e+00 -1.9268e+00 +1.2898e+00 -2.1145e+00 +3.7063e+00
12 +3.198213895e+06 +3.198213895e+06 +3.198004015e+06 +3.198004015e+06 +2.6048e+00 -1.7981e+00 +7.4122e-02 -4.7791e-01 -2.3079e+00 -4.6262e-01 -1.1543e+00 +2.3062e+00 -1.6895e-01 -2.8786e+00 +3.9230e+00 -2.9605e+00 -2.3278e+00 +1.4674e+00 +1.2088e+00 -3.8087e+00 -1.6714e+00 +3.0079e+00 -1.5456e+00 +3.4195e+00
199 +1.941978113e+06 +1.941978113e+06 +1.941768233e+06 +1.941768233e+06 -1.3836e+00 +3.4888e+00 +1.0771e+00 +3.5223e+00 -3.9196e+00 -2.3135e+00 +1.4994e+00 -5.1516e-02 +3.6113e+00 +1.8099e+00 -2.2415e+00 -3.8362e+00 -2.1867e+00 -2.0111e+00 -2.0897e+00 -2.2854e+00 -3.5948e-02 +3.2400e+00 -2.4640e+00 +2.6369e+00
763 +1.511231722e+06 +1.511231722e+06 +1.511021842e+06 +1.511021842e+06 +2.9137e+00 +3.0471e+00 +3.0746e+00 -3.0821e+00 +3.0124e-01 -1.9129e+00 +3.3574e+00 -5.9306e-01 +2.0020e+00 -1.8420e+00 -1.6362e+00 +1.2610e+00 +3.2173e+00 -2.8412e+00 -3.5781e+00 -1.5399e+00 -1.2220e+00 +3.2119e+00 -2.3885e+00 +1.0426e+00
2636 +5.728165997e+05 +5.728165997e+05 +5.726067197e+05 +5.726067197e+05 +2.8285e-01 -3.3561e+00 +2.5179e+00 -2.8113e+00 -3.3614e-01 +3.3500e+00 +1.1686e+00 -1.6449e+00 -1.0520e+00 +3.3912e+00 +2.4582e+00 +1.4457e+00 +3.3794e+00 -9.0390e-01 -1.2751e+00 -3.9528e+00 -1.1371e+00 +3.5585e+00 -2.5600e+00 +1.6200e+00
11536 +3.327429325e+05 +3.327429325e+05 +3.325330525e+05 +3.325330525e+05 +2.8285e-01 -2.9734e+00 +2.5179e+00 -2.8113e+00 -3.3614e-01 +3.3500e+00 +1.1686e+00 +3.3101e+00 +2.5956e-01 +3.3912e+00 +2.4582e+00 -3.7936e+00 +9.2251e-01 -9.0390e-01 -1.2751e+00 -3.9528e+00 -3.4491e+00 +3.5585e+00 -2.5600e+00 +1.6200e+00
21087 +2.446944313e+05 +2.446944313e+05 +2.444845513e+05 +2.444845513e+05 -3.7812e+00 -2.9734e+00 +1.7290e+00 -2.8113e+00 -3.3614e-01 +1.6305e+00 +1.1686e+00 +2.3927e+00 +2.5956e-01 +3.3912e+00 +2.4582e+00 -2.0785e+00 +9.2251e-01 -1.1258e+00 -1.2751e+00 -3.9528e+00 -3.4491e+00 +2.8304e+00 -2.5600e+00 +1.6200e+00
69345 +1.218790028e+05 +1.218790028e+05 +1.216691228e+05 +1.216691228e+05 +2.9043e+00 +4.0085e-01 +6.9077e-01 +2.7929e+00 -3.5996e+00 -4.4242e-01 +2.0607e+00 -3.8832e-02 -9.5074e-01 +1.1928e+00 -2.6762e+00 +4.6551e+00 +3.0051e+00 -2.1541e+00 -9.6943e-01 -3.9528e+00 -2.6658e+00 +3.2966e+00 -2.3121e+00 +1.7851e+00
81088 +8.159321964e+04 +8.159321964e+04 +8.138333964e+04 +8.138333964e+04 +2.9043e+00 +4.0085e-01 +6.9077e-01 -4.8345e+00 -3.5996e+00 -7.1132e-01 +1.0588e+00 -4.2509e+00 +1.1690e-01 +1.1928e+00 -9.9171e-01 +2.5167e+00 +3.0051e+00 -2.1541e+00 -1.1749e+00 -3.9528e+00 -2.6748e+00 +3.2966e+00 -2.3121e+00 +1.7851e+00
169910 +6.171414496e+04 +6.171414496e+04 +6.150426496e+04 +6.150426496e+04 +2.9043e+00 +9.1239e-01 +2.8653e+00 -3.7878e-01 +4.4859e+00 +4.1507e+00 +2.6619e+00 +3.6885e+00 +1.1690e-01 +2.0151e+00 +1.2882e+00 +2.5167e+00 +3.0884e+00 -2.0180e+00 -1.6018e+00 -3.7712e+00 -3.4491e+00 +3.2966e+00 -2.3121e+00 +2.0375e+00
215551 +3.438728492e+04 +3.438728492e+04 +3.417740492e+04 +3.417740492e+04 +3.2896e+00 +4.2188e+00 +2.5222e+00 -3.7878e-01 +3.2809e+00 -4.1830e+00 +1.7450e+00 -2.4082e-01 +1.1690e-01 +3.8958e+00 +9.8637e-01 +2.5167e+00 +3.0884e+00 -1.0289e+00 -1.1749e+00 -3.8059e+00 -3.1912e+00 +3.0923e+00 -2.3121e+00 +2.0375e+00
