% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.069635605e+07 +1.069635605e+07 +1.069614617e+07 +1.069614617e+07
2 +9.280047795e+06 +9.280047795e+06 +9.279837915e+06 +9.279837915e+06
298 +5.918497509e+06 +5.918497509e+06 +5.918287629e+06 +5.918287629e+06
1468 +3.517422569e+06 +3.517422569e+06 +3.517212689e+06 +3.517212689e+06
16573 +2.329905742e+06 +2.329905742e+06 +2.329695862e+06 +2.329695862e+06
49854 +1.447077247e+06 +1.447077247e+06 +1.446867367e+06 +1.446867367e+06
56617 +9.969282461e+05 +9.969282461e+05 +9.967183661e+05 +9.967183661e+05
107550 +6.267532556e+05 +6.267532556e+05 +6.265433756e+05 +6.265433756e+05
168620 +3.446126095e+05 +3.446126095e+05 +3.444027295e+05 +3.444027295e+05
207249 +2.493627981e+05 +2.493627981e+05 +2.491529181e+05 +2.491529181e+05
325367 +1.372268717e+05 +1.372268717e+05 +1.370169917e+05 +1.370169917e+05
